submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s262602191,p01118,u398354652,1589012004,Rust,Rust,rs,Accepted,0,5044,1169,2/2
s928706981,p01118,u540218629,1578132356,JavaScript,JavaScript,js,Accepted,140,20576,506,2/2
s911401616,p01118,u380570590,1587716410,C#,C#,cs,Accepted,80,15948,2080,2/2
s244746659,p01118,u682603602,1572521485,C#,C#,cs,Accepted,70,15888,1158,2/2
s985250265,p01118,u018134297,1587737262,Scala,Scala,scala,Accepted,830,115728,9577,2/2
s657350104,p01118,u514597327,1563642941,Scala,Scala,scala,Accepted,320,48632,863,2/2
s602775350,p01118,u668489394,1566196990,Java,JAVA,java,Accepted,160,35600,1339,2/2
s848481472,p01118,u906448367,1579702233,C,C,c,Accepted,10,2040,771,2/2
s560710676,p01118,u543521645,1579541955,C,C,c,Accepted,0,2052,714,2/2
s289748724,p01118,u952081851,1565778542,C,C,c,Accepted,10,2052,672,2/2
s896490920,p01118,u847467233,1565567261,C,C,c,Accepted,0,2048,1119,2/2
s959259522,p01118,u920720702,1596976490,C++,C++14,cpp,Accepted,0,3176,4266,2/2
s695418537,p01118,u823048060,1595163198,C++,C++14,cpp,Accepted,40,3140,605,2/2
s712522592,p01118,u505990483,1593316210,C++,C++14,cpp,Accepted,0,3180,742,2/2
s737143838,p01118,u009961299,1592112888,C++,C++,cpp,Accepted,0,2684,724,2/2
s683372837,p01118,u085485681,1590931171,C++,C++,cpp,Accepted,330,3356,1377,2/2
s041388911,p01118,u453173839,1588521406,C++,C++14,cpp,Accepted,0,3224,1911,2/2
s285771699,p01118,u185551551,1588320619,C++,C++14,cpp,Accepted,10,2992,1476,2/2
s928878957,p01118,u030192645,1586867725,C++,C++14,cpp,Accepted,0,3116,887,2/2
s384417756,p01118,u990604046,1586595222,C++,C++,cpp,Accepted,10,2620,924,2/2
s284943732,p01118,u402175343,1585890062,C++,C++14,cpp,Accepted,0,3224,1504,2/2
s875881203,p01118,u155794277,1585237887,C++,C++14,cpp,Accepted,0,3172,578,2/2
s945784927,p01118,u881776454,1584430976,C++,C++14,cpp,Accepted,20,3144,646,2/2
s330839889,p01118,u173380514,1583290861,C++,C++14,cpp,Accepted,0,3168,732,2/2
s729259119,p01118,u578258337,1581534816,C++,C++11,cpp,Accepted,0,3200,9708,2/2
s701166812,p01118,u011621222,1581159381,C++,C++11,cpp,Accepted,0,3152,809,2/2
s833450680,p01118,u325351179,1580950189,C++,C++,cpp,Accepted,0,3216,571,2/2
s464234755,p01118,u917353393,1577161873,C++,C++,cpp,Accepted,20,3172,881,2/2
s025538693,p01118,u306979204,1576998326,C++,C++14,cpp,Accepted,70,3172,850,2/2
s304258073,p01118,u102030241,1576035705,C++,C++14,cpp,Accepted,810,5764,1259,2/2
s554648540,p01118,u545070254,1575955625,C++,C++,cpp,Accepted,10,3228,1023,2/2
s252398079,p01118,u405635121,1571883084,C++,C++14,cpp,Accepted,0,3164,1128,2/2
s291337126,p01118,u450354189,1571755582,C++,C++14,cpp,Accepted,0,3128,887,2/2
s754972749,p01118,u223841545,1571663313,C++,C++14,cpp,Accepted,40,3152,589,2/2
s436942987,p01118,u179046735,1570972759,C++,C++,cpp,Accepted,0,3092,870,2/2
s367485711,p01118,u492405338,1570876622,C++,C++,cpp,Accepted,30,3220,1730,2/2
s811821624,p01118,u924665348,1569575631,C++,C++14,cpp,Accepted,670,13844,1341,2/2
s239761707,p01118,u371289566,1569265182,C++,C++14,cpp,Accepted,0,3096,2551,2/2
s926588051,p01118,u193057094,1569263799,C++,C++,cpp,Accepted,0,3156,1523,2/2
s567195315,p01118,u563805576,1569228492,C++,C++14,cpp,Accepted,0,3216,2983,2/2
s347470740,p01118,u589025755,1569226238,C++,C++14,cpp,Accepted,0,3116,2146,2/2
s683906582,p01118,u606639970,1567145820,C++,C++14,cpp,Accepted,500,3236,2107,2/2
s684250510,p01118,u813675766,1566003740,C++,C++14,cpp,Accepted,0,3204,587,2/2
s036487849,p01118,u988213374,1565841768,C++,C++14,cpp,Accepted,0,3164,540,2/2
s812644226,p01118,u078560173,1565336606,C++,C++14,cpp,Accepted,350,3236,1144,2/2
s462237546,p01118,u346403603,1564711450,C++,C++14,cpp,Accepted,0,3064,744,2/2
s659514522,p01118,u511231264,1564708377,C++,C++14,cpp,Accepted,40,3212,690,2/2
s932352489,p01118,u414360178,1564492133,C++,C++14,cpp,Accepted,0,3200,792,2/2
s281254039,p01118,u438263800,1564406480,C++,C++14,cpp,Accepted,0,3148,613,2/2
s722218243,p01118,u604920879,1564228463,C++,C++,cpp,Accepted,10,3096,625,2/2
s002654084,p01118,u840175389,1564209891,C++,C++14,cpp,Accepted,40,3164,886,2/2
s926893940,p01118,u677480381,1564130303,C++,C++14,cpp,Accepted,20,3176,1098,2/2
s300264355,p01118,u348323370,1563980068,C++,C++14,cpp,Accepted,20,3184,1686,2/2
s693809486,p01118,u679364633,1563884579,C++,C++,cpp,Accepted,20,3176,818,2/2
s922190825,p01118,u192570203,1563702419,C++,C++14,cpp,Accepted,0,3164,673,2/2
s606199374,p01118,u697145890,1563690563,C++,C++,cpp,Accepted,0,3240,1400,2/2
s653106473,p01118,u193276641,1563638588,C++,C++14,cpp,Accepted,0,3104,1391,2/2
s991452045,p01118,u307459659,1563636735,C++,C++14,cpp,Accepted,0,3160,829,2/2
s209578381,p01118,u797180951,1584194214,Ruby,Ruby,rb,Accepted,110,6892,350,2/2
s589678618,p01118,u247371045,1581832379,Ruby,Ruby,rb,Accepted,110,7096,345,2/2
s645427251,p01118,u636645824,1587409007,Python,Python3,py,Accepted,140,5612,383,2/2
s000384736,p01118,u123563150,1582460897,Python,Python3,py,Accepted,10980,5628,384,2/2
s495341251,p01118,u829695570,1577792099,Python,Python3,py,Accepted,150,5624,451,2/2
s772845407,p01118,u244636821,1572743706,Python,Python3,py,Accepted,80,6948,1088,2/2
s879290113,p01118,u811733736,1572141469,Python,Python3,py,Accepted,80,5632,676,2/2
s868338083,p01118,u784856415,1565657199,Python,Python3,py,Accepted,320,6552,704,2/2
s382318765,p01118,u346403603,1564713739,Python,Python3,py,Accepted,120,5612,461,2/2
s844584804,p01118,u314166831,1564064571,Python,Python3,py,Accepted,5690,5716,3483,2/2
s030571701,p01118,u260980560,1563980355,Python,Python3,py,Accepted,110,5616,357,2/2
s852605772,p01118,u676220309,1581046360,Go,Go,go,Accepted,10,3764,1098,2/2
