submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s906982166,p00420,u814512967,1595164513,C++,C++14,cpp,Accepted,390,7996,1319,35/35
s596175684,p00420,u993731682,1585103779,C++,C++14,cpp,Accepted,540,13920,5855,35/35
s592696633,p00420,u840175389,1583233727,C++,C++14,cpp,Accepted,600,9140,3041,35/35
s540935526,p00420,u130728191,1579536026,C++,C++14,cpp,Accepted,530,11344,2605,35/35
s478562515,p00420,u155879025,1578219589,C++,C++14,cpp,Accepted,1550,160632,3627,35/35
s817897303,p00420,u580955605,1576373294,C++,C++14,cpp,Accepted,320,12388,5312,35/35
s883706704,p00420,u660298679,1576330460,C++,C++14,cpp,Accepted,210,18144,1282,35/35
s585011486,p00420,u697145890,1575691136,C++,C++,cpp,Accepted,320,7536,1898,35/35
s174014570,p00420,u514597327,1574586333,C++,C++14,cpp,Accepted,480,72580,2517,35/35
s162994008,p00420,u924665348,1574314819,C++,C++14,cpp,Accepted,330,8004,5854,35/35
