submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s761904273,p03054,u875407613,1601309617,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3904,735,
s753667106,p03054,u680707192,1601267947,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3920,1763,
s907156634,p03054,u137087473,1601190605,Java,Java (OpenJDK 11.0.6),java,Accepted,172,38012,94891,
s777334534,p03054,u744908753,1601152347,Ruby,Ruby (2.7.1),rb,Accepted,197,44340,605,
s767370521,p03054,u028554976,1601065685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3992,2822,
s933721370,p03054,u190580703,1601003082,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4012,5266,
s473826486,p03054,u714642046,1600985668,C++,C++ (GCC 9.2.1),cpp,Accepted,20,7136,1117,
s051806011,p03054,u826189900,1600803095,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4012,1669,
s407900508,p03054,u826189900,1600802053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3984,1872,
s429160397,p03054,u314917898,1600726245,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3932,944,
s697369387,p03054,u888092736,1600654440,Python,Python (3.8.2),py,Accepted,140,9652,603,
s658363507,p03054,u860546679,1600625205,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3908,1231,
s872261694,p03054,u860546679,1600625186,Python,Python (3.8.2),py,Runtime Error,31,8972,1231,
s366273150,p03054,u860546679,1600624649,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3896,1231,
s427851957,p03054,u179778090,1600620671,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3920,2600,
s441755884,p03054,u179778090,1600620259,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3900,2421,
s169090156,p03054,u179778090,1600619761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3932,2510,
s073103448,p03054,u536034761,1600614379,Python,Python (3.8.2),py,Accepted,153,9828,635,
s906759708,p03054,u596311864,1600613926,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4644,963,
s337660170,p03054,u596311864,1600613267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4168,1842,
s280179094,p03054,u596311864,1600611642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4084,1422,
s712060574,p03054,u596311864,1600608663,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3912,1333,
s338907109,p03054,u596311864,1600608554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3832,1317,
s590766885,p03054,u596311864,1600608518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3920,1317,
s277494977,p03054,u644907318,1600604983,Python,PyPy3 (7.3.0),py,Wrong Answer,99,73884,561,
s306791981,p03054,u644907318,1600604681,Python,PyPy3 (7.3.0),py,Wrong Answer,92,73880,426,
s716882834,p03054,u852690916,1600604613,Python,PyPy3 (7.3.0),py,Accepted,103,74584,751,
s327435356,p03054,u285681431,1600604440,Python,PyPy3 (7.3.0),py,Wrong Answer,112,74660,1054,
s206046480,p03054,u285681431,1600604085,Python,PyPy3 (7.3.0),py,Wrong Answer,123,74144,2126,
s073488666,p03054,u285681431,1600603991,Python,PyPy3 (7.3.0),py,Wrong Answer,113,74652,2126,
s540235719,p03054,u184929210,1600603293,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3888,839,
s990808242,p03054,u184929210,1600603244,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3928,839,
s263206180,p03054,u586336940,1600575443,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4104,1156,
s191099707,p03054,u457901067,1600556356,Python,Python (3.8.2),py,Accepted,201,9832,971,
s750903252,p03054,u457901067,1600555604,Python,Python (3.8.2),py,Wrong Answer,416,9752,931,
s688915727,p03054,u457901067,1600554768,Python,Python (3.8.2),py,Wrong Answer,399,9840,949,
s941155721,p03054,u457901067,1600554568,Python,Python (3.8.2),py,Wrong Answer,401,9848,949,
s522140139,p03054,u457901067,1600554169,Python,Python (3.8.2),py,Wrong Answer,472,9708,937,
s898517902,p03054,u457901067,1600554118,Python,Python (3.8.2),py,Wrong Answer,697,9860,936,
s887243720,p03054,u285991898,1600552722,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3976,1820,
s047885574,p03054,u306482197,1600549334,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3912,579,
