submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s026216363,p01181,u907626292,1350380064,C#,C#,cs,Runtime Error,0,5400,2048,0/1
s460972462,p01181,u907626292,1350380094,C#,C#,cs,Accepted,490,5612,2049,1/1
s500467286,p01181,u355438851,1320836964,Java,JAVA,java,Runtime Error,0,0,2397,
s596038581,p01181,u355438851,1320837673,Java,JAVA,java,Accepted,630,0,2535,
s680482107,p01181,u413996626,1326468195,Java,JAVA,java,Wrong Answer,190,12000,1740,
s827941739,p01181,u413996626,1326468517,Java,JAVA,java,Accepted,330,12000,1818,
s609746057,p01181,u197786702,1361561462,Java,JAVA,java,Runtime Error,0,0,2588,0/1
s307895913,p01181,u197786702,1361561515,Java,JAVA,java,Accepted,170,22076,2587,1/1
s862250582,p01181,u358879127,1395581719,Java,JAVA,java,Wrong Answer,150,21064,1421,0/1
s251016095,p01181,u358879127,1395581902,Java,JAVA,java,Accepted,160,19596,1422,1/1
s796081733,p01181,u760351030,1402197089,Java,JAVA,java,Runtime Error,0,0,1694,0/1
s763341971,p01181,u760351030,1402197214,Java,JAVA,java,Runtime Error,0,0,1725,0/1
s859023163,p01181,u760351030,1402198198,Java,JAVA,java,Wrong Answer,320,21516,1726,0/1
s353961195,p01181,u760351030,1402199233,Java,JAVA,java,Accepted,330,22388,1798,1/1
s815170085,p01181,u708993917,1418911885,C,C,c,Accepted,180,604,1873,1/1
s899762400,p01181,u847467233,1509949147,C,C,c,Runtime Error,10,1676,1128,0/1
s654025475,p01181,u847467233,1509949529,C,C,c,Accepted,30,1760,1153,1/1
s242106592,p01181,u766225878,1404859102,C++,C++11,cpp,Accepted,2230,1196,744,1/1
s294537183,p01181,u881100444,1409574780,C++,C++,cpp,Runtime Error,20,1148,980,0/1
s330277070,p01181,u881100444,1409575268,C++,C++,cpp,Accepted,310,1164,1097,1/1
s963379750,p01181,u766225878,1413262570,C++,C++,cpp,Compile Error,0,0,809,0/1
s922080851,p01181,u766225878,1413262580,C++,C++11,cpp,Wrong Answer,140,1160,809,0/1
s210817933,p01181,u766225878,1413262775,C++,C++,cpp,Compile Error,0,0,823,0/1
s960329945,p01181,u766225878,1413262787,C++,C++11,cpp,Wrong Answer,110,1160,823,0/1
s726386862,p01181,u766225878,1413262989,C++,C++,cpp,Compile Error,0,0,823,0/1
s286425279,p01181,u766225878,1413263000,C++,C++11,cpp,Accepted,120,1160,823,1/1
s956493000,p01181,u676399799,1414548425,C++,C++,cpp,Wrong Answer,30,1028,1211,0/1
s483029456,p01181,u676399799,1414548543,C++,C++,cpp,Wrong Answer,40,1028,1225,0/1
s349501145,p01181,u676399799,1414548813,C++,C++,cpp,Wrong Answer,40,1028,1277,0/1
s335857188,p01181,u676399799,1414549039,C++,C++,cpp,Accepted,60,1028,1390,1/1
s681142378,p01181,u458173932,1415742658,C++,C++,cpp,Wrong Answer,40,1160,1096,0/1
s721069590,p01181,u458173932,1415743166,C++,C++,cpp,Wrong Answer,40,1160,1089,0/1
s866070990,p01181,u458173932,1415783062,C++,C++,cpp,Accepted,50,1160,1327,1/1
s567040754,p01181,u274875240,1419774662,C++,C++,cpp,Runtime Error,50,1164,1805,0/1
s613075233,p01181,u274875240,1419775060,C++,C++,cpp,Runtime Error,50,1160,1843,0/1
s738278252,p01181,u274875240,1419775954,C++,C++,cpp,Accepted,1310,1188,2307,1/1
s246639482,p01181,u274875240,1419776036,C++,C++,cpp,Accepted,730,1184,2385,1/1
s783009831,p01181,u137027976,1432552921,C++,C++,cpp,Accepted,200,1160,1341,1/1
s205582187,p01181,u823513038,1464079624,C++,C++11,cpp,Accepted,190,2604,867,1/1
s548185146,p01181,u852311840,1464174965,C++,C++,cpp,Accepted,1570,1160,986,1/1
s764170847,p01181,u796627333,1466945775,C++,C++11,cpp,Accepted,200,3048,1093,1/1
s890514262,p01181,u214600613,1467372287,C++,C++,cpp,Runtime Error,30,1208,1341,0/1
s552798537,p01181,u214600613,1467372546,C++,C++,cpp,Accepted,430,1216,1327,1/1
