submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s161741508,p00609,u072097554,1433746378,C#,C#,cs,Time Limit Exceeded,20000,10732,2490,0/1
s908853664,p00609,u072097554,1433746692,C#,C#,cs,Time Limit Exceeded,20000,10724,2488,0/1
s713893038,p00609,u072097554,1433747038,C#,C#,cs,Time Limit Exceeded,20000,10364,2433,0/1
s237313127,p00609,u072097554,1433792061,C#,C#,cs,Time Limit Exceeded,20000,10372,2407,0/1
s736599566,p00609,u233309653,1392745162,C#,C#,cs,Wrong Answer,1550,31196,2148,0/1
s799093752,p00609,u233309653,1392745489,C#,C#,cs,Time Limit Exceeded,20000,10764,2179,0/1
s134758866,p00609,u233309653,1392745649,C#,C#,cs,Compile Error,20000,0,2216,0/1
s380749973,p00609,u233309653,1392745722,C#,C#,cs,Time Limit Exceeded,20000,25744,2216,0/1
s606601028,p00609,u233309653,1392828375,C#,C#,cs,Wrong Answer,1640,16888,2150,0/1
s935521198,p00609,u233309653,1392831365,C#,C#,cs,Accepted,1570,16856,2660,1/1
s966632494,p00609,u137027976,1411143982,Java,JAVA,java,Memory Limit Exceeded,2400,290408,2639,0/1
s417169927,p00609,u137027976,1411145554,Java,JAVA,java,Runtime Error,0,0,2470,0/1
s139586777,p00609,u137027976,1411145927,Java,JAVA,java,Runtime Error,0,0,2198,0/1
s649071312,p00609,u137027976,1411146103,Java,JAVA,java,Runtime Error,0,0,2192,0/1
s258014200,p00609,u137027976,1411146224,Java,JAVA,java,Memory Limit Exceeded,2190,294768,2207,0/1
s368579541,p00609,u137027976,1411146312,Java,JAVA,java,Memory Limit Exceeded,20000,288140,2206,0/1
s381272099,p00609,u137027976,1411146531,Java,JAVA,java,Memory Limit Exceeded,3650,292904,2206,0/1
s891512916,p00609,u137027976,1411146921,Java,JAVA,java,Memory Limit Exceeded,14100,289928,1451,0/1
s848086669,p00609,u137027976,1411148219,Java,JAVA,java,Memory Limit Exceeded,12340,289472,1551,0/1
s969138698,p00609,u137027976,1411148897,Java,JAVA,java,Memory Limit Exceeded,8300,287492,1607,0/1
s177902059,p00609,u137027976,1411149028,Java,JAVA,java,Memory Limit Exceeded,8300,287812,1605,0/1
s667065075,p00609,u137027976,1411149077,Java,JAVA,java,Memory Limit Exceeded,13080,284736,1605,0/1
s721158503,p00609,u617615941,1411824367,Java,JAVA,java,Time Limit Exceeded,20000,87488,1073,0/1
s757634987,p00609,u834861649,1277028135,Java,JAVA,java,Time Limit Exceeded,19990,13000,1630,
s144189894,p00609,u834861649,1277028655,Java,JAVA,java,Time Limit Exceeded,19990,16000,1887,
s994530920,p00609,u834861649,1277040689,Java,JAVA,java,Runtime Error,-10,11000,2263,
s375073459,p00609,u834861649,1277040740,Java,JAVA,java,Time Limit Exceeded,3050,18000,2282,
s984146158,p00609,u834861649,1277040979,Java,JAVA,java,Wrong Answer,1800,15000,4062,
s424275631,p00609,u834861649,1277041307,Java,JAVA,java,Wrong Answer,830,15000,4087,
s967904348,p00609,u834861649,1277041793,Java,JAVA,java,Accepted,910,15000,3521,
s656888748,p00609,u413996626,1320120012,Java,JAVA,java,Time Limit Exceeded,7990,19000,1455,
s915403045,p00609,u413996626,1328743710,Java,JAVA,java,Time Limit Exceeded,4420,40000,1149,
s196262930,p00609,u413996626,1328744412,Java,JAVA,java,Time Limit Exceeded,3700,22000,1263,
s189297558,p00609,u413996626,1328744489,Java,JAVA,java,Wrong Answer,1110,21000,1607,
s501408130,p00609,u413996626,1328745622,Java,JAVA,java,Wrong Answer,1100,21000,1607,
s019762499,p00609,u413996626,1328745729,Java,JAVA,java,Wrong Answer,1170,21000,1607,
s952338303,p00609,u413996626,1328746349,Java,JAVA,java,Accepted,1390,21000,1611,
s673162406,p00609,u413996626,1328746405,Java,JAVA,java,Time Limit Exceeded,3970,22000,1684,
s240628850,p00609,u413996626,1328746775,Java,JAVA,java,Time Limit Exceeded,4330,26000,2000,
s618758975,p00609,u413996626,1328746941,Java,JAVA,java,Accepted,1380,21000,1611,
s933523209,p00609,u650820910,1348852549,Java,JAVA,java,Time Limit Exceeded,7360,20000,2770,0/1
s107043556,p00609,u650820910,1348863546,Java,JAVA,java,Time Limit Exceeded,5860,17000,3273,0/1
s426163836,p00609,u197786702,1369878455,Java,JAVA,java,Memory Limit Exceeded,1230,289120,1588,0/1
s850576820,p00609,u197786702,1369878532,Java,JAVA,java,Memory Limit Exceeded,1190,288676,1602,0/1
s200689050,p00609,u197786702,1369878558,Java,JAVA,java,Wrong Answer,1330,166280,1634,0/1
s970272492,p00609,u197786702,1369878669,Java,JAVA,java,Wrong Answer,1360,168588,1620,0/1
s230523679,p00609,u197786702,1369878918,Java,JAVA,java,Memory Limit Exceeded,1640,297880,1814,0/1
s960574073,p00609,u197786702,1369878953,Java,JAVA,java,Wrong Answer,1390,168612,1814,0/1
s598845638,p00609,u197786702,1369880068,Java,JAVA,java,Time Limit Exceeded,12260,168632,1885,0/1
s367118292,p00609,u197786702,1369880456,Java,JAVA,java,Memory Limit Exceeded,1780,301728,2077,0/1
s754398310,p00609,u197786702,1369880517,Java,JAVA,java,Accepted,1740,176668,2092,1/1
s268378106,p00609,u392271245,1373569429,Java,JAVA,java,Runtime Error,0,0,918,0/1
s900474527,p00609,u392271245,1373569491,Java,JAVA,java,Time Limit Exceeded,20000,92140,918,0/1
s599819211,p00609,u392271245,1373569989,Java,JAVA,java,Time Limit Exceeded,20000,123144,918,0/1
s629424755,p00609,u693762292,1398272329,Java,JAVA,java,Runtime Error,0,0,1818,0/1
s987733909,p00609,u693762292,1398272499,Java,JAVA,java,Runtime Error,0,0,1818,0/1
s469436830,p00609,u693762292,1398272542,Java,JAVA,java,Wrong Answer,640,164736,1820,0/1
s461367260,p00609,u693762292,1398272579,Java,JAVA,java,Time Limit Exceeded,20000,67144,1820,0/1
s874365809,p00609,u693762292,1398300546,Java,JAVA,java,Memory Limit Exceeded,9880,1372052,2044,0/1
s804631763,p00609,u693762292,1398301065,Java,JAVA,java,Wrong Answer,640,163864,2247,0/1
s073985529,p00609,u724424933,1400666354,Java,JAVA,java,Memory Limit Exceeded,20000,719276,1206,0/1
s304267676,p00609,u724424933,1400667206,Java,JAVA,java,Memory Limit Exceeded,20000,721712,1337,0/1
s665268276,p00609,u724424933,1400745136,Java,JAVA,java,Memory Limit Exceeded,19730,725608,1225,0/1
s437720167,p00609,u724424933,1400827119,Java,JAVA,java,Memory Limit Exceeded,4030,733032,1245,0/1
s844028103,p00609,u724424933,1401246534,Java,JAVA,java,Memory Limit Exceeded,4450,743884,1495,0/1
s638659826,p00609,u724424933,1401246604,Java,JAVA,java,Memory Limit Exceeded,4450,743816,1540,0/1
s178789191,p00609,u724424933,1401246676,Java,JAVA,java,Memory Limit Exceeded,2170,576140,1511,0/1
s318131946,p00609,u137027976,1411150130,C,C,c,Time Limit Exceeded,6110,2180,1590,0/1
s579563063,p00609,u137027976,1411150182,C,C,c,Time Limit Exceeded,1690,2248,1591,0/1
s292626418,p00609,u137027976,1411150249,C,C,c,Accepted,570,2480,1591,1/1
s433794814,p00609,u731027244,1423731389,C,C,c,Time Limit Exceeded,20000,964,367,0/1
s979734684,p00609,u543521645,1482833451,C,C,c,Wrong Answer,270,21772,3713,0/1
s125616549,p00609,u543521645,1482833754,C,C,c,Memory Limit Exceeded,20000,2142924,3713,0/1
s943167480,p00609,u847467233,1503184573,C,C,c,Accepted,400,3388,947,1/1
s771113143,p00609,u847467233,1503187989,C,C,c,Accepted,330,3388,874,1/1
s640364591,p00609,u847467233,1510224430,C,C,c,Accepted,210,4464,1142,1/1
s907278486,p00609,u642549559,1294237291,C,C,c,Time Limit Exceeded,1850,95000,689,
s222260574,p00609,u642549559,1294237655,C,C,c,Time Limit Exceeded,1620,344000,664,
s971698088,p00609,u642549559,1294238079,C,C,c,Time Limit Exceeded,1300,86000,756,
s973879787,p00609,u642549559,1294239087,C,C,c,Time Limit Exceeded,2130,86000,816,
s186761125,p00609,u642549559,1294242901,C,C,c,Time Limit Exceeded,1550,86000,749,
s928289885,p00609,u642549559,1294245563,C,C,c,Time Limit Exceeded,2150,86000,775,
s846316715,p00609,u399107199,1297417474,C,C,c,Time Limit Exceeded,9990,764,337,
s479770666,p00609,u479246559,1332154913,C,C,c,Time Limit Exceeded,9990,0,467,0/1
s737298830,p00609,u505990483,1531500027,C++,C++,cpp,Accepted,360,4888,1077,1/1
s035849362,p00609,u676399799,1404708084,C++,C++,cpp,Wrong Answer,420,10400,1028,0/1
s704179290,p00609,u676399799,1404708707,C++,C++,cpp,Wrong Answer,440,10404,1028,0/1
s906545848,p00609,u676399799,1404708950,C++,C++,cpp,Wrong Answer,440,10404,1027,0/1
s698145752,p00609,u676399799,1404709047,C++,C++,cpp,Compile Error,0,0,1033,0/1
s083960650,p00609,u676399799,1404709060,C++,C++,cpp,Wrong Answer,990,10400,1050,0/1
s626015174,p00609,u676399799,1404709168,C++,C++,cpp,Wrong Answer,500,10140,1028,0/1
s784446495,p00609,u676399799,1404709213,C++,C++11,cpp,Wrong Answer,360,10392,940,0/1
s492859643,p00609,u676399799,1404709232,C++,C++11,cpp,Accepted,390,10388,940,1/1
s129730392,p00609,u166871190,1406514033,C++,C++,cpp,Wrong Answer,0,3540,1000,0/1
s318075144,p00609,u166871190,1406514560,C++,C++,cpp,Wrong Answer,0,6664,1160,0/1
s139099527,p00609,u166871190,1406517185,C++,C++,cpp,Time Limit Exceeded,1070,38116,1076,0/1
s874137539,p00609,u166871190,1406517337,C++,C++,cpp,Wrong Answer,1000,14264,1076,0/1
s508542604,p00609,u166871190,1406517427,C++,C++,cpp,Time Limit Exceeded,1240,25732,1076,0/1
s892296832,p00609,u166871190,1406517451,C++,C++,cpp,Time Limit Exceeded,1240,24612,1076,0/1
s494357493,p00609,u166871190,1406517485,C++,C++,cpp,Time Limit Exceeded,1070,38024,1076,0/1
s651138839,p00609,u166871190,1406517591,C++,C++,cpp,Time Limit Exceeded,1060,36844,1101,0/1
s864139179,p00609,u166871190,1406517658,C++,C++,cpp,Time Limit Exceeded,1080,36708,1102,0/1
s566373320,p00609,u166871190,1406517681,C++,C++,cpp,Time Limit Exceeded,1060,36936,1101,0/1
s845582030,p00609,u166871190,1406517811,C++,C++,cpp,Compile Error,1060,0,1099,0/1
s676737242,p00609,u166871190,1406518349,C++,C++,cpp,Compile Error,0,0,1111,0/1
s729016792,p00609,u166871190,1406518651,C++,C++,cpp,Wrong Answer,830,35040,1114,0/1
s819152376,p00609,u166871190,1406518723,C++,C++,cpp,Wrong Answer,830,35040,1117,0/1
s757093330,p00609,u166871190,1406519005,C++,C++,cpp,Wrong Answer,830,35040,1117,0/1
s417185355,p00609,u166871190,1406519112,C++,C++,cpp,Compile Error,0,0,1130,0/1
s687587004,p00609,u166871190,1406519487,C++,C++,cpp,Wrong Answer,830,35040,1114,0/1
s638122137,p00609,u166871190,1406519972,C++,C++,cpp,Wrong Answer,700,20168,1086,0/1
s691604098,p00609,u166871190,1406521832,C++,C++,cpp,Wrong Answer,690,20168,1103,0/1
s216640945,p00609,u166871190,1406521952,C++,C++,cpp,Compile Error,690,0,1116,0/1
s958243046,p00609,u166871190,1406522031,C++,C++,cpp,Accepted,460,8736,1147,1/1
s145779961,p00609,u393475075,1407771106,C++,C++,cpp,Runtime Error,0,0,744,0/1
s019807493,p00609,u393475075,1407771555,C++,C++,cpp,Runtime Error,0,0,807,0/1
s343572695,p00609,u393475075,1407772092,C++,C++,cpp,Runtime Error,0,0,804,0/1
s609484199,p00609,u393475075,1407776771,C++,C++,cpp,Runtime Error,0,0,808,0/1
s871950603,p00609,u393475075,1407777469,C++,C++,cpp,Runtime Error,0,0,808,0/1
s559552197,p00609,u393475075,1407777723,C++,C++,cpp,Runtime Error,0,0,823,0/1
s238826227,p00609,u393475075,1407777839,C++,C++,cpp,Wrong Answer,890,3472,808,0/1
s046420082,p00609,u393475075,1407779479,C++,C++,cpp,Wrong Answer,890,3476,810,0/1
s677910213,p00609,u393475075,1407779709,C++,C++,cpp,Wrong Answer,910,3476,804,0/1
s687089255,p00609,u393475075,1407781283,C++,C++,cpp,Time Limit Exceeded,4460,3484,782,0/1
s594101524,p00609,u393475075,1407781436,C++,C++,cpp,Time Limit Exceeded,4290,3496,820,0/1
s775465817,p00609,u393475075,1407781764,C++,C++,cpp,Time Limit Exceeded,4470,3484,763,0/1
s290147269,p00609,u393475075,1407786350,C++,C++,cpp,Runtime Error,10,1656,829,0/1
s311812108,p00609,u393475075,1407789975,C++,C++,cpp,Runtime Error,0,1656,818,0/1
s582545414,p00609,u393475075,1407790396,C++,C++,cpp,Time Limit Exceeded,1280,3496,1133,0/1
s741231213,p00609,u393475075,1407790595,C++,C++,cpp,Time Limit Exceeded,1290,3496,1134,0/1
s746010362,p00609,u393475075,1407790744,C++,C++,cpp,Time Limit Exceeded,1460,3532,1152,0/1
s310269078,p00609,u393475075,1407791937,C++,C++,cpp,Time Limit Exceeded,1320,3496,1328,0/1
s432983507,p00609,u393475075,1407793138,C++,C++,cpp,Runtime Error,0,1656,1193,0/1
s939802131,p00609,u393475075,1407793217,C++,C++,cpp,Runtime Error,0,1656,1187,0/1
s390879273,p00609,u393475075,1407793269,C++,C++,cpp,Runtime Error,0,1656,1188,0/1
s002462576,p00609,u393475075,1407793308,C++,C++,cpp,Wrong Answer,100,3488,1192,0/1
s753296249,p00609,u393475075,1407793386,C++,C++,cpp,Wrong Answer,100,3488,1191,0/1
s979006144,p00609,u393475075,1407793453,C++,C++,cpp,Runtime Error,0,1656,1247,0/1
s201908312,p00609,u393475075,1407793554,C++,C++,cpp,Accepted,430,3476,951,1/1
s385261000,p00609,u514537648,1411442704,C++,C++,cpp,Runtime Error,110,5820,2210,0/1
s663817238,p00609,u514537648,1411447763,C++,C++,cpp,Accepted,350,10100,2094,1/1
s456548112,p00609,u841889517,1417191042,C++,C++,cpp,Compile Error,0,0,1472,0/1
s348872977,p00609,u557829133,1418007710,C++,C++,cpp,Compile Error,0,0,1296,0/1
s406507017,p00609,u557829133,1418007719,C++,C++11,cpp,Memory Limit Exceeded,3130,480448,1296,0/1
s846877313,p00609,u557829133,1418014119,C++,C++11,cpp,Time Limit Exceeded,1170,2636,893,0/1
s536425870,p00609,u557829133,1418014204,C++,C++11,cpp,Time Limit Exceeded,1200,2636,823,0/1
s872015495,p00609,u557829133,1418014325,C++,C++11,cpp,Time Limit Exceeded,1010,2680,843,0/1
s534421274,p00609,u557829133,1418014791,C++,C++,cpp,Accepted,240,1912,911,1/1
s696848328,p00609,u297043950,1424167849,C++,C++,cpp,Wrong Answer,0,1192,891,0/1
s721760585,p00609,u297043950,1424168054,C++,C++,cpp,Wrong Answer,0,1228,1020,0/1
s165224668,p00609,u297043950,1424168302,C++,C++,cpp,Time Limit Exceeded,20000,2020,1056,0/1
s696242751,p00609,u297043950,1424169211,C++,C++,cpp,Memory Limit Exceeded,19890,405404,1661,0/1
s124147747,p00609,u297043950,1424237372,C++,C++,cpp,Memory Limit Exceeded,20000,784024,1809,0/1
s110114169,p00609,u297043950,1424254745,C++,C++,cpp,Wrong Answer,540,16520,1371,0/1
s516057282,p00609,u297043950,1424254771,C++,C++,cpp,Wrong Answer,490,16536,1374,0/1
s865619634,p00609,u297043950,1424255188,C++,C++,cpp,Wrong Answer,830,14952,1382,0/1
s100837081,p00609,u297043950,1424255702,C++,C++,cpp,Wrong Answer,980,16572,1384,0/1
s087314999,p00609,u297043950,1424255819,C++,C++,cpp,Time Limit Exceeded,2710,6880,1457,0/1
s646849609,p00609,u297043950,1424255917,C++,C++,cpp,Time Limit Exceeded,2790,6880,1467,0/1
s293840391,p00609,u297043950,1424255966,C++,C++,cpp,Time Limit Exceeded,2770,4764,1391,0/1
s826117227,p00609,u297043950,1424256112,C++,C++,cpp,Time Limit Exceeded,2770,4764,1363,0/1
s403730370,p00609,u297043950,1424256192,C++,C++,cpp,Accepted,750,4748,1499,1/1
s640790526,p00609,u877319405,1428386254,C++,C++11,cpp,Runtime Error,0,1000,1724,0/1
s781312688,p00609,u877319405,1428386529,C++,C++11,cpp,Runtime Error,10,2408,1723,0/1
s446932424,p00609,u877319405,1428386699,C++,C++11,cpp,Time Limit Exceeded,20000,4124,1729,0/1
s804368861,p00609,u877319405,1428386874,C++,C++11,cpp,Time Limit Exceeded,1130,4096,1725,0/1
s951179079,p00609,u877319405,1428387213,C++,C++11,cpp,Wrong Answer,510,4096,2035,0/1
s901147695,p00609,u877319405,1428387369,C++,C++11,cpp,Wrong Answer,450,4096,2059,0/1
s627807713,p00609,u354711917,1432527329,C++,C++,cpp,Time Limit Exceeded,20000,2708,899,0/1
s805301895,p00609,u354711917,1432529254,C++,C++,cpp,Runtime Error,0,0,1383,0/1
s571869306,p00609,u354711917,1432529433,C++,C++,cpp,Runtime Error,0,0,1559,0/1
s708868002,p00609,u354711917,1432529469,C++,C++11,cpp,Runtime Error,0,0,1559,0/1
s319300592,p00609,u354711917,1432529504,C++,C++11,cpp,Runtime Error,0,0,1345,0/1
s341399464,p00609,u354711917,1432530804,C++,C++,cpp,Runtime Error,140,5300,1345,0/1
s479015625,p00609,u354711917,1432530935,C++,C++,cpp,Runtime Error,130,5300,1345,0/1
s610315791,p00609,u354711917,1432531108,C++,C++,cpp,Wrong Answer,290,5244,1424,0/1
s304573531,p00609,u354711917,1432531129,C++,C++,cpp,Wrong Answer,290,5248,1412,0/1
s123726791,p00609,u354711917,1432531152,C++,C++,cpp,Wrong Answer,290,5244,1397,0/1
s314470792,p00609,u354711917,1432531763,C++,C++,cpp,Runtime Error,0,0,1394,0/1
s105121580,p00609,u354711917,1432531777,C++,C++,cpp,Wrong Answer,290,5248,1397,0/1
s727438352,p00609,u354711917,1432531831,C++,C++,cpp,Runtime Error,0,0,1410,0/1
s807311557,p00609,u354711917,1432531846,C++,C++,cpp,Wrong Answer,290,5240,1413,0/1
s968104355,p00609,u354711917,1432531876,C++,C++,cpp,Runtime Error,0,0,1458,0/1
s639469018,p00609,u354711917,1432533131,C++,C++,cpp,Runtime Error,0,0,1410,0/1
s187566867,p00609,u354711917,1432533145,C++,C++,cpp,Wrong Answer,290,5252,1413,0/1
s395295305,p00609,u354711917,1432533215,C++,C++,cpp,Wrong Answer,290,5956,1413,0/1
s650534919,p00609,u354711917,1432533254,C++,C++,cpp,Wrong Answer,720,5948,1389,0/1
s994057825,p00609,u354711917,1432533328,C++,C++,cpp,Wrong Answer,730,5952,1389,0/1
s459266532,p00609,u354711917,1432533961,C++,C++,cpp,Accepted,740,5948,1395,1/1
s858746219,p00609,u354711917,1432533993,C++,C++,cpp,Accepted,740,5248,1395,1/1
s854816900,p00609,u284958946,1432535206,C++,C++,cpp,Wrong Answer,650,6596,1715,0/1
s536949853,p00609,u284958946,1432535234,C++,C++,cpp,Accepted,640,6600,1716,1/1
s070945947,p00609,u284958946,1432535340,C++,C++,cpp,Compile Error,0,0,1593,0/1
s936293248,p00609,u284958946,1432535348,C++,C++11,cpp,Accepted,610,6596,1593,1/1
s240805758,p00609,u291570764,1432649283,C++,C++,cpp,Time Limit Exceeded,20000,1928,484,0/1
s554439807,p00609,u291570764,1432649700,C++,C++,cpp,Time Limit Exceeded,20000,1928,476,0/1
s395396586,p00609,u291570764,1432650185,C++,C++,cpp,Time Limit Exceeded,20000,1928,569,0/1
s194752328,p00609,u291570764,1432650268,C++,C++,cpp,Time Limit Exceeded,20000,1928,583,0/1
s929761535,p00609,u291570764,1432650328,C++,C++,cpp,Time Limit Exceeded,20000,1928,587,0/1
s717815765,p00609,u291570764,1432650461,C++,C++,cpp,Time Limit Exceeded,20000,1800,626,0/1
s823486432,p00609,u291570764,1432694706,C++,C++,cpp,Compile Error,0,0,1147,0/1
s442867804,p00609,u291570764,1432694739,C++,C++,cpp,Memory Limit Exceeded,150,391984,1149,0/1
s811685387,p00609,u291570764,1432697339,C++,C++,cpp,Runtime Error,10,13668,1283,0/1
s015537903,p00609,u291570764,1432697460,C++,C++,cpp,Runtime Error,10,13672,1165,0/1
s398627078,p00609,u291570764,1432697563,C++,C++,cpp,Runtime Error,0,13672,1175,0/1
s763324254,p00609,u291570764,1432697740,C++,C++,cpp,Runtime Error,0,13672,1175,0/1
s848875444,p00609,u291570764,1432697949,C++,C++,cpp,Runtime Error,0,13672,1149,0/1
s856633065,p00609,u291570764,1432698409,C++,C++,cpp,Runtime Error,0,13672,1024,0/1
s381354935,p00609,u291570764,1432698445,C++,C++,cpp,Runtime Error,10,13672,1024,0/1
s995506138,p00609,u291570764,1432818322,C++,C++,cpp,Runtime Error,0,13672,1024,0/1
s070743433,p00609,u291570764,1432818597,C++,C++,cpp,Runtime Error,0,13676,1024,0/1
s409728652,p00609,u291570764,1432819071,C++,C++,cpp,Runtime Error,0,13672,992,0/1
s002748979,p00609,u291570764,1432830753,C++,C++,cpp,Runtime Error,0,13672,971,0/1
s362104809,p00609,u291570764,1432830854,C++,C++,cpp,Runtime Error,0,13668,973,0/1
s901189201,p00609,u291570764,1432830910,C++,C++,cpp,Runtime Error,0,13668,941,0/1
s097729877,p00609,u291570764,1432830920,C++,C++11,cpp,Runtime Error,0,13664,941,0/1
s785434390,p00609,u291570764,1432831086,C++,C++,cpp,Runtime Error,0,13672,923,0/1
s162573344,p00609,u291570764,1432831326,C++,C++,cpp,Compile Error,0,0,968,0/1
s468703293,p00609,u291570764,1432831417,C++,C++,cpp,Compile Error,0,0,955,0/1
s029971211,p00609,u291570764,1432831874,C++,C++,cpp,Time Limit Exceeded,1950,13672,1016,0/1
s093470249,p00609,u291570764,1432831959,C++,C++,cpp,Time Limit Exceeded,1580,13672,1016,0/1
s113012979,p00609,u291570764,1432832168,C++,C++,cpp,Runtime Error,10,13712,1028,0/1
s900308594,p00609,u291570764,1432832200,C++,C++,cpp,Runtime Error,10,13712,1030,0/1
s323162030,p00609,u291570764,1432832307,C++,C++,cpp,Runtime Error,10,13712,1032,0/1
s486143906,p00609,u291570764,1432832335,C++,C++,cpp,Runtime Error,10,13712,1016,0/1
s955817463,p00609,u291570764,1432832376,C++,C++,cpp,Time Limit Exceeded,1570,13672,1016,0/1
s484126673,p00609,u291570764,1432832416,C++,C++,cpp,Time Limit Exceeded,1590,13672,1018,0/1
s261397652,p00609,u291570764,1432832716,C++,C++,cpp,Wrong Answer,160,13676,1019,0/1
s094960873,p00609,u291570764,1432832782,C++,C++,cpp,Time Limit Exceeded,1600,13672,1018,0/1
s967292159,p00609,u291570764,1432832801,C++,C++,cpp,Time Limit Exceeded,1620,13676,1025,0/1
s472043039,p00609,u291570764,1432832814,C++,C++,cpp,Time Limit Exceeded,1620,13676,1007,0/1
s125261811,p00609,u291570764,1432832957,C++,C++,cpp,Time Limit Exceeded,1620,13672,974,0/1
s765631743,p00609,u291570764,1432833041,C++,C++,cpp,Time Limit Exceeded,1620,13676,974,0/1
s080582005,p00609,u291570764,1432833078,C++,C++,cpp,Wrong Answer,160,13676,986,0/1
s851762885,p00609,u291570764,1432833110,C++,C++,cpp,Time Limit Exceeded,1250,13676,986,0/1
s391522156,p00609,u291570764,1432833246,C++,C++,cpp,Time Limit Exceeded,1130,13748,990,0/1
s992646423,p00609,u291570764,1432833444,C++,C++,cpp,Time Limit Exceeded,1120,13748,1044,0/1
s970821476,p00609,u291570764,1432833556,C++,C++,cpp,Time Limit Exceeded,1210,13748,1051,0/1
s799818379,p00609,u291570764,1432833755,C++,C++,cpp,Time Limit Exceeded,1210,13748,1055,0/1
s593651172,p00609,u291570764,1432864959,C++,C++,cpp,Wrong Answer,190,13676,1132,0/1
s364673271,p00609,u291570764,1432867137,C++,C++,cpp,Wrong Answer,190,13676,1132,0/1
s959144484,p00609,u291570764,1432871480,C++,C++,cpp,Time Limit Exceeded,20000,13744,1151,0/1
s584781580,p00609,u291570764,1432875103,C++,C++,cpp,Wrong Answer,380,2584,1252,0/1
s131711405,p00609,u291570764,1432876074,C++,C++,cpp,Wrong Answer,320,2708,1078,0/1
s532641589,p00609,u291570764,1432876364,C++,C++,cpp,Wrong Answer,320,2712,1084,0/1
s266028707,p00609,u291570764,1432876459,C++,C++,cpp,Wrong Answer,430,2584,1088,0/1
s568001529,p00609,u291570764,1432877053,C++,C++,cpp,Accepted,340,2712,1092,1/1
s105776333,p00609,u763375935,1433509415,C++,C++,cpp,Time Limit Exceeded,20000,3100,867,0/1
s768457782,p00609,u763375935,1433516262,C++,C++,cpp,Time Limit Exceeded,2570,12236,1266,0/1
s592177096,p00609,u763375935,1433518709,C++,C++,cpp,Time Limit Exceeded,4320,10628,1674,0/1
s918178081,p00609,u763375935,1433518883,C++,C++,cpp,Time Limit Exceeded,4390,9744,1723,0/1
s008256581,p00609,u763375935,1433518947,C++,C++,cpp,Time Limit Exceeded,8850,12756,1769,0/1
s721623844,p00609,u763375935,1433519435,C++,C++,cpp,Time Limit Exceeded,1290,12360,1472,0/1
s713149782,p00609,u763375935,1433519736,C++,C++,cpp,Wrong Answer,720,11668,1514,0/1
s066445042,p00609,u763375935,1433519935,C++,C++,cpp,Time Limit Exceeded,1250,10236,1375,0/1
s498458568,p00609,u763375935,1433520270,C++,C++,cpp,Wrong Answer,670,12256,1380,0/1
s943975193,p00609,u763375935,1433556183,C++,C++,cpp,Wrong Answer,680,10784,1380,0/1
s530009734,p00609,u763375935,1433559600,C++,C++,cpp,Wrong Answer,680,11228,1397,0/1
s377935512,p00609,u763375935,1433559990,C++,C++,cpp,Wrong Answer,950,10164,1403,0/1
s277673223,p00609,u763375935,1433560101,C++,C++,cpp,Time Limit Exceeded,1510,11096,1403,0/1
s258980321,p00609,u763375935,1433643931,C++,C++,cpp,Time Limit Exceeded,20000,5460,1498,0/1
s375103894,p00609,u763375935,1433646837,C++,C++,cpp,Time Limit Exceeded,20000,3268,1517,0/1
s329554411,p00609,u763375935,1433648792,C++,C++,cpp,Time Limit Exceeded,20000,3268,1517,0/1
s567216611,p00609,u763375935,1433650501,C++,C++,cpp,Time Limit Exceeded,16760,3192,1567,0/1
s777646601,p00609,u763375935,1433652173,C++,C++,cpp,Runtime Error,0,1132,1668,0/1
s221465042,p00609,u763375935,1433652393,C++,C++,cpp,Time Limit Exceeded,11920,3276,1669,0/1
s109006819,p00609,u763375935,1433653618,C++,C++,cpp,Time Limit Exceeded,11420,3276,1606,0/1
s010912149,p00609,u763375935,1433719646,C++,C++,cpp,Accepted,270,3124,1946,1/1
s403493786,p00609,u763375935,1433719711,C++,C++,cpp,Accepted,270,3120,1619,1/1
s148740471,p00609,u708159571,1433734429,C++,C++,cpp,Time Limit Exceeded,20000,1708,877,0/1
s595597283,p00609,u708159571,1433735252,C++,C++,cpp,Memory Limit Exceeded,20000,313484,1218,0/1
s971079089,p00609,u354711917,1433746023,C++,C++,cpp,Accepted,740,5244,1401,1/1
s493893076,p00609,u354711917,1433746043,C++,C++,cpp,Compile Error,740,0,1,0/1
s501154385,p00609,u708159571,1433747508,C++,C++,cpp,Memory Limit Exceeded,20000,315188,1244,0/1
s966821185,p00609,u860016155,1436580114,C++,C++,cpp,Compile Error,0,0,4032,0/1
s319052285,p00609,u860016155,1436580128,C++,C++11,cpp,Runtime Error,0,0,4032,0/1
s209276087,p00609,u860016155,1436580471,C++,C++,cpp,Compile Error,0,0,4031,0/1
