submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s312573187,p00321,u540218629,1493540680,JavaScript,JavaScript,js,Accepted,1020,150048,785,18/18
s849525904,p00321,u512723869,1545550703,C#,C#,cs,Wrong Answer,190,18172,1072,3/18
s800178059,p00321,u512723869,1545551892,C#,C#,cs,Wrong Answer,110,20220,1158,4/18
s292555714,p00321,u512723869,1545552984,C#,C#,cs,Wrong Answer,100,21572,1160,3/18
s992775886,p00321,u512723869,1545554070,C#,C#,cs,Accepted,110,21584,1037,18/18
s395197728,p00321,u610818717,1487656304,C#,C#,cs,Wrong Answer,50,15844,2391,2/18
s318413026,p00321,u610818717,1487656480,C#,C#,cs,Accepted,1340,19496,2408,18/18
s359080346,p00321,u610818717,1505460119,C#,C#,cs,Wrong Answer,80,10848,2489,2/18
s216004338,p00321,u682603602,1506906547,C#,C#,cs,Accepted,80,11504,1306,18/18
s371667665,p00321,u363036235,1561882134,C#,C#,cs,Accepted,180,21352,2036,18/18
s687573329,p00321,u514597327,1551582746,Scala,Scala,scala,Wrong Answer,240,43880,703,0/18
s415940288,p00321,u514597327,1551582851,Scala,Scala,scala,Accepted,500,76316,702,18/18
s350414250,p00321,u018134297,1568210394,Scala,Scala,scala,Accepted,460,69552,6916,18/18
s722665404,p00321,u642549559,1535724259,Java,JAVA,java,Accepted,330,41900,2000,18/18
s636858469,p00321,u759934006,1483817131,Java,JAVA,java,Accepted,170,36100,1750,18/18
s813661687,p00321,u722076734,1501151778,Java,JAVA,java,Wrong Answer,150,39704,1718,3/18
s428335302,p00321,u722076734,1501151870,Java,JAVA,java,Wrong Answer,150,40324,1659,3/18
s027146613,p00321,u722076734,1501152220,Java,JAVA,java,Wrong Answer,140,38860,1713,3/18
s330001926,p00321,u722076734,1501152462,Java,JAVA,java,Accepted,260,44252,1733,18/18
s609757521,p00321,u195518036,1522644753,Java,JAVA,java,Wrong Answer,250,38036,1218,3/18
s467075767,p00321,u195518036,1522645205,Java,JAVA,java,Wrong Answer,60,26208,1255,0/18
s009497807,p00321,u195518036,1522645273,Java,JAVA,java,Accepted,270,38808,1255,18/18
s468129834,p00321,u543521645,1482681578,C,C,c,Accepted,0,4864,2574,18/18
s982269965,p00321,u847467233,1506687472,C,C,c,Accepted,0,5816,1693,18/18
s944141371,p00321,u315618053,1532666979,C,C,c,Accepted,300,2920,2298,18/18
s417012772,p00321,u302788563,1531984555,C++,C++,cpp,Compile Error,0,0,1087,0/18
s713193773,p00321,u302788563,1531985308,C++,C++,cpp,Accepted,0,4176,1113,18/18
s169343139,p00321,u302788563,1531985939,C++,C++,cpp,Accepted,0,4172,1094,18/18
s708796676,p00321,u302788563,1531986557,C++,C++,cpp,Accepted,0,4156,997,18/18
s662706935,p00321,u092736322,1532047391,C++,C++,cpp,Wrong Answer,0,3352,1232,3/18
s597116795,p00321,u092736322,1532050678,C++,C++,cpp,Wrong Answer,0,3056,1233,0/18
s876768450,p00321,u092736322,1532050747,C++,C++,cpp,Wrong Answer,0,3428,1231,3/18
s241148642,p00321,u092736322,1532050873,C++,C++,cpp,Wrong Answer,0,3392,1262,3/18
s293528082,p00321,u092736322,1532051149,C++,C++,cpp,Wrong Answer,0,3388,1294,3/18
s206251272,p00321,u092736322,1532051430,C++,C++,cpp,Accepted,0,3260,1294,18/18
s310837451,p00321,u166879750,1559555819,C++,C++14,cpp,Accepted,0,3532,778,18/18
s602991017,p00321,u858560358,1559555827,C++,C++14,cpp,Accepted,0,3364,1037,18/18
s852506293,p00321,u339187218,1559556102,C++,C++14,cpp,Accepted,0,3412,1708,18/18
s237505342,p00321,u394465997,1559556137,C++,C++,cpp,Compile Error,0,0,787,0/18
s725792747,p00321,u394465997,1559556143,C++,C++14,cpp,Accepted,0,3608,787,18/18
s346525472,p00321,u041854132,1559556540,C++,C++14,cpp,Accepted,0,3532,1653,18/18
s634127625,p00321,u276223153,1559558752,C++,C++14,cpp,Time Limit Exceeded,1990,26520,1531,3/18
s923889412,p00321,u276223153,1559559315,C++,C++14,cpp,Accepted,80,26332,1611,18/18
s277901709,p00321,u796627333,1481598518,C++,C++14,cpp,Accepted,0,3516,852,18/18
s359378697,p00321,u911041619,1481724220,C++,C++,cpp,Accepted,0,3420,936,18/18
s743932459,p00321,u584110575,1481759828,C++,C++11,cpp,Accepted,0,3584,779,18/18
s926866045,p00321,u220324665,1481781413,C++,C++14,cpp,Accepted,0,3524,504,18/18
s270706593,p00321,u923320778,1481891525,C++,C++,cpp,Wrong Answer,0,3000,633,0/18
s388934866,p00321,u923320778,1481891540,C++,C++,cpp,Accepted,0,3408,633,18/18
s591487950,p00321,u823513038,1481891877,C++,C++11,cpp,Accepted,0,3480,699,18/18
s647544238,p00321,u116766943,1481909264,C++,C++,cpp,Compile Error,0,0,641,0/18
s615357877,p00321,u116766943,1481909268,C++,C++11,cpp,Accepted,0,3584,641,18/18
s440879531,p00321,u700120734,1481945410,C++,C++11,cpp,Accepted,0,3668,1354,18/18
s310585211,p00321,u212664316,1481960762,C++,C++,cpp,Accepted,20,42444,1141,18/18
s963591355,p00321,u852311840,1482052917,C++,C++,cpp,Compile Error,10,0,931,0/18
s796378119,p00321,u852311840,1482052924,C++,C++11,cpp,Accepted,10,3536,931,18/18
s116746188,p00321,u697145890,1482565887,C++,C++,cpp,Accepted,550,6988,3017,18/18
s370275442,p00321,u697145890,1482566629,C++,C++,cpp,Accepted,450,6856,2774,18/18
s398658557,p00321,u300645821,1483167402,C++,C++11,cpp,Accepted,0,3532,579,18/18
s563268673,p00321,u881668270,1483609523,C++,C++11,cpp,Accepted,0,3608,811,18/18
s310018273,p00321,u113716229,1483882928,C++,C++11,cpp,Accepted,0,3612,1054,18/18
s667295206,p00321,u095377734,1483943436,C++,C++11,cpp,Accepted,0,3440,546,18/18
s712003230,p00321,u160041984,1484546797,C++,C++14,cpp,Accepted,0,3532,1219,18/18
s147620615,p00321,u392015442,1485151824,C++,C++14,cpp,Accepted,0,4060,574,18/18
s154862442,p00321,u841011175,1488968500,C++,C++,cpp,Accepted,0,3596,785,18/18
s211489058,p00321,u046809180,1488968560,C++,C++11,cpp,Accepted,0,3508,1197,18/18
s361632089,p00321,u916861018,1488969516,C++,C++,cpp,Accepted,0,3632,754,18/18
s143026641,p00321,u784626891,1488969936,C++,C++,cpp,Runtime Error,0,6808,979,0/18
s472824698,p00321,u784626891,1488970072,C++,C++,cpp,Accepted,0,7348,978,18/18
s054385837,p00321,u959291807,1488970174,C++,C++,cpp,Accepted,0,7268,978,18/18
s661883098,p00321,u212664316,1488978066,C++,C++,cpp,Accepted,0,7412,978,18/18
s376392138,p00321,u962041986,1488979538,C++,C++,cpp,Accepted,0,3716,768,18/18
s390273396,p00321,u481307862,1489734392,C++,C++,cpp,Accepted,0,3568,944,18/18
s501579189,p00321,u496999590,1489742117,C++,C++,cpp,Wrong Answer,0,3080,348,0/18
s366269659,p00321,u496999590,1490027528,C++,C++,cpp,Accepted,0,3316,741,18/18
s257929406,p00321,u741328636,1490027891,C++,C++,cpp,Compile Error,0,0,870,0/18
s752976144,p00321,u741328636,1490027987,C++,C++,cpp,Accepted,150,3168,871,18/18
s494843881,p00321,u455494700,1490107024,C++,C++,cpp,Accepted,150,3244,1082,18/18
s044850030,p00321,u695600391,1495259241,C++,C++,cpp,Accepted,0,3684,934,18/18
s442740871,p00321,u301727652,1495261749,C++,C++,cpp,Accepted,0,3508,759,18/18
s049715081,p00321,u654835367,1495262523,C++,C++,cpp,Accepted,0,3500,1464,18/18
s144238117,p00321,u694718044,1495263532,C++,C++,cpp,Runtime Error,0,2976,756,0/18
s399574801,p00321,u231562319,1495636112,C++,C++11,cpp,Wrong Answer,0,3176,901,0/18
s758354903,p00321,u231562319,1495638834,C++,C++11,cpp,Accepted,300,34588,903,18/18
s498638049,p00321,u270308012,1495900989,C++,C++14,cpp,Accepted,0,3624,1203,18/18
s044665953,p00321,u672233061,1496925172,C++,C++,cpp,Compile Error,0,0,1455,0/18
s699706049,p00321,u672233061,1496925205,C++,C++11,cpp,Wrong Answer,30,3040,1455,2/18
s467773580,p00321,u672233061,1496925527,C++,C++11,cpp,Wrong Answer,30,3128,1187,2/18
s258876760,p00321,u672233061,1496931860,C++,C++14,cpp,Wrong Answer,30,3180,1227,2/18
