submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s102754417,p01488,u211636833,1483780037,C#,C#,cs,Accepted,240,36392,9479,39/39
s871382713,p01488,u847467233,1519454513,C,C,c,Runtime Error,760,20136,3981,31/39
s463586367,p01488,u847467233,1519457313,C,C,c,Accepted,40,22420,4052,39/39
s303057574,p01488,u847467233,1519458683,C,C,c,Accepted,40,22664,4083,39/39
s046425050,p01488,u580955605,1530816555,C++,C++14,cpp,Compile Error,0,0,2813,0/39
s679138306,p01488,u580955605,1530816636,C++,C++14,cpp,Accepted,180,28744,2813,39/39
s231782916,p01488,u046809180,1531402501,C++,C++14,cpp,Accepted,130,35880,2741,39/39
s391703169,p01488,u144532944,1556521885,C++,C++14,cpp,Wrong Answer,0,3100,3744,0/39
s203676534,p01488,u144532944,1556522792,C++,C++14,cpp,Accepted,370,45372,4282,39/39
s915691346,p01488,u133262182,1559561581,C++,C++14,cpp,Wrong Answer,0,3268,3622,0/39
s256555762,p01488,u133262182,1559562304,C++,C++14,cpp,Accepted,890,77004,3803,39/39
s110848168,p01488,u197853378,1559563882,C++,C++14,cpp,Compile Error,0,0,2831,0/39
s188263816,p01488,u197853378,1559563889,C++,C++11,cpp,Wrong Answer,0,3372,2831,0/39
s129798164,p01488,u197853378,1559564213,C++,C++11,cpp,Accepted,170,26644,2831,39/39
s258655367,p01488,u409897543,1407695954,C++,C++11,cpp,Runtime Error,110,15200,6388,31/39
s908680699,p01488,u409897543,1407696481,C++,C++11,cpp,Runtime Error,130,18764,6296,31/39
s678540189,p01488,u409897543,1407696820,C++,C++11,cpp,Runtime Error,130,18764,6299,31/39
s590299761,p01488,u409897543,1407697220,C++,C++11,cpp,Accepted,190,23052,6386,39/39
s402663814,p01488,u676401384,1412925513,C++,C++11,cpp,Wrong Answer,10,17716,2327,0/39
s043317694,p01488,u676401384,1412927623,C++,C++11,cpp,Compile Error,10,0,2555,0/39
s991612092,p01488,u676401384,1412927652,C++,C++11,cpp,Wrong Answer,20,6576,2560,20/39
s086027298,p01488,u676401384,1412928580,C++,C++11,cpp,Time Limit Exceeded,20000,18340,2566,31/39
s749523487,p01488,u676401384,1412929468,C++,C++11,cpp,Compile Error,50,0,2407,0/39
s485278788,p01488,u676401384,1412929488,C++,C++11,cpp,Runtime Error,80,19596,2426,34/39
s853473928,p01488,u676401384,1412929665,C++,C++11,cpp,Accepted,90,23956,2426,39/39
s317598345,p01488,u676401384,1412929815,C++,C++11,cpp,Accepted,80,23956,2349,39/39
s877086824,p01488,u551847319,1419414662,C++,C++11,cpp,Wrong Answer,0,1384,2700,0/39
s525980057,p01488,u551847319,1419417321,C++,C++11,cpp,Accepted,310,43728,2784,39/39
s721187691,p01488,u914140574,1422033367,C++,C++11,cpp,Accepted,210,26252,1805,39/39
s712627224,p01488,u914140574,1422033461,C++,C++11,cpp,Accepted,200,23904,1785,39/39
s656961790,p01488,u147939316,1435166659,C++,C++,cpp,Wrong Answer,0,7564,2093,0/39
s285885259,p01488,u147939316,1435168132,C++,C++,cpp,Accepted,4230,22292,2279,39/39
s851976229,p01488,u664278326,1439543321,C++,C++11,cpp,Accepted,310,28936,2061,39/39
s643736352,p01488,u766225878,1446254474,C++,C++11,cpp,Wrong Answer,0,26984,1895,0/39
s800455051,p01488,u766225878,1446256101,C++,C++11,cpp,Accepted,280,59076,2213,39/39
s002344138,p01488,u822298456,1451131625,C++,C++11,cpp,Accepted,150,29648,2333,39/39
s730714991,p01488,u852311840,1454315042,C++,C++,cpp,Compile Error,0,0,2685,0/39
s352834332,p01488,u852311840,1454315048,C++,C++11,cpp,Wrong Answer,0,13968,2685,0/39
s035774215,p01488,u852311840,1454315327,C++,C++,cpp,Compile Error,0,0,2709,0/39
s479511532,p01488,u852311840,1454315335,C++,C++11,cpp,Wrong Answer,0,14004,2709,0/39
s629969077,p01488,u852311840,1454315515,C++,C++,cpp,Compile Error,0,0,2887,0/39
s453650838,p01488,u852311840,1454315521,C++,C++11,cpp,Runtime Error,20,19724,2887,30/39
s187995134,p01488,u117454239,1458735942,C++,C++,cpp,Wrong Answer,0,6940,2475,0/39
s123875183,p01488,u117454239,1458736029,C++,C++,cpp,Accepted,160,19788,2410,39/39
s077683255,p01488,u923320778,1460102882,C++,C++,cpp,Wrong Answer,0,4512,1593,0/39
s364973702,p01488,u923320778,1460115583,C++,C++,cpp,Runtime Error,120,24888,1946,30/39
s382258203,p01488,u923320778,1460115668,C++,C++,cpp,Wrong Answer,150,26644,1946,36/39
s101653609,p01488,u923320778,1460115921,C++,C++,cpp,Accepted,160,26644,1947,39/39
s764500568,p01488,u923320778,1460115967,C++,C++,cpp,Accepted,120,26660,2002,39/39
s358108291,p01488,u186082958,1461567416,C++,C++11,cpp,Wrong Answer,0,7316,2767,0/39
s839871941,p01488,u186082958,1462906010,C++,C++11,cpp,Wrong Answer,0,7096,2195,0/39
s026714020,p01488,u186082958,1462906451,C++,C++11,cpp,Accepted,130,27204,2179,39/39
s875017405,p01488,u695600391,1463040643,C++,C++,cpp,Wrong Answer,20,1436,3141,0/39
s831518348,p01488,u695600391,1463048508,C++,C++,cpp,Wrong Answer,530,1536,3494,0/39
s927472330,p01488,u695600391,1463048597,C++,C++,cpp,Wrong Answer,80,2000,3496,27/39
s367198234,p01488,u877319405,1463053387,C++,C++11,cpp,Runtime Error,160,24728,2638,31/39
s093721242,p01488,u877319405,1463053582,C++,C++11,cpp,Runtime Error,150,24824,2637,31/39
s997502363,p01488,u064467943,1467714747,C++,C++,cpp,Wrong Answer,10,14196,2217,17/39
s142719981,p01488,u064467943,1467720105,C++,C++,cpp,Wrong Answer,150,14196,2160,27/39
