submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s307313940,p00863,u847467233,1520607540,C,C,c,Accepted,0,1924,1969,1/1
s071676439,p00863,u907421301,1409702476,C++,C++11,cpp,Wrong Answer,10,1312,2583,0/1
s760129582,p00863,u907421301,1409702584,C++,C++11,cpp,Accepted,20,1300,2599,1/1
s639907792,p00863,u664278326,1413635960,C++,C++,cpp,WA: Presentation Error,10,1248,2036,0/1
s883253165,p00863,u664278326,1413636060,C++,C++,cpp,Accepted,10,1244,2061,1/1
s052214165,p00863,u676399799,1417692740,C++,C++,cpp,Accepted,20,1292,1636,1/1
s740764480,p00863,u300645821,1435839419,C++,C++,cpp,Accepted,10,1064,1285,1/1
s081859969,p00863,u690860505,1469954500,C++,C++14,cpp,Wrong Answer,10,3228,2449,0/1
s293964654,p00863,u690860505,1469954679,C++,C++14,cpp,Wrong Answer,10,3188,2468,0/1
s666300973,p00863,u690860505,1469954935,C++,C++14,cpp,Wrong Answer,10,3048,2505,0/1
s920335600,p00863,u690860505,1469955724,C++,C++14,cpp,Wrong Answer,10,3044,2505,0/1
s425789884,p00863,u690860505,1469957918,C++,C++14,cpp,Accepted,0,3088,2004,1/1
s656097000,p00863,u186082958,1530628788,C++,C++14,cpp,Wrong Answer,30,3116,8977,0/1
s319514526,p00863,u186082958,1530629463,C++,C++14,cpp,Wrong Answer,7050,3224,9258,0/1
s010866152,p00863,u186082958,1530629876,C++,C++14,cpp,Wrong Answer,20,3248,9037,0/1
s653057671,p00863,u186082958,1530630586,C++,C++14,cpp,Wrong Answer,20,3268,9047,0/1
s278481424,p00863,u186082958,1530630721,C++,C++,cpp,Compile Error,0,0,9043,0/1
s399574351,p00863,u186082958,1530630727,C++,C++11,cpp,Accepted,40,3332,9043,1/1
s916434118,p00863,u157859087,1327638439,C++,C++,cpp,Wrong Answer,10,0,1348,
s008544535,p00863,u157859087,1327638605,C++,C++,cpp,Accepted,10,0,1365,
s343133714,p00863,u213247212,1348170299,C++,C++,cpp,Accepted,0,1088,2149,1/1
s570954686,p00863,u823642749,1597467737,C++,C++,cpp,Accepted,0,3244,2449,1/1
s916449827,p00863,u697145890,1566037934,C++,C++,cpp,Accepted,0,3316,2448,1/1
s008328430,p00863,u137027976,1424799016,Ruby,Ruby,rb,Runtime Error,0,0,1404,0/1
s713869519,p00863,u137027976,1424800032,Ruby,Ruby,rb,Accepted,5640,6200,1399,1/1
