submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s326546532,p03981,u346875991,1597203677,C++,C++ (GCC 9.2.1),cpp,Accepted,98,6328,2590,
s568033469,p03981,u657913472,1587398355,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,3320,3271,
s808997603,p03981,u657913472,1587397995,C++,C++14 (GCC 5.4.1),cpp,Accepted,35,3320,3600,
s765221043,p03981,u591914971,1586380041,C++,C++14 (GCC 5.4.1),cpp,Accepted,639,8144,9272,
s778680228,p03981,u591914971,1586379638,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,631,8144,9249,
s615613673,p03981,u591914971,1586379460,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,623,10192,9293,
s307056829,p03981,u591914971,1586370357,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,2000,9217,
s643557359,p03981,u591914971,1586370185,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,2896,9214,
s500580359,p03981,u552051490,1576141633,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,22656,1050,
s102968434,p03981,u552051490,1576141567,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,107,11776,1050,
s901831004,p03981,u552051490,1576141066,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,13312,311,
s939391692,p03981,u853900857,1575833686,C#,C# (Mono 4.6.2.0),cs,Accepted,63,25440,9741,
s665251561,p03981,u918357423,1572304914,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,1616,3889,
s004396662,p03981,u025222195,1562327665,C++,C++14 (GCC 5.4.1),cpp,Accepted,45,2572,8039,
s579373397,p03981,u863370423,1559891709,C++,C++14 (GCC 5.4.1),cpp,Accepted,1703,8912,2026,
s307319534,p03981,u535882029,1559687447,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2056,7936,1197,
s461909391,p03981,u535882029,1559687255,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2009,7168,1153,
s979607263,p03981,u535882029,1559686787,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,1792,1069,
s806543972,p03981,u535882029,1559686536,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,2048,1136,
s691826215,p03981,u535882029,1559686399,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1182,
s822807714,p03981,u535882029,1559686265,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2109,2304,1162,
s852856160,p03981,u535882029,1559686044,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1024,1065,
s227644573,p03981,u535882029,1559685721,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2107,2688,1050,
s941024036,p03981,u535882029,1559685580,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2104,4352,1044,
s445783196,p03981,u816631826,1559685570,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2107,6272,1044,
s786921461,p03981,u353919145,1559685536,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,3724,1064,
s921539117,p03981,u535882029,1559685382,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2151,674760,1037,
s138195597,p03981,u863370423,1559685361,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2152,673596,1037,
s373334950,p03981,u535882029,1559685218,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2157,741096,1017,
s790725209,p03981,u353919145,1559684794,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2153,736640,1017,
s968933461,p03981,u089230684,1559684669,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2149,736616,1019,
s068155635,p03981,u863370423,1559684662,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,12332,585,
s291364871,p03981,u863370423,1559684354,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,12880,575,
s589302463,p03981,u816631826,1559684075,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,13392,514,
s991509371,p03981,u816631826,1559683936,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2114,154784,524,
s226601634,p03981,u353919145,1559682941,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2111,130432,514,
s431207705,p03981,u863370423,1559682571,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2124,282752,473,
s786277189,p03981,u816631826,1559679558,C++,C++14 (GCC 5.4.1),cpp,Accepted,679,5840,1032,
s240205506,p03981,u353919145,1559677753,C++,C++14 (GCC 5.4.1),cpp,Accepted,1776,10072,2026,
s728895684,p03981,u089230684,1559677511,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1750,9936,2071,
s266629977,p03981,u018679195,1559677193,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1717,8912,2070,
s783696559,p03981,u434747175,1559419105,C++,C++14 (GCC 5.4.1),cpp,Accepted,149,2816,1544,
s941182290,p03981,u136637945,1556468390,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,1664,3172,
s468499038,p03981,u136637945,1556467626,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,41,5120,1584,
s867257392,p03981,u136637945,1556467485,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,42,5120,1570,
s624783365,p03981,u136637945,1556467420,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,107,2560,1567,
s709832408,p03981,u136637945,1556467329,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,113,2560,1571,
s311101588,p03981,u425248533,1553257115,C,C (GCC 5.4.1),c,Accepted,234,1828,1928,
s565117498,p03981,u718126671,1552866583,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,1616,3645,
s051167597,p03981,u804093140,1546988093,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2111,126104,654,
s184310836,p03981,u804093140,1546988042,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,105,3200,679,
s614853756,p03981,u804093140,1546987932,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,109,3200,671,
s729722328,p03981,u804093140,1546987820,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2111,130944,641,
s093671216,p03981,u804093140,1546987288,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,106,512,509,
s655869256,p03981,u988278862,1524795407,C++,C++14 (GCC 5.4.1),cpp,Accepted,374,8736,1823,
s262383015,p03981,u989349506,1524685311,C++,C++14 (GCC 5.4.1),cpp,Accepted,34,2304,1193,
s131913191,p03981,u989349506,1524685222,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,2432,1191,
s370575237,p03981,u504103417,1522961263,C++,C++14 (GCC 5.4.1),cpp,Accepted,584,3924,1001,
s098952828,p03981,u504103417,1522961098,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2108,3836,730,
s718553596,p03981,u504103417,1522960601,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2108,15220,457,
s765296630,p03981,u417189754,1520531009,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,3836,2134,
s857157097,p03981,u837745858,1519440082,C++,C++14 (GCC 5.4.1),cpp,Accepted,395,2816,1632,
s819057372,p03981,u837745858,1519439947,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,395,2816,1632,
s819527057,p03981,u837745858,1519437258,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,188,708,392,
s782958671,p03981,u583919352,1516413772,C++,C++14 (GCC 5.4.1),cpp,Accepted,48,2048,3034,
s640456671,p03981,u221017285,1505849661,Java,Java8 (OpenJDK 1.8.0),java,Accepted,256,33316,7319,
s172417276,p03981,u221017285,1505849039,Java,Java8 (OpenJDK 1.8.0),java,Time Limit Exceeded,2109,32248,4882,
s053026386,p03981,u805593120,1501892024,Python,PyPy2 (5.6.0),py,Time Limit Exceeded,2113,141304,979,
s653033495,p03981,u805593120,1501892009,Python,Python (2.7.6),py,Time Limit Exceeded,2105,24300,979,
s650986649,p03981,u805593120,1501891937,Ruby,Ruby (2.3.3),rb,Runtime Error,7,1788,980,
s318797466,p03981,u805593120,1501891836,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,2108,7288,780,
s517134181,p03981,u979080785,1489853587,C++,C++14 (GCC 5.4.1),cpp,Accepted,65,2816,1767,
s336378853,p03981,u078961997,1483834584,D,D (LDC 0.17.0),d,Accepted,26,6040,7438,
s005770695,p03981,u078961997,1483657840,D,D (LDC 0.17.0),d,Time Limit Exceeded,2104,11544,496,
s320610325,p03981,u078961997,1483657801,D,D (LDC 0.17.0),d,Compile Error,,,489,
s513962128,p03981,u805593120,1477705039,C++,C++14 (GCC 5.4.1),cpp,Accepted,103,2048,1218,
s422249474,p03981,u805593120,1477704710,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,209,2048,1209,
s842252684,p03981,u955723966,1477538436,C++,C++14 (GCC 5.4.1),cpp,Accepted,68,2768,3602,
s165173883,p03981,u955723966,1477538436,C++,C++14 (GCC 5.4.1),cpp,Accepted,68,2768,3602,
s093140671,p03981,u955723966,1477538319,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,69,2896,3596,
s203990485,p03981,u532672762,1476160489,C++,C++14 (GCC 5.4.1),cpp,Accepted,119,2176,1340,
s473466711,p03981,u532672762,1476160444,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1328,
s024980082,p03981,u002023395,1476136391,C++,C++14 (GCC 5.4.1),cpp,Accepted,200,2048,1630,
s586960492,p03981,u002023395,1476135576,C++,C++14 (GCC 5.4.1),cpp,Accepted,197,2048,2103,
