submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s674282651,p02179,u924665348,1577365675,C++,C++14,cpp,Accepted,110,3248,1442,64/64
s138566686,p02179,u467070262,1576569012,C++,C++14,cpp,Accepted,10,3228,1319,64/64
s674380355,p02179,u048165342,1574262801,C++,C++14,cpp,Accepted,0,3232,9752,64/64
s033461424,p02179,u511524228,1570344816,C++,C++14,cpp,Accepted,10,3188,1611,64/64
s580768713,p02179,u054800243,1569391657,C++,C++14,cpp,Accepted,10,3252,1328,64/64
s845903968,p02179,u155634813,1569212714,C++,C++14,cpp,Accepted,20,34460,2139,64/64
s900697884,p02179,u697145890,1569189162,C++,C++,cpp,Accepted,10,34600,1244,64/64
s782733049,p02179,u069005323,1569139207,C++,C++11,cpp,Accepted,20,3348,1070,64/64
s469281996,p02179,u781622789,1568849784,C++,C++14,cpp,Accepted,70,128412,1369,64/64
s270973800,p02179,u102030241,1568849184,C++,C++14,cpp,Accepted,50,128448,1163,64/64
s191548717,p02179,u776402923,1568823740,C++,C++14,cpp,Accepted,100,80920,2564,64/64
s546917471,p02179,u414351000,1568814554,C++,C++14,cpp,Accepted,10,34484,1099,64/64
s304129679,p02179,u301983935,1568809483,C++,C++14,cpp,Accepted,40,65824,995,64/64
s835782850,p02179,u548359602,1568806672,C++,C++14,cpp,Accepted,10,18984,1380,64/64
s498446700,p02179,u130728191,1568800694,C++,C++14,cpp,Accepted,10,3348,3308,64/64
s138099128,p02179,u072811430,1568799256,C++,C++14,cpp,Accepted,10,3216,1722,64/64
s238005819,p02179,u640847666,1568798512,C++,C++14,cpp,Accepted,90,3292,1037,64/64
s711082820,p02179,u449594526,1568798477,C++,C++14,cpp,Accepted,60,129916,1166,64/64
s206903292,p02179,u026053637,1568797382,C++,C++14,cpp,Accepted,40,65792,1126,64/64
s594337471,p02179,u641622373,1568796998,C++,C++14,cpp,Accepted,300,3428,2499,64/64
s310612207,p02179,u113716229,1568796758,C++,C++11,cpp,Accepted,20,3308,990,64/64
s756387906,p02179,u193016842,1568796364,C++,C++14,cpp,Accepted,30,65856,2161,64/64
s789237699,p02179,u864751819,1568796126,C++,C++14,cpp,Accepted,10,34420,1724,64/64
s643913554,p02179,u535245170,1568795729,C++,C++14,cpp,Accepted,540,222012,1929,64/64
s299447772,p02179,u519311482,1568795338,C++,C++14,cpp,Accepted,20,3292,2116,64/64
s216321183,p02179,u840175389,1568795006,C++,C++14,cpp,Accepted,320,3476,1327,64/64
s930974602,p02179,u580482263,1568794608,C++,C++,cpp,Accepted,50,128472,1343,64/64
s600121953,p02179,u686513467,1568793924,C++,C++14,cpp,Accepted,20,3340,2795,64/64
s902927182,p02179,u614604609,1568792780,C++,C++14,cpp,Accepted,60,128408,1369,64/64
s003486510,p02179,u807760908,1568792594,C++,C++14,cpp,Accepted,20,3392,2033,64/64
s880047128,p02179,u619300234,1568791080,C++,C++14,cpp,Accepted,10,3304,1943,64/64
s169284978,p02179,u133262182,1568790647,C++,C++14,cpp,Accepted,120,57744,2354,64/64
s917161399,p02179,u246209914,1568790328,C++,C++14,cpp,Accepted,110,3256,1442,64/64
s986226653,p02179,u136801984,1568789547,C++,C++14,cpp,Accepted,10,3268,1088,64/64
s783144538,p02179,u850558285,1568789417,C++,C++14,cpp,Accepted,40,3252,1521,64/64
s911135294,p02179,u045480149,1568788231,C++,C++14,cpp,Accepted,10,3308,1248,64/64
