submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844511643,p00110,u540218629,1432823200,JavaScript,JavaScript,js,Wrong Answer,20,9640,411,0/1
s807395839,p00110,u540218629,1432823416,JavaScript,JavaScript,js,Wrong Answer,20,9640,411,0/1
s671364438,p00110,u540218629,1432824114,JavaScript,JavaScript,js,Wrong Answer,30,10936,933,0/1
s187623702,p00110,u540218629,1432824177,JavaScript,JavaScript,js,Wrong Answer,30,10936,933,0/1
s926358197,p00110,u540218629,1432824278,JavaScript,JavaScript,js,Accepted,30,10476,929,1/1
s614029656,p00110,u798885156,1517656497,JavaScript,JavaScript,js,Wrong Answer,110,16836,775,0/1
s337967700,p00110,u798885156,1517656716,JavaScript,JavaScript,js,Wrong Answer,100,16572,938,0/1
s337542580,p00110,u073531050,1367750178,JavaScript,JavaScript,js,Wrong Answer,30,9556,782,0/1
s288383496,p00110,u073531050,1367750272,JavaScript,JavaScript,js,Wrong Answer,20,9556,821,0/1
s070876898,p00110,u077582668,1428670248,C#,C#,cs,Runtime Error,0,0,1728,0/1
s345254963,p00110,u077582668,1428670433,C#,C#,cs,Runtime Error,0,0,1786,0/1
s802773289,p00110,u077582668,1428670545,C#,C#,cs,Runtime Error,0,0,1782,0/1
s329794584,p00110,u077582668,1428670572,C#,C#,cs,Runtime Error,0,0,1663,0/1
s610750855,p00110,u077582668,1428670960,C#,C#,cs,Runtime Error,0,0,1801,0/1
s716163010,p00110,u077582668,1428671015,C#,C#,cs,Runtime Error,0,0,1799,0/1
s439624148,p00110,u077582668,1430035801,C#,C#,cs,Wrong Answer,20,5624,1404,0/1
s618782461,p00110,u077582668,1430036873,C#,C#,cs,Runtime Error,0,0,2554,0/1
s891125220,p00110,u077582668,1430657642,C#,C#,cs,Runtime Error,0,0,1096,0/1
s985576013,p00110,u077582668,1430657831,C#,C#,cs,Runtime Error,0,0,1401,0/1
s810702644,p00110,u077582668,1430657875,C#,C#,cs,Runtime Error,0,0,1427,0/1
s758056038,p00110,u077582668,1430658083,C#,C#,cs,Runtime Error,0,0,1791,0/1
s343991900,p00110,u077582668,1430658295,C#,C#,cs,Runtime Error,0,0,2080,0/1
s719050230,p00110,u610818717,1441771962,C#,C#,cs,Runtime Error,0,0,1288,0/1
s796131409,p00110,u610818717,1441772092,C#,C#,cs,Runtime Error,0,0,1296,0/1
s739473519,p00110,u610818717,1441772199,C#,C#,cs,Runtime Error,0,0,1299,0/1
s205286809,p00110,u610818717,1441772293,C#,C#,cs,Runtime Error,0,0,1302,0/1
s609273271,p00110,u610818717,1441772545,C#,C#,cs,Runtime Error,0,0,1509,0/1
s436103334,p00110,u610818717,1441772596,C#,C#,cs,Runtime Error,0,0,1515,0/1
s057504135,p00110,u610818717,1441772775,C#,C#,cs,Runtime Error,0,0,1361,0/1
s880380763,p00110,u610818717,1441772830,C#,C#,cs,Runtime Error,0,0,1373,0/1
s161816860,p00110,u610818717,1441772922,C#,C#,cs,Runtime Error,0,0,1359,0/1
s303737333,p00110,u610818717,1441773613,C#,C#,cs,Wrong Answer,10,9804,1630,0/1
s116332904,p00110,u610818717,1441773912,C#,C#,cs,Wrong Answer,10,9588,1638,0/1
s974885507,p00110,u109619343,1456679036,C#,C#,cs,Runtime Error,0,0,1436,0/1
s488009091,p00110,u109619343,1456679320,C#,C#,cs,Runtime Error,0,0,1492,0/1
s670028582,p00110,u109619343,1456679547,C#,C#,cs,Runtime Error,0,0,1544,0/1
s059055620,p00110,u109619343,1456681993,C#,C#,cs,Runtime Error,0,0,1953,0/1
s700317873,p00110,u109619343,1456682026,C#,C#,cs,Runtime Error,0,0,771,0/1
s195238051,p00110,u109619343,1456682369,C#,C#,cs,Runtime Error,0,0,649,0/1
s800958678,p00110,u109619343,1456683050,C#,C#,cs,Runtime Error,0,0,682,0/1
s962320455,p00110,u109619343,1456683243,C#,C#,cs,Runtime Error,0,0,664,0/1
s459368931,p00110,u109619343,1456683422,C#,C#,cs,Runtime Error,0,0,720,0/1
s894612905,p00110,u109619343,1456683907,C#,C#,cs,Runtime Error,0,0,672,0/1
s177049751,p00110,u109619343,1456684123,C#,C#,cs,Wrong Answer,10,8936,615,0/1
s703158290,p00110,u109619343,1456684794,C#,C#,cs,Accepted,10,8716,927,1/1
s549773766,p00110,u109619343,1456685530,C#,C#,cs,Compile Error,10,0,987,0/1
s524983520,p00110,u109619343,1456685584,C#,C#,cs,Accepted,10,8808,927,1/1
s754815880,p00110,u844907268,1461561388,C#,C#,cs,Wrong Answer,10,9284,1547,0/1
s473989415,p00110,u701413552,1472202554,C#,C#,cs,Runtime Error,0,0,1685,0/1
s087422201,p00110,u701413552,1472202970,C#,C#,cs,Runtime Error,0,0,1730,0/1
s458189376,p00110,u701413552,1472203351,C#,C#,cs,Runtime Error,0,0,1790,0/1
s343245372,p00110,u701413552,1472204350,C#,C#,cs,Runtime Error,0,0,1756,0/1
s586934245,p00110,u701413552,1472204525,C#,C#,cs,Runtime Error,0,0,1842,0/1
s669979302,p00110,u701413552,1472205485,C#,C#,cs,Runtime Error,0,0,1686,0/1
s322759667,p00110,u701413552,1472205859,C#,C#,cs,Runtime Error,0,0,1673,0/1
s848623885,p00110,u701413552,1472207214,C#,C#,cs,Runtime Error,0,0,2014,0/1
s635836754,p00110,u701413552,1472208282,C#,C#,cs,Runtime Error,0,0,2175,0/1
s608712724,p00110,u701413552,1472208538,C#,C#,cs,Runtime Error,0,0,2173,0/1
s830988223,p00110,u701413552,1472211104,C#,C#,cs,Accepted,10,9296,2783,1/1
s464020105,p00110,u610818717,1487721689,C#,C#,cs,Wrong Answer,10,9460,1639,0/1
s845084386,p00110,u610818717,1487722458,C#,C#,cs,Compile Error,10,0,1353,0/1
s141196454,p00110,u610818717,1487722490,C#,C#,cs,Runtime Error,0,0,1348,0/1
s762469364,p00110,u610818717,1487722592,C#,C#,cs,Runtime Error,0,0,1398,0/1
s314640434,p00110,u610818717,1487722904,C#,C#,cs,Runtime Error,0,0,1404,0/1
s323288436,p00110,u682603602,1501737155,C#,C#,cs,Runtime Error,0,0,1213,0/1
s225019894,p00110,u682603602,1501737274,C#,C#,cs,Runtime Error,0,0,1215,0/1
s859073617,p00110,u682603602,1501737416,C#,C#,cs,Wrong Answer,10,9472,1217,0/1
s594930915,p00110,u682603602,1501737566,C#,C#,cs,Wrong Answer,10,9452,1224,0/1
s741105599,p00110,u682603602,1501739993,C#,C#,cs,Wrong Answer,10,9388,1393,0/1
s733441470,p00110,u682603602,1501748153,C#,C#,cs,Wrong Answer,10,9156,2100,0/1
s722903061,p00110,u610818717,1503900857,C#,C#,cs,Compile Error,30,0,1156,0/1
s966522945,p00110,u610818717,1503900888,C#,C#,cs,Runtime Error,0,0,1054,0/1
s210617322,p00110,u610818717,1503900920,C#,C#,cs,Runtime Error,0,0,1066,0/1
s028925552,p00110,u610818717,1503904531,C#,C#,cs,Accepted,10,9248,2711,1/1
s087544116,p00110,u682603602,1510377197,C#,C#,cs,Runtime Error,0,0,576,0/1
s741789370,p00110,u682603602,1510381052,C#,C#,cs,Runtime Error,0,0,795,0/1
s503026246,p00110,u682603602,1510381435,C#,C#,cs,Runtime Error,0,0,795,0/1
s924094964,p00110,u682603602,1510440770,C#,C#,cs,Runtime Error,0,0,1139,0/1
s452282389,p00110,u682603602,1510441132,C#,C#,cs,Runtime Error,0,0,1148,0/1
s534267764,p00110,u682603602,1510447864,C#,C#,cs,Wrong Answer,20,10060,1690,0/1
s673006528,p00110,u682603602,1510450279,C#,C#,cs,Accepted,20,10004,1692,1/1
s093321265,p00110,u682603602,1510450948,C#,C#,cs,Accepted,20,9996,1613,1/1
s973717641,p00110,u078387585,1518779817,C#,C#,cs,Runtime Error,0,0,2767,0/1
s266203407,p00110,u412356196,1527768664,C#,C#,cs,Compile Error,0,0,1402,0/1
s290235759,p00110,u412356196,1527768694,C#,C#,cs,Compile Error,0,0,1403,0/1
