submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s764144747,p02686,u757626242,1601400878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,3644,1857,
s525270141,p02686,u757626242,1601400867,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1854,
s217051240,p02686,u757626242,1601400697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,11552,1860,
s162262813,p02686,u218370804,1601354076,C++,C++ (Clang 10.0.0),cpp,Accepted,65,42084,4482,
s390354016,p02686,u218370804,1601350014,C++,C++ (Clang 10.0.0),cpp,Accepted,66,42056,3509,
s271766445,p02686,u218370804,1601349780,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,69,41864,3556,
s801019279,p02686,u218370804,1601348534,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,367,54552,6423,
s658424029,p02686,u218370804,1601347773,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,80,37968,6443,
s704945613,p02686,u218370804,1601346930,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,81,38148,6347,
s482986227,p02686,u986399983,1601341059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,50284,2043,
s559359683,p02686,u368735320,1601337762,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,42352,10177,
s552167861,p02686,u368735320,1601337739,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,10171,
s746050265,p02686,u564182781,1601238944,C++,C++ (GCC 9.2.1),cpp,Accepted,238,122548,3024,
s986852087,p02686,u591883167,1601080311,C++,C++ (GCC 9.2.1),cpp,Accepted,101,19012,2545,
s381628261,p02686,u591883167,1601078373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,102,18996,2574,
s952512593,p02686,u591883167,1601075312,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,19012,2574,
s028466516,p02686,u591883167,1601074314,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,19648,2369,
s027639367,p02686,u478917601,1600993016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,45056,937,
s355327805,p02686,u478917601,1600992609,C++,C++ (GCC 9.2.1),cpp,Runtime Error,201,41400,998,
s159064506,p02686,u478917601,1600992485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,168,45116,935,
s433504187,p02686,u570601094,1600921160,C++,C++ (GCC 9.2.1),cpp,Accepted,168,65828,1884,
s871405206,p02686,u279464397,1600912889,Java,Java (OpenJDK 11.0.6),java,Accepted,808,149596,3758,
s433066955,p02686,u915761992,1600912014,C#,C# (.NET Core 3.1.201),cs,Accepted,536,78136,2722,
s596189923,p02686,u279464397,1600906750,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,369,84988,3069,
s422006187,p02686,u842028864,1600883413,C++,C++ (GCC 9.2.1),cpp,Accepted,121,7384,1339,
s642593285,p02686,u842028864,1600883339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,7312,1338,
s553391821,p02686,u965602776,1600737866,C++,C++ (GCC 9.2.1),cpp,Accepted,134,18720,835,
s060102674,p02686,u965602776,1600716028,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,50628,1164,
s393827609,p02686,u965602776,1600715932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,222,50536,1164,
s924679821,p02686,u965602776,1600713214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,50288,1061,
s768907372,p02686,u965602776,1600704783,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,193,50564,766,
s923073844,p02686,u750630712,1600672512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,14912,945,
s001770672,p02686,u590927341,1600636125,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,180,34248,2134,
s951113332,p02686,u367794409,1600483309,Python,PyPy3 (7.3.0),py,Accepted,685,200192,1029,
s973646531,p02686,u367794409,1600483171,Python,PyPy3 (7.3.0),py,Accepted,1325,212240,990,
s523801044,p02686,u893584578,1600481801,C++,C++ (GCC 9.2.1),cpp,Accepted,195,65636,1452,
s601435191,p02686,u893584578,1600481619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,181,65828,1408,
s377896267,p02686,u893584578,1600480379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,57800,1084,
s217345011,p02686,u893584578,1600480309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,164,57904,1084,
s144668003,p02686,u893584578,1600480137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,163,57908,1084,
s580630396,p02686,u893584578,1600478727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,163,50100,782,
s911394085,p02686,u893584578,1600478656,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,160,50096,782,
s806518003,p02686,u367794409,1600475460,Python,PyPy3 (7.3.0),py,Wrong Answer,1366,176668,710,
s577514431,p02686,u578913064,1600456027,C++,C++ (GCC 9.2.1),cpp,Accepted,132,18828,1389,
s771830584,p02686,u842459010,1600415175,C++,C++ (GCC 9.2.1),cpp,Runtime Error,128,3636,3882,
s393972185,p02686,u549042846,1600403739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,11532,1147,
s476382302,p02686,u578913064,1600382173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,11020,1404,
s862687357,p02686,u578913064,1600379427,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,11032,1231,
s548686113,p02686,u578913064,1600378201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,10944,1217,
s700521957,p02686,u367701763,1600308387,Python,PyPy3 (7.3.0),py,Accepted,950,231868,588,
s595915826,p02686,u367701763,1600308300,Python,PyPy3 (7.3.0),py,Accepted,1641,234984,550,
s734467733,p02686,u754022296,1600223833,Python,PyPy3 (7.3.0),py,Accepted,1194,248092,470,
s891424516,p02686,u754022296,1600223619,Python,PyPy3 (7.3.0),py,Wrong Answer,1278,191384,482,
s032409584,p02686,u754022296,1600223251,Python,PyPy3 (7.3.0),py,Wrong Answer,1273,247480,494,
s415600716,p02686,u539145601,1600123059,C++,C++ (GCC 9.2.1),cpp,Accepted,169,26908,1920,
s956978981,p02686,u539145601,1600122794,C++,C++ (GCC 9.2.1),cpp,Accepted,164,26812,2317,
s855614675,p02686,u539145601,1600122415,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,26864,2177,
s848364227,p02686,u539145601,1600121492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,19660,1813,
s358615579,p02686,u539145601,1600119890,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,18936,1995,
s808463844,p02686,u569871019,1600048581,C++,C++ (Clang 10.0.0),cpp,Accepted,404,72992,1421,
s859763846,p02686,u449123607,1599980714,C++,C++ (GCC 9.2.1),cpp,Accepted,171,65840,1684,
s158724019,p02686,u449123607,1599977870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,168,66000,1685,
s482013079,p02686,u449123607,1599977179,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,164,65816,1684,
s056031682,p02686,u449123607,1599976171,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,65932,1660,
s610914819,p02686,u367701763,1599859480,Python,PyPy3 (7.3.0),py,Wrong Answer,963,144004,431,
s711299166,p02686,u132525821,1599788901,C++,C++ (GCC 9.2.1),cpp,Accepted,78,19104,2158,
