submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s599714845,p00912,u323357326,1477572505,Java,JAVA,java,Accepted,7620,111976,1764,1/1
s564438475,p00912,u323357326,1477572801,Java,JAVA,java,Accepted,7790,163256,1809,1/1
s056146553,p00912,u323357326,1477572806,Java,JAVA,java,Accepted,7810,160404,1809,1/1
s698412905,p00912,u323357326,1477573065,Java,JAVA,java,Accepted,7560,72096,1856,1/1
s638734083,p00912,u708993917,1412669873,C,C,c,Time Limit Exceeded,8550,992,1226,0/1
s136591389,p00912,u708993917,1412670586,C,C,c,Wrong Answer,7940,996,1199,0/1
s102099520,p00912,u847467233,1524745304,C,C,c,Accepted,700,2024,864,1/1
s468984548,p00912,u708993917,1376394441,C,C,c,Wrong Answer,7780,4904,1994,0/1
s401496705,p00912,u708993917,1376398082,C,C,c,Runtime Error,0,624,3183,0/1
s943046700,p00912,u399045574,1380593213,C,C,c,Runtime Error,0,584,122,0/1
s937093116,p00912,u231562319,1531677383,C++,C++14,cpp,Accepted,1030,3624,1928,1/1
s307700212,p00912,u827448139,1404897653,C++,C++11,cpp,Time Limit Exceeded,20000,1576,1440,0/1
s548744589,p00912,u827448139,1405483146,C++,C++11,cpp,Accepted,1340,1772,1582,1/1
s078407492,p00912,u827448139,1405483328,C++,C++11,cpp,Accepted,1120,1736,1604,1/1
s954114058,p00912,u827448139,1405483449,C++,C++11,cpp,Accepted,1020,1736,1616,1/1
s552131516,p00912,u827448139,1405483540,C++,C++11,cpp,Accepted,1000,1612,1653,1/1
s557186492,p00912,u827448139,1405483724,C++,C++11,cpp,Accepted,970,1612,1671,1/1
s195257457,p00912,u827448139,1405484222,C++,C++11,cpp,Wrong Answer,480,1364,1618,0/1
s599684195,p00912,u827448139,1405484282,C++,C++11,cpp,Accepted,1120,1736,1611,1/1
s831843651,p00912,u827448139,1405484346,C++,C++11,cpp,Accepted,1020,1736,1621,1/1
s162754788,p00912,u164882951,1408348936,C++,C++,cpp,Accepted,6940,1492,1539,1/1
s655946180,p00912,u011621222,1412347359,C++,C++,cpp,Time Limit Exceeded,20000,2868,3626,0/1
s216273790,p00912,u011621222,1412347471,C++,C++,cpp,Time Limit Exceeded,20000,2872,3623,0/1
s293456435,p00912,u011621222,1412348006,C++,C++,cpp,Time Limit Exceeded,11790,2080,3538,0/1
s060553677,p00912,u011621222,1412348358,C++,C++,cpp,Time Limit Exceeded,19500,9140,3518,0/1
s271756251,p00912,u011621222,1412348545,C++,C++,cpp,Time Limit Exceeded,20000,5288,3525,0/1
s386622899,p00912,u011621222,1412407978,C++,C++,cpp,Time Limit Exceeded,20000,1612,1517,0/1
s760032165,p00912,u011621222,1412408311,C++,C++,cpp,Accepted,940,1636,1471,1/1
s921639158,p00912,u664278326,1412639837,C++,C++,cpp,Time Limit Exceeded,8480,2184,1192,0/1
s704631511,p00912,u664278326,1412640126,C++,C++,cpp,Time Limit Exceeded,8780,2576,1384,0/1
s599987199,p00912,u664278326,1412640340,C++,C++,cpp,Time Limit Exceeded,9380,1800,1192,0/1
s855671969,p00912,u664278326,1412640405,C++,C++,cpp,Time Limit Exceeded,9150,1800,1181,0/1
s577737639,p00912,u664278326,1412640544,C++,C++,cpp,Time Limit Exceeded,9210,1844,1208,0/1
s442766552,p00912,u664278326,1412640667,C++,C++,cpp,Time Limit Exceeded,8530,1848,1210,0/1
s859274688,p00912,u664278326,1412640746,C++,C++11,cpp,Wrong Answer,7940,1840,1210,0/1
s535753876,p00912,u664278326,1412641429,C++,C++11,cpp,Wrong Answer,7940,1836,1210,0/1
s979758772,p00912,u664278326,1412641551,C++,C++11,cpp,Accepted,7620,1828,1229,1/1
s943644338,p00912,u418253672,1413356033,C++,C++11,cpp,Time Limit Exceeded,20000,2768,3054,0/1
s569247717,p00912,u418253672,1413356407,C++,C++11,cpp,Time Limit Exceeded,20000,2764,3079,0/1
s615788631,p00912,u418253672,1413357195,C++,C++11,cpp,Wrong Answer,0,1148,3433,0/1
s540571553,p00912,u418253672,1413357219,C++,C++11,cpp,Time Limit Exceeded,20000,2964,3439,0/1
s960741287,p00912,u418253672,1413359691,C++,C++11,cpp,Accepted,5320,2704,3780,1/1
s455294830,p00912,u011621222,1414769406,C++,C++,cpp,Compile Error,20,0,2196,0/1
s768910502,p00912,u011621222,1414769436,C++,C++,cpp,Time Limit Exceeded,20000,3340,2214,0/1
s577374000,p00912,u011621222,1414769642,C++,C++,cpp,Time Limit Exceeded,20000,3328,2229,0/1
s385073425,p00912,u011621222,1414769684,C++,C++,cpp,Time Limit Exceeded,20000,3324,2232,0/1
s304405685,p00912,u676401384,1415218662,C++,C++11,cpp,Accepted,880,1588,1114,1/1
s685116071,p00912,u676401384,1415218962,C++,C++11,cpp,Accepted,870,1588,1094,1/1
s015052014,p00912,u676399799,1415267450,C++,C++,cpp,Time Limit Exceeded,9050,1932,1175,0/1
s453047641,p00912,u676399799,1415267560,C++,C++,cpp,Time Limit Exceeded,8740,1932,1212,0/1
s364036968,p00912,u676399799,1415267606,C++,C++11,cpp,Time Limit Exceeded,8030,1916,1212,0/1
s498669841,p00912,u676399799,1415267695,C++,C++11,cpp,Time Limit Exceeded,8120,1912,1195,0/1
s430432962,p00912,u676399799,1415267830,C++,C++11,cpp,Time Limit Exceeded,8260,1924,1243,0/1
s506512235,p00912,u676399799,1415267891,C++,C++11,cpp,Time Limit Exceeded,8220,1540,1244,0/1
s585319008,p00912,u676399799,1415267945,C++,C++11,cpp,Time Limit Exceeded,9360,1540,1210,0/1
s723659182,p00912,u676399799,1415267989,C++,C++11,cpp,Time Limit Exceeded,8230,1540,1203,0/1
s306158621,p00912,u676399799,1415268132,C++,C++11,cpp,Time Limit Exceeded,8190,1540,1246,0/1
s142455946,p00912,u676399799,1415268428,C++,C++11,cpp,Wrong Answer,4470,1604,1120,0/1
s614014092,p00912,u676399799,1415268488,C++,C++11,cpp,Wrong Answer,4470,1604,1122,0/1
s625868097,p00912,u676399799,1415268987,C++,C++11,cpp,Accepted,5200,1604,1193,1/1
s618080471,p00912,u011621222,1431620806,C++,C++,cpp,Accepted,1420,1708,723,1/1
s477015915,p00912,u849555829,1433925809,C++,C++11,cpp,Accepted,7750,1964,2055,1/1
s375749315,p00912,u551847319,1438280156,C++,C++11,cpp,Time Limit Exceeded,20000,5100,5804,0/1
s222539660,p00912,u551847319,1438281655,C++,C++11,cpp,Accepted,7400,2316,2852,1/1
s325860079,p00912,u411874111,1439047331,C++,C++11,cpp,Accepted,910,1596,1828,1/1
s573600799,p00912,u334031393,1442391317,C++,C++,cpp,Time Limit Exceeded,20000,3512,840,0/1
s428428033,p00912,u334031393,1442391444,C++,C++,cpp,Time Limit Exceeded,20000,3508,852,0/1
s690180289,p00912,u766225878,1445217265,C++,C++,cpp,Compile Error,20,0,828,0/1
s208345626,p00912,u766225878,1445217269,C++,C++11,cpp,Time Limit Exceeded,10260,6472,828,0/1
s580553032,p00912,u766225878,1445217505,C++,C++11,cpp,Accepted,6370,6372,858,1/1
s294438684,p00912,u186082958,1465235524,C++,C++11,cpp,Runtime Error,0,3004,1421,0/1
s853852084,p00912,u186082958,1465236132,C++,C++11,cpp,Wrong Answer,610,3968,1448,0/1
s958688534,p00912,u186082958,1465236295,C++,C++11,cpp,Wrong Answer,610,4988,1488,0/1
s782644349,p00912,u147939316,1481111101,C++,C++11,cpp,Time Limit Exceeded,20000,3740,1306,0/1
s304853754,p00912,u147939316,1481111225,C++,C++11,cpp,Time Limit Exceeded,20000,3728,1296,0/1
s485846321,p00912,u147939316,1481111302,C++,C++11,cpp,Time Limit Exceeded,20000,3656,1296,0/1
s154777657,p00912,u147939316,1481111408,C++,C++11,cpp,Wrong Answer,590,3644,1284,0/1
s364475797,p00912,u147939316,1481111788,C++,C++11,cpp,Time Limit Exceeded,20000,3656,1275,0/1
s776484639,p00912,u147939316,1481111923,C++,C++11,cpp,Time Limit Exceeded,20000,3728,1285,0/1
s753006993,p00912,u095377734,1481632614,C++,C++11,cpp,Wrong Answer,250,3568,749,0/1
s878840365,p00912,u095377734,1481632659,C++,C++11,cpp,Time Limit Exceeded,20000,3276,708,0/1
s621489277,p00912,u095377734,1481632778,C++,C++11,cpp,Time Limit Exceeded,20000,3392,804,0/1
s402480800,p00912,u095377734,1481633272,C++,C++11,cpp,Time Limit Exceeded,20000,3308,853,0/1
s955749861,p00912,u095377734,1481633321,C++,C++11,cpp,Time Limit Exceeded,20000,3360,886,0/1
s505856343,p00912,u095377734,1481634961,C++,C++11,cpp,Accepted,7760,3908,1883,1/1
s599643287,p00912,u852311840,1481677150,C++,C++,cpp,Runtime Error,10,3960,1220,0/1
s115008173,p00912,u852311840,1481678831,C++,C++,cpp,Runtime Error,10,3912,1321,0/1
s772421598,p00912,u852311840,1481679168,C++,C++11,cpp,Compile Error,20,0,1350,0/1
s349899231,p00912,u852311840,1481679187,C++,C++11,cpp,Time Limit Exceeded,20000,3844,1351,0/1
s259739510,p00912,u852311840,1481679222,C++,C++11,cpp,Wrong Answer,2820,3944,1352,0/1
s371310818,p00912,u852311840,1481679511,C++,C++,cpp,Time Limit Exceeded,13250,4064,1408,0/1
s890378759,p00912,u852311840,1481679535,C++,C++11,cpp,Time Limit Exceeded,13540,4060,1408,0/1
s572576092,p00912,u852311840,1481679952,C++,C++11,cpp,Wrong Answer,0,3736,1669,0/1
s460870525,p00912,u852311840,1481679968,C++,C++11,cpp,Time Limit Exceeded,20000,3872,1379,0/1
s220604516,p00912,u852311840,1481681592,C++,C++11,cpp,Accepted,3200,4776,1758,1/1
s983689133,p00912,u343612457,1482398517,C++,C++,cpp,Time Limit Exceeded,20000,4040,2743,0/1
