submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s321680276,p00596,u233309653,1390242855,C#,C#,cs,Compile Error,20000,0,1396,0/1
s547558115,p00596,u233309653,1390242916,C#,C#,cs,Time Limit Exceeded,2660,5352,1408,0/1
s402768491,p00596,u233309653,1390243387,C#,C#,cs,Accepted,650,5348,1441,1/1
s903022284,p00596,u559178230,1422797974,Java,JAVA,java,Runtime Error,0,0,1735,0/1
s778096367,p00596,u559178230,1422798340,Java,JAVA,java,Compile Error,300,0,1804,0/1
s303078940,p00596,u559178230,1422798382,Java,JAVA,java,Runtime Error,0,0,1819,0/1
s761403134,p00596,u559178230,1422798787,Java,JAVA,java,Runtime Error,0,0,1895,0/1
s445793469,p00596,u774210788,1457548373,Java,JAVA,java,Wrong Answer,60,25816,1765,0/1
s717661903,p00596,u774210788,1457550352,Java,JAVA,java,Wrong Answer,60,26008,1496,0/1
s886506713,p00596,u774210788,1457589810,Java,JAVA,java,Wrong Answer,60,26124,1173,0/1
s686651505,p00596,u774210788,1457699365,Java,JAVA,java,Wrong Answer,60,26076,1407,0/1
s007599711,p00596,u059750550,1501651073,Java,JAVA,java,Time Limit Exceeded,20000,28988,1740,0/1
s194954249,p00596,u059750550,1502338107,Java,JAVA,java,Wrong Answer,300,25756,2276,0/1
s803457410,p00596,u059750550,1508736354,Java,JAVA,java,Wrong Answer,430,26220,2362,0/1
s665072721,p00596,u059750550,1508736520,Java,JAVA,java,Time Limit Exceeded,4350,25812,2426,0/1
s595672075,p00596,u642549559,1283350636,Java,JAVA,java,Accepted,90,12000,1490,
s434794886,p00596,u413996626,1308071797,Java,JAVA,java,Wrong Answer,90,12000,1158,
s015101700,p00596,u413996626,1314354873,Java,JAVA,java,Wrong Answer,100,12000,479,
s207579047,p00596,u413996626,1314355235,Java,JAVA,java,Wrong Answer,90,12000,792,
s965818201,p00596,u413996626,1314355445,Java,JAVA,java,Accepted,100,12000,890,
s562048750,p00596,u599539865,1337788430,Java,JAVA,java,Accepted,90,12000,1403,1/1
s966624853,p00596,u650820910,1345624412,Java,JAVA,java,Runtime Error,0,9368,2570,0/1
s613582058,p00596,u650820910,1345625826,Java,JAVA,java,Wrong Answer,60,10000,2609,0/1
s402651890,p00596,u650820910,1345631633,Java,JAVA,java,Wrong Answer,110,10000,2881,0/1
s765332443,p00596,u650820910,1345636192,Java,JAVA,java,Time Limit Exceeded,20000,9656,3491,0/1
s578177067,p00596,u650820910,1345636302,Java,JAVA,java,Time Limit Exceeded,20000,9664,3491,0/1
s383194638,p00596,u650820910,1345638572,Java,JAVA,java,Wrong Answer,980,10000,3935,0/1
