submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s188247624,p00795,u660498157,1303910290,Java,JAVA,java,Time Limit Exceeded,19990,17000,1735,
s550562465,p00795,u660498157,1303910445,Java,JAVA,java,Time Limit Exceeded,19990,17000,1754,
s403039334,p00795,u660498157,1303910789,Java,JAVA,java,Time Limit Exceeded,19980,17000,1797,
s439076153,p00795,u660498157,1303910864,Java,JAVA,java,Time Limit Exceeded,19980,17000,1782,
s706565129,p00795,u660498157,1303911281,Java,JAVA,java,Time Limit Exceeded,19980,17000,1900,
s087521568,p00795,u660498157,1303911616,Java,JAVA,java,Runtime Error,-10,16000,1777,
s977158533,p00795,u660498157,1303911636,Java,JAVA,java,Runtime Error,-10,16000,1779,
s592185944,p00795,u660498157,1303911972,Java,JAVA,java,Accepted,200,16000,1935,
s968947725,p00795,u413996626,1318383252,Java,JAVA,java,WA: Presentation Error,1040,0,1490,
s312064282,p00795,u413996626,1318383382,Java,JAVA,java,WA: Presentation Error,1040,0,1490,
s639927209,p00795,u413996626,1318383533,Java,JAVA,java,Accepted,1040,0,1481,
s464211945,p00795,u660879425,1347369449,Java,JAVA,java,WA: Presentation Error,400,17000,2507,0/1
s529896557,p00795,u660879425,1347369820,Java,JAVA,java,WA: Presentation Error,390,17000,2526,0/1
s761778757,p00795,u660879425,1347370315,Java,JAVA,java,Accepted,390,17000,2495,1/1
s209472944,p00795,u599539865,1353175852,Java,JAVA,java,Runtime Error,0,16000,1796,0/1
s591068632,p00795,u599539865,1353176429,Java,JAVA,java,Accepted,180,16000,1757,1/1
s806036334,p00795,u708993917,1414731620,C,C,c,Wrong Answer,0,632,1905,0/1
s209794339,p00795,u708993917,1414760610,C,C,c,Accepted,50,1032,2302,1/1
s643574984,p00795,u847467233,1508044773,C,C,c,Accepted,0,2096,1231,1/1
s995242321,p00795,u708993917,1362673162,C,C,c,Runtime Error,50,1032,2500,0/1
s567865381,p00795,u708993917,1362708886,C,C,c,Runtime Error,40,1032,2675,0/1
s868355757,p00795,u708993917,1362799126,C,C,c,Runtime Error,40,1032,2485,0/1
s896085367,p00795,u708993917,1362805581,C,C,c,Runtime Error,40,1032,2748,0/1
s156738068,p00795,u676401384,1406779633,C++,C++11,cpp,Compile Error,50,0,1436,0/1
s009505166,p00795,u676401384,1406779657,C++,C++11,cpp,Wrong Answer,0,1704,1457,0/1
s390194262,p00795,u676401384,1406779708,C++,C++11,cpp,Wrong Answer,0,1708,1496,0/1
s424341458,p00795,u676401384,1406780031,C++,C++11,cpp,WA: Presentation Error,0,1708,1523,0/1
s562118442,p00795,u676401384,1406780259,C++,C++11,cpp,Wrong Answer,10,1708,1443,0/1
s132766301,p00795,u676401384,1406780532,C++,C++11,cpp,Accepted,0,1708,1461,1/1
s363996905,p00795,u274875240,1411454678,C++,C++,cpp,Runtime Error,0,0,2917,0/1
s233002090,p00795,u274875240,1411455286,C++,C++,cpp,Runtime Error,0,0,3156,0/1
s875068924,p00795,u274875240,1411455811,C++,C++,cpp,Runtime Error,0,0,3157,0/1
s232205015,p00795,u274875240,1411457566,C++,C++,cpp,Runtime Error,0,0,3464,0/1
s661607282,p00795,u274875240,1411459046,C++,C++,cpp,Runtime Error,0,0,3998,0/1
s438632706,p00795,u274875240,1411461824,C++,C++,cpp,Runtime Error,0,0,4057,0/1
s940182192,p00795,u274875240,1411564877,C++,C++,cpp,Runtime Error,0,0,4071,0/1
s005682852,p00795,u274875240,1411567169,C++,C++,cpp,Wrong Answer,20,1668,1180,0/1
s327489221,p00795,u274875240,1411574441,C++,C++,cpp,WA: Presentation Error,20,1848,2356,0/1
s279031858,p00795,u274875240,1411574498,C++,C++,cpp,Accepted,20,1848,2449,1/1
s398689139,p00795,u274875240,1411574533,C++,C++,cpp,Accepted,20,1844,2447,1/1
s870546220,p00795,u676399799,1416304846,C++,C++,cpp,Wrong Answer,0,1404,968,0/1
s538426484,p00795,u676399799,1416305322,C++,C++,cpp,WA: Presentation Error,0,1404,1028,0/1
s922669569,p00795,u676399799,1416305395,C++,C++,cpp,WA: Presentation Error,0,1408,1013,0/1
s532530397,p00795,u676399799,1416305485,C++,C++,cpp,WA: Presentation Error,0,1408,1026,0/1
s518522638,p00795,u676399799,1416305543,C++,C++,cpp,Accepted,0,1408,1028,1/1
s324632371,p00795,u116766943,1416308120,C++,C++,cpp,WA: Presentation Error,570,2656,2215,0/1
s309139454,p00795,u116766943,1416308131,C++,C++,cpp,Accepted,550,2652,2199,1/1
s846152616,p00795,u916861018,1487763636,C++,C++,cpp,Wrong Answer,80,3876,1209,0/1
s508407961,p00795,u916861018,1487764067,C++,C++,cpp,Accepted,90,3448,1200,1/1
s492712983,p00795,u841011175,1487764983,C++,C++,cpp,Wrong Answer,10,7520,1412,0/1
s582130309,p00795,u841011175,1487767617,C++,C++,cpp,Wrong Answer,10,7444,1401,0/1
s933393148,p00795,u841011175,1487767996,C++,C++,cpp,Runtime Error,0,0,1440,0/1
s838627598,p00795,u841011175,1487768036,C++,C++,cpp,Runtime Error,0,0,1421,0/1
s681542588,p00795,u841011175,1487768235,C++,C++,cpp,Accepted,10,7508,1431,1/1
s069913755,p00795,u924665348,1487771679,C++,C++,cpp,Accepted,80,3608,1220,1/1
s423097934,p00795,u776402923,1487790261,C++,C++,cpp,WA: Presentation Error,90,3376,1330,0/1
s705591571,p00795,u776402923,1487790602,C++,C++,cpp,Accepted,90,3360,1350,1/1
s821789506,p00795,u776402923,1487790622,C++,C++,cpp,Accepted,90,3376,1350,1/1
s109771633,p00795,u046809180,1487910484,C++,C++11,cpp,Accepted,50,3476,1670,1/1
s443038864,p00795,u697145890,1516434430,C++,C++,cpp,Accepted,2150,6068,2425,1/1
s205333871,p00795,u157643087,1255071745,C++,C++,cpp,Accepted,30,1504,1211,
s599185747,p00795,u435226340,1282718907,C++,C++,cpp,Compile Error,50,588,1526,
s515971268,p00795,u435226340,1282718941,C++,C++,cpp,Wrong Answer,50,2280,1531,
s272277556,p00795,u435226340,1282719127,C++,C++,cpp,Wrong Answer,60,2136,1531,
s457933535,p00795,u435226340,1282719457,C++,C++,cpp,Accepted,70,1964,1663,
s036845968,p00795,u841011175,1303881371,C++,C++,cpp,Runtime Error,0,0,1073,
s948492242,p00795,u841011175,1303881705,C++,C++,cpp,Runtime Error,0,0,1115,
s365385556,p00795,u841011175,1303881742,C++,C++,cpp,Wrong Answer,20,868,1129,
s742502455,p00795,u841011175,1303882133,C++,C++,cpp,Wrong Answer,150,1504,1351,
s830567828,p00795,u841011175,1303882801,C++,C++,cpp,WA: Presentation Error,150,1776,1391,
s432966894,p00795,u841011175,1303882877,C++,C++,cpp,Accepted,150,1776,1420,
s971153295,p00795,u622083648,1304243683,C++,C++,cpp,Accepted,150,1776,1763,
s197767843,p00795,u642549559,1304934811,C++,C++,cpp,Accepted,230,2132,1352,
s839529704,p00795,u617566798,1308144676,C++,C++,cpp,Wrong Answer,310,1528,1103,
s311253285,p00795,u617566798,1308145171,C++,C++,cpp,Wrong Answer,290,1528,1060,
s852635929,p00795,u617566798,1308145353,C++,C++,cpp,Wrong Answer,290,1528,1090,
s850296899,p00795,u617566798,1308145605,C++,C++,cpp,Wrong Answer,210,1524,1035,
s287998306,p00795,u617566798,1308146047,C++,C++,cpp,Accepted,220,1528,1063,
s190545778,p00795,u615727692,1309441064,C++,C++,cpp,Wrong Answer,670,2892,2280,
s642085250,p00795,u615727692,1309441162,C++,C++,cpp,Wrong Answer,610,2916,2264,
s852275667,p00795,u615727692,1309441327,C++,C++,cpp,Wrong Answer,650,2932,2332,
s720979558,p00795,u615727692,1309441420,C++,C++,cpp,Wrong Answer,650,2936,2388,
s656298435,p00795,u615727692,1309443022,C++,C++,cpp,Wrong Answer,600,2912,2581,
s096910062,p00795,u615727692,1309443075,C++,C++,cpp,Wrong Answer,630,2932,2597,
s271534900,p00795,u615727692,1309443307,C++,C++,cpp,Wrong Answer,630,2916,2636,
s213372656,p00795,u615727692,1309443363,C++,C++,cpp,Wrong Answer,640,2876,2663,
s302429085,p00795,u615727692,1309443961,C++,C++,cpp,Wrong Answer,630,2924,2709,
s985385309,p00795,u615727692,1309443989,C++,C++,cpp,Wrong Answer,620,2936,2706,
s880406396,p00795,u615727692,1309444768,C++,C++,cpp,Wrong Answer,600,2928,2720,
s617838663,p00795,u615727692,1309444972,C++,C++,cpp,Wrong Answer,590,2916,2580,
s661899942,p00795,u615727692,1309445283,C++,C++,cpp,Wrong Answer,620,2924,2599,
s643564077,p00795,u615727692,1309446133,C++,C++,cpp,Wrong Answer,620,3060,3101,
s902502378,p00795,u615727692,1309446175,C++,C++,cpp,Wrong Answer,640,2912,3115,
s390711360,p00795,u615727692,1309476173,C++,C++,cpp,Time Limit Exceeded,9990,3120,2988,
s563821939,p00795,u615727692,1309476389,C++,C++,cpp,Wrong Answer,580,3020,2931,
s941373476,p00795,u615727692,1309476545,C++,C++,cpp,Wrong Answer,590,2916,3018,
s971474778,p00795,u615727692,1309496524,C++,C++,cpp,Wrong Answer,690,2924,3107,
s069186839,p00795,u615727692,1310371764,C++,C++,cpp,Accepted,110,0,1665,
s621836171,p00795,u505648358,1313851745,C++,C++,cpp,Wrong Answer,70,1684,1509,
s911143628,p00795,u505648358,1313852429,C++,C++,cpp,Accepted,70,1680,1597,
s597113425,p00795,u361407785,1313854630,C++,C++,cpp,Wrong Answer,410,1564,1369,
s443401804,p00795,u361407785,1313855043,C++,C++,cpp,Wrong Answer,410,1516,1345,
s994162874,p00795,u361407785,1313855227,C++,C++,cpp,Accepted,410,1516,1600,
s082238550,p00795,u270308012,1314801969,C++,C++,cpp,Compile Error,0,0,1835,
s383616519,p00795,u270308012,1314801999,C++,C++,cpp,WA: Presentation Error,50,0,1828,
s825420963,p00795,u270308012,1314802160,C++,C++,cpp,Wrong Answer,40,0,1836,
s935056801,p00795,u270308012,1314865820,C++,C++,cpp,WA: Presentation Error,40,1504,1940,
