submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s912437350,p02864,u596276291,1601251431,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3992,5131,
s717195751,p02864,u002419600,1601176689,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4388,1613,
s679920590,p02864,u352248517,1601004815,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3996,991,
s583517452,p02864,u352248517,1601004100,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,3996,900,
s988312104,p02864,u943070796,1601002367,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4372,13154,
s446953720,p02864,u943070796,1601002307,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4364,13110,
s537206597,p02864,u943070796,1601002234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4396,13100,
s802694412,p02864,u943070796,1601001402,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3684,13246,
s878856455,p02864,u943070796,1601001384,C++,C++ (GCC 9.2.1),cpp,Runtime Error,149,19860,13246,
s785455513,p02864,u943800443,1600787380,C,C (GCC 9.2.1),c,Accepted,75,3160,1830,
s609340339,p02864,u656771711,1600746276,C++,C++ (GCC 9.2.1),cpp,Accepted,526,219868,9789,
s519403100,p02864,u539145601,1600707634,C++,C++ (GCC 9.2.1),cpp,Accepted,854,203388,1669,
s959231960,p02864,u046158516,1600507457,Python,PyPy3 (7.3.0),py,Accepted,1606,302600,659,
s350482057,p02864,u046158516,1600506960,Python,PyPy3 (7.3.0),py,Wrong Answer,1584,302608,682,
s880034227,p02864,u537874719,1600460047,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4356,2916,
s926078658,p02864,u537874719,1600459967,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4340,2943,
s940262272,p02864,u537874719,1600459734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4364,2902,
s345984140,p02864,u774417629,1600366489,C++,C++ (GCC 9.2.1),cpp,Accepted,285,284440,808,
s263463247,p02864,u774417629,1600365619,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4172,1920,
s135147719,p02864,u774417629,1600365519,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3620,1794,
s296709600,p02864,u774417629,1600365171,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3672,2281,
s399756651,p02864,u774417629,1600364236,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3612,2039,
s651406328,p02864,u774417629,1600363921,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3684,2004,
s224495581,p02864,u774417629,1600196379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,1792,
s360367064,p02864,u242757684,1600162683,Python,PyPy3 (7.3.0),py,Accepted,1280,300284,1566,
s444733136,p02864,u242757684,1600162543,Python,PyPy3 (7.3.0),py,Wrong Answer,1253,300844,1533,
s143157379,p02864,u242757684,1600162461,Python,PyPy3 (7.3.0),py,Runtime Error,1280,300464,1526,
s886865103,p02864,u805616568,1600058178,C++,C++ (GCC 9.2.1),cpp,Accepted,23,5048,848,
s337244397,p02864,u805616568,1600056901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,5096,832,
s644962731,p02864,u805616568,1600056288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5028,707,
s476468408,p02864,u805616568,1600055880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,5084,667,
s079253260,p02864,u423778821,1600033111,C++,C++ (GCC 9.2.1),cpp,Accepted,175,5144,3277,
s967827378,p02864,u151855078,1599887695,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4444,1035,
s125548000,p02864,u588093355,1599861691,C++,C++ (GCC 9.2.1),cpp,Accepted,113,4688,1482,
s830591994,p02864,u835523614,1599695788,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4288,648,
s165837157,p02864,u835523614,1599695763,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4340,626,
s516167706,p02864,u842459010,1599611870,C++,C++ (GCC 9.2.1),cpp,Accepted,195,220740,914,
s520373885,p02864,u802434195,1599586423,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4388,1464,
s526843589,p02864,u030090262,1599549473,C++,C++ (GCC 9.2.1),cpp,Accepted,182,226148,3030,
s876375683,p02864,u600402037,1599544225,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4176,1315,
s217668560,p02864,u600402037,1599544173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4204,1315,
s155187282,p02864,u600402037,1599541255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4280,1317,
s421860672,p02864,u261103969,1599530041,Python,PyPy3 (7.3.0),py,Accepted,442,77332,654,
s362724649,p02864,u261103969,1599529916,Python,PyPy3 (7.3.0),py,Wrong Answer,432,77324,583,
s663823655,p02864,u261103969,1599526991,Python,PyPy3 (7.3.0),py,Wrong Answer,76,73856,821,
s799833636,p02864,u606045429,1599469863,Python,Python (3.8.2),py,Accepted,1079,9160,289,
s825156390,p02864,u024367207,1599445856,C++,C++ (GCC 9.2.1),cpp,Accepted,182,219908,1750,
s226859370,p02864,u042105122,1599375245,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3880,1131,
s430977606,p02864,u190018920,1599277158,C++,C++ (GCC 9.2.1),cpp,Accepted,159,220528,1776,
s201444295,p02864,u869306730,1599260668,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3872,2020,
s422271356,p02864,u869306730,1599260568,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2017,
s610957321,p02864,u869306730,1599260519,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2017,
s180979086,p02864,u869306730,1599260480,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2006,
s295095711,p02864,u863370423,1599195148,C++,C++ (GCC 9.2.1),cpp,Accepted,261,236400,1247,
s150481924,p02864,u353919145,1599109936,C++,C++ (GCC 9.2.1),cpp,Accepted,239,236432,1259,
s499159413,p02864,u089230684,1599090647,C++,C++ (GCC 9.2.1),cpp,Accepted,144,126508,822,
s017768748,p02864,u353919145,1599084791,C++,C++ (GCC 9.2.1),cpp,Accepted,201,220712,978,
s744072481,p02864,u089230684,1599084333,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,220756,1076,
s004928547,p02864,u370608397,1599062807,C#,C# (.NET Core 3.1.201),cs,Accepted,415,248992,16519,
s485793060,p02864,u874320250,1599035730,Python,PyPy3 (7.3.0),py,Accepted,478,80220,692,
s773413107,p02864,u071680334,1599025391,Python,Python (3.8.2),py,Time Limit Exceeded,2206,12152,644,
s927076404,p02864,u071680334,1599025337,Python,PyPy3 (7.3.0),py,Accepted,477,76768,644,
s591229453,p02864,u619683748,1598903496,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4404,1647,
s352744037,p02864,u619683748,1598903048,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4384,1690,
s254318917,p02864,u619683748,1598902911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4400,1744,
s996577099,p02864,u619683748,1598902865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4328,1746,
s588140626,p02864,u619683748,1598902808,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4404,1645,
s831926423,p02864,u619683748,1598902695,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4284,1645,
s753434687,p02864,u120143737,1598887678,C++,C++ (GCC 9.2.1),cpp,Accepted,171,216720,1721,
s780587666,p02864,u429584686,1598744205,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4368,2376,
s558119166,p02864,u021548497,1598665679,Python,PyPy3 (7.3.0),py,Wrong Answer,88,79016,1071,
s543994288,p02864,u021548497,1598665608,Python,PyPy3 (7.3.0),py,Wrong Answer,90,78576,1071,
s923251519,p02864,u689844566,1598657721,C++,C++ (GCC 9.2.1),cpp,Accepted,141,220628,1314,
s615445847,p02864,u689844566,1598657422,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,220628,1314,
s000050759,p02864,u260941084,1598609084,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4388,655,
s975290958,p02864,u260941084,1598609005,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,4364,646,
s566286606,p02864,u260941084,1598608855,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,4400,618,
s238771324,p02864,u342075214,1598304164,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3972,2534,
s187077336,p02864,u048773461,1598303119,C++,C++ (GCC 9.2.1),cpp,Accepted,213,219872,4698,
s246848468,p02864,u048773461,1598302805,C++,C++ (GCC 9.2.1),cpp,Accepted,187,219884,4772,
s313617309,p02864,u956530786,1598248378,D,D (DMD 2.091.0),d,Accepted,352,367424,3428,
s602307772,p02864,u956530786,1598248118,D,D (DMD 2.091.0),d,Wrong Answer,349,367416,3430,
s998850364,p02864,u956530786,1598248036,D,D (DMD 2.091.0),d,Compile Error,,,3434,
s112952791,p02864,u956530786,1598247781,D,D (DMD 2.091.0),d,Time Limit Exceeded,2229,715176,3411,
s692301927,p02864,u139300044,1598129990,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4336,1888,
s389023279,p02864,u931819817,1597870610,Rust,Rust (1.42.0),rs,Accepted,63,2824,751,
s985077919,p02864,u170199544,1597715090,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4392,1397,
s015760071,p02864,u170199544,1597713298,C++,C++ (GCC 9.2.1),cpp,Accepted,158,224272,1458,
s325108543,p02864,u722535636,1597401905,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3992,2031,
s546913406,p02864,u671861352,1597350442,Python,PyPy3 (7.3.0),py,Accepted,211,74348,519,
s406555795,p02864,u671861352,1597350419,Python,Python (3.8.2),py,Time Limit Exceeded,2206,11248,519,
s826572989,p02864,u279033107,1597252896,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4384,679,
s494529523,p02864,u279033107,1597252869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4468,675,
s514131461,p02864,u279033107,1597252717,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4440,682,
s165923911,p02864,u513211419,1596856537,C++,C++ (GCC 9.2.1),cpp,Accepted,379,220020,18211,
s732341857,p02864,u917395849,1596765554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3584,1008,
s948677064,p02864,u917395849,1596765500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,1018,
s314242163,p02864,u584267557,1596678202,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3692,784,
s222344505,p02864,u101018317,1596588002,C++,C++ (GCC 9.2.1),cpp,Accepted,174,225284,964,
s173458917,p02864,u507850687,1596483610,C++,C++ (GCC 9.2.1),cpp,Accepted,199,219916,755,
s889801103,p02864,u339937125,1596415953,C++,C++ (GCC 9.2.1),cpp,Accepted,182,220300,1290,
s578432917,p02864,u327466606,1596412726,Python,PyPy3 (7.3.0),py,Accepted,202,75852,625,
s302318392,p02864,u110996038,1596409343,C++,C++ (GCC 9.2.1),cpp,Accepted,822,220472,1620,
s959099730,p02864,u170199544,1596404416,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4384,1332,
s856334770,p02864,u244626757,1596403409,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3988,1011,
s364560053,p02864,u265250376,1596352671,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4376,1657,
s324122442,p02864,u732412551,1596334549,Rust,Rust (1.42.0),rs,Accepted,62,2816,5993,
s229677354,p02864,u342075214,1596333915,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4360,1171,
s610442779,p02864,u342075214,1596333768,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4348,1089,
s125601818,p02864,u342075214,1596333720,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4300,1083,
s599885258,p02864,u342075214,1596333629,C++,C++ (GCC 9.2.1),cpp,Accepted,40,4292,1133,
s871928078,p02864,u342075214,1596333420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4340,2553,
s339223194,p02864,u342075214,1596333117,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4328,2583,
s065718598,p02864,u342075214,1596333038,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,4352,2615,
s040420035,p02864,u342075214,1596332636,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4284,2615,
s168531855,p02864,u034128150,1596294835,Python,PyPy3 (7.3.0),py,Accepted,254,74324,343,
s046558676,p02864,u408910484,1596206296,C++,C++ (Clang 10.0.0),cpp,Accepted,25,3896,8063,
s364386609,p02864,u367701763,1596173367,Python,PyPy3 (7.3.0),py,Accepted,312,69068,458,
s820962235,p02864,u367701763,1596172905,Python,PyPy3 (7.3.0),py,Wrong Answer,301,75356,453,
s154091339,p02864,u761475553,1596135012,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4304,463,
s260464354,p02864,u089869622,1596050780,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4392,1338,
s362276768,p02864,u089869622,1596050614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4400,1333,
s509954635,p02864,u342075214,1595959272,C++,C++ (GCC 9.2.1),cpp,Accepted,166,216716,2701,
s883400116,p02864,u342075214,1595958771,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,160,216720,2699,
s562477982,p02864,u656771711,1595820108,C++,C++ (GCC 9.2.1),cpp,Accepted,552,219900,9661,
s017323577,p02864,u656771711,1595817991,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2214,219952,9300,
s865928289,p02864,u673211643,1595801303,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4348,2502,
s731813005,p02864,u554988565,1595537484,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4292,1671,
s886967191,p02864,u554988565,1595537411,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,4276,1634,
s238178198,p02864,u131663893,1595474967,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3908,1717,
s079917656,p02864,u131663893,1595474618,C++,C++ (GCC 9.2.1),cpp,Runtime Error,117,4004,1637,
