submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s473956867,p00527,u645368411,1519357957,Rust,Rust,rs,Wrong Answer,0,5044,4685,3/54
s801311488,p00527,u645368411,1519358578,Rust,Rust,rs,Accepted,300,142260,4723,54/54
s075318926,p00527,u130728191,1505076914,C#,C#,cs,Compile Error,630,0,1536,0/54
s120586356,p00527,u682603602,1542841586,C#,C#,cs,Accepted,180,48732,2190,54/54
s708499087,p00527,u220324665,1479960147,OCaml,OCaml,ml,Compile Error,40,0,456,0/54
s431958831,p00527,u902026216,1459494818,C,C,c,Runtime Error,0,524,1006,0/54
s486570641,p00527,u847467233,1512479758,C,C,c,Accepted,50,33112,842,54/54
s831823708,p00527,u847467233,1512480420,C,C,c,Accepted,30,33168,791,54/54
s795713665,p00527,u847467233,1512481980,C,C,c,Accepted,40,33168,1101,54/54
s732810922,p00527,u847467233,1512482050,C,C,c,Accepted,30,33168,1105,54/54
s725392167,p00527,u543521645,1578027982,C,C,c,Accepted,120,50184,1727,54/54
s781845444,p00527,u964212895,1530945670,C++,C++,cpp,Compile Error,0,0,1017,0/54
s522032311,p00527,u964212895,1531121930,C++,C++,cpp,Compile Error,0,0,1003,0/54
s959060408,p00527,u964212895,1531121993,C++,C++,cpp,Wrong Answer,0,3208,1007,1/54
s940662626,p00527,u964212895,1531123102,C++,C++,cpp,Runtime Error,0,3460,1006,21/54
s704309519,p00527,u964212895,1531123171,C++,C++,cpp,Accepted,30,42692,1006,54/54
s560143360,p00527,u964212895,1531123171,C++,C++,cpp,Accepted,30,42764,1006,54/54
s707851901,p00527,u315618053,1531378221,C++,C++,cpp,Wrong Answer,0,3092,601,0/54
s189281195,p00527,u315618053,1531378312,C++,C++,cpp,Wrong Answer,0,3196,601,0/54
s434933367,p00527,u315618053,1531378626,C++,C++,cpp,Wrong Answer,0,3204,599,0/54
s379715078,p00527,u315618053,1531379300,C++,C++,cpp,Wrong Answer,0,3080,604,1/54
s359011706,p00527,u315618053,1531379440,C++,C++,cpp,Wrong Answer,0,3196,604,0/54
s692920454,p00527,u315618053,1531379565,C++,C++,cpp,Wrong Answer,0,3208,692,9/54
s268006851,p00527,u315618053,1531379651,C++,C++,cpp,Runtime Error,0,3220,680,21/54
s220441461,p00527,u315618053,1531379689,C++,C++,cpp,Runtime Error,0,3248,680,21/54
s259545815,p00527,u315618053,1531379755,C++,C++,cpp,Accepted,40,34492,684,54/54
s456536361,p00527,u047399718,1540386193,C++,C++,cpp,Accepted,50,34596,1751,54/54
s621051686,p00527,u178887942,1540995329,C++,C++,cpp,Wrong Answer,0,3140,1201,1/54
s738839037,p00527,u178887942,1540995529,C++,C++,cpp,Wrong Answer,0,3096,1213,0/54
s138520125,p00527,u178887942,1540995610,C++,C++,cpp,Wrong Answer,0,3112,1223,2/54
s522317126,p00527,u178887942,1540995778,C++,C++,cpp,Compile Error,0,0,1323,0/54
s847885364,p00527,u178887942,1540995828,C++,C++,cpp,Wrong Answer,0,3108,1323,3/54
s626023008,p00527,u414351000,1451817139,C++,C++11,cpp,Accepted,60,34448,1206,54/54
s151491500,p00527,u095377734,1452053794,C++,C++,cpp,Accepted,80,17008,831,54/54
s650088961,p00527,u923320778,1452062197,C++,C++,cpp,Wrong Answer,0,1252,612,1/54
s536330712,p00527,u923320778,1452062661,C++,C++,cpp,Wrong Answer,0,1260,458,1/54
s677361854,p00527,u923320778,1452063127,C++,C++,cpp,Wrong Answer,0,1260,481,1/54
s232538361,p00527,u923320778,1452063201,C++,C++,cpp,Wrong Answer,0,1260,512,0/54
s128531514,p00527,u923320778,1452063350,C++,C++,cpp,Wrong Answer,0,1260,483,1/54
