submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s437778236,p02788,u972591645,1600761592,Python,Python (3.8.2),py,Accepted,963,60528,416,
s543190468,p02788,u752907799,1600747680,Java,Java (OpenJDK 11.0.6),java,Accepted,392,50284,2722,
s582948829,p02788,u752907799,1600747080,Java,Java (OpenJDK 11.0.6),java,Accepted,389,46068,2973,
s393121322,p02788,u752907799,1600746715,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,372,46092,2940,
s193050472,p02788,u752907799,1600745925,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,459,46256,2939,
s533392021,p02788,u605687528,1600733941,C++,C++ (GCC 9.2.1),cpp,Accepted,83,11108,5696,
s329070589,p02788,u860546679,1600727676,C++,C++ (GCC 9.2.1),cpp,Accepted,147,9592,1470,
s412305042,p02788,u860546679,1600727619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,9548,1472,
s335519701,p02788,u860546679,1600726340,C++,C++ (GCC 9.2.1),cpp,Accepted,134,7964,1130,
s982792845,p02788,u972591645,1600720827,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,107124,500,
s228432096,p02788,u972591645,1600720665,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,111120,357,
s626470751,p02788,u415325136,1600720396,C++,C++ (GCC 9.2.1),cpp,Accepted,76,7940,1859,
s024121568,p02788,u415325136,1600720255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,7888,1836,
s332986358,p02788,u197457087,1600720153,Python,PyPy3 (7.3.0),py,Wrong Answer,848,107644,1336,
s343465440,p02788,u197457087,1600720023,Python,PyPy3 (7.3.0),py,Wrong Answer,806,107456,1342,
s813264564,p02788,u012298376,1600719600,C++,C++ (GCC 9.2.1),cpp,Accepted,61,7832,1086,
s927974767,p02788,u197457087,1600719549,Python,PyPy3 (7.3.0),py,Wrong Answer,801,106660,743,
s133933241,p02788,u722640678,1600719516,C++,C++ (GCC 9.2.1),cpp,Accepted,148,8156,6140,
s161691920,p02788,u722640678,1600719223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,8216,6115,
s838845887,p02788,u227412361,1600718663,C++,C++ (GCC 9.2.1),cpp,Accepted,62,7876,645,
s691512106,p02788,u722640678,1600718583,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,6076,
s323745769,p02788,u843175622,1600718088,Python,Python (3.8.2),py,Accepted,1183,62724,512,
s615440067,p02788,u843175622,1600718027,Python,Python (3.8.2),py,Runtime Error,1117,62912,511,
s686034332,p02788,u543466827,1600717774,C++,C++ (GCC 9.2.1),cpp,Accepted,139,7872,724,
s791963234,p02788,u137747137,1600717111,C++,C++ (GCC 9.2.1),cpp,Accepted,63,7820,1188,
s286991079,p02788,u972350827,1600717049,C#,C# (.NET Core 3.1.201),cs,Accepted,181,44380,110380,
s309513806,p02788,u129134470,1600716792,C++,C++ (GCC 9.2.1),cpp,Accepted,146,9884,2124,
s272441511,p02788,u491256431,1600716782,C++,C++ (GCC 9.2.1),cpp,Accepted,129,8024,2181,
s590275892,p02788,u732412551,1600716768,Rust,Rust (1.42.0),rs,Accepted,50,13208,8109,
s489582211,p02788,u121708600,1600695681,C++,C++ (GCC 9.2.1),cpp,Accepted,64,9540,1279,
s420233676,p02788,u931901821,1600645290,C++,C++ (GCC 9.2.1),cpp,Accepted,270,22012,1788,
s973431141,p02788,u931901821,1600643173,C++,C++ (GCC 9.2.1),cpp,Accepted,281,21940,1903,
s741000413,p02788,u511397595,1600554467,C++,C++ (GCC 9.2.1),cpp,Accepted,66,9616,789,
s684738937,p02788,u511397595,1600554386,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6556,704,
s351624590,p02788,u511397595,1600551146,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6432,704,
s887322647,p02788,u582847048,1600531952,C++,C++ (GCC 9.2.1),cpp,Accepted,212,17624,1137,
s122513622,p02788,u582847048,1600531653,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,207,17564,1191,
s625373293,p02788,u582847048,1600531589,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,212,17476,1193,
s412456814,p02788,u582847048,1600531482,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,17596,1193,
