submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s480970596,p01412,u514597327,1558885419,Rust,Rust,rs,Accepted,0,5048,2906,120/120
s747849363,p01412,u696718844,1531146518,C#,C#,cs,Compile Error,0,0,1595,0/120
s300691634,p01412,u696718844,1531146578,C#,C#,cs,Compile Error,0,0,1610,0/120
s374455673,p01412,u696718844,1531146795,C#,C#,cs,Wrong Answer,20,9784,1643,6/120
s489689129,p01412,u696718844,1531147340,C#,C#,cs,Wrong Answer,20,9768,1879,7/120
s281573299,p01412,u696718844,1531147427,C#,C#,cs,Wrong Answer,20,9720,1896,17/120
s452875725,p01412,u696718844,1531147705,C#,C#,cs,Runtime Error,20,9772,1992,40/120
s461782139,p01412,u696718844,1531147916,C#,C#,cs,Wrong Answer,30,9720,2019,105/120
s528236368,p01412,u696718844,1531148350,C#,C#,cs,Compile Error,0,0,2092,0/120
s863830332,p01412,u696718844,1531148462,C#,C#,cs,Accepted,20,9748,2023,120/120
s305096178,p01412,u660498157,1316265296,Java,JAVA,java,Wrong Answer,90,0,1421,
s036806631,p01412,u660498157,1316266024,Java,JAVA,java,Wrong Answer,90,0,1431,
s440055051,p01412,u660498157,1316268734,Java,JAVA,java,Runtime Error,100,12000,1482,
s828475352,p01412,u660498157,1316268830,Java,JAVA,java,Accepted,90,12000,1500,
s579162392,p01412,u599539865,1316346633,Java,JAVA,java,Compile Error,150,0,1446,
s026363001,p01412,u599539865,1316346652,Java,JAVA,java,Accepted,90,12000,1449,
s206340798,p01412,u847467233,1507344192,C,C,c,Wrong Answer,0,1828,819,40/120
s950504916,p01412,u847467233,1507344697,C,C,c,Wrong Answer,0,1828,822,47/120
s914278635,p01412,u847467233,1507345033,C,C,c,Accepted,0,1828,895,120/120
s501199668,p01412,u914809068,1406043250,C++,C++,cpp,Compile Error,1570,0,1046,0/120
s694358320,p01412,u914809068,1406043257,C++,C++11,cpp,Wrong Answer,0,1244,1046,6/120
s961228420,p01412,u914809068,1406043663,C++,C++11,cpp,Wrong Answer,0,1244,1135,6/120
s425766714,p01412,u914809068,1406044565,C++,C++,cpp,Compile Error,0,0,1327,0/120
s915258652,p01412,u914809068,1406044571,C++,C++11,cpp,Runtime Error,0,1220,1327,40/120
s917893937,p01412,u914809068,1406044650,C++,C++11,cpp,Accepted,0,1220,1349,120/120
s469389540,p01412,u766225878,1406712739,C++,C++11,cpp,Wrong Answer,0,1224,509,5/120
s580052954,p01412,u766225878,1406716133,C++,C++11,cpp,Wrong Answer,0,1224,600,5/120
s287593075,p01412,u766225878,1406773315,C++,C++,cpp,Compile Error,0,0,603,0/120
s348037322,p01412,u766225878,1406773358,C++,C++,cpp,Compile Error,0,0,603,0/120
s361386185,p01412,u766225878,1406773376,C++,C++11,cpp,Wrong Answer,0,1224,603,5/120
s476929898,p01412,u766225878,1406798601,C++,C++11,cpp,Wrong Answer,0,1224,620,3/120
s812243005,p01412,u271023044,1406922239,C++,C++,cpp,Wrong Answer,0,1176,686,5/120
s672608341,p01412,u271023044,1406923272,C++,C++,cpp,Wrong Answer,0,1176,896,6/120
s178507461,p01412,u271023044,1406926682,C++,C++,cpp,Wrong Answer,0,1180,1775,7/120
s609306977,p01412,u271023044,1406926978,C++,C++,cpp,Wrong Answer,0,1180,1764,17/120
s307429116,p01412,u271023044,1406928036,C++,C++,cpp,Wrong Answer,0,1180,1762,17/120
s892375452,p01412,u271023044,1406928474,C++,C++,cpp,Wrong Answer,0,1180,1759,40/120
s573986105,p01412,u271023044,1406929215,C++,C++,cpp,Wrong Answer,0,1184,1787,40/120
s025145743,p01412,u271023044,1406930411,C++,C++,cpp,Wrong Answer,0,1180,1789,49/120
s413662083,p01412,u271023044,1406932192,C++,C++,cpp,Wrong Answer,0,1180,1843,23/120
s603714752,p01412,u271023044,1406932299,C++,C++,cpp,Wrong Answer,0,1184,1851,58/120
s147347622,p01412,u766225878,1408198402,C++,C++11,cpp,Wrong Answer,0,1224,724,6/120
s144600915,p01412,u766225878,1408238842,C++,C++11,cpp,Wrong Answer,0,1232,1560,6/120
s075745625,p01412,u766225878,1408238985,C++,C++11,cpp,Wrong Answer,0,1232,1594,6/120
s076952730,p01412,u766225878,1408239519,C++,C++11,cpp,Runtime Error,0,1224,1513,40/120
s853148787,p01412,u766225878,1408239554,C++,C++11,cpp,Wrong Answer,0,1228,1525,105/120
s299486786,p01412,u766225878,1408240641,C++,C++11,cpp,Wrong Answer,0,1228,1405,0/120
s748694882,p01412,u766225878,1408240710,C++,C++11,cpp,Wrong Answer,0,1228,1448,1/120
