submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s086346079,p02626,u842028864,1600877184,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,708,
s020393474,p02626,u401686269,1600839612,Python,Python (3.8.2),py,Wrong Answer,32,9588,606,
s343427298,p02626,u570601094,1600819336,C++,C++ (GCC 9.2.1),cpp,Accepted,998,3608,1785,
s402422514,p02626,u570601094,1600819090,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3576,1778,
s233545496,p02626,u570601094,1600819031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3692,1844,
s016538585,p02626,u570601094,1600818476,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3656,1845,
s256283396,p02626,u570601094,1600818187,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3556,1928,
s171025311,p02626,u570601094,1600818015,C++,C++ (GCC 9.2.1),cpp,Accepted,1441,3640,2062,
s054469875,p02626,u570601094,1600817865,C++,C++ (GCC 9.2.1),cpp,Accepted,919,3636,1136,
s886263819,p02626,u570601094,1600817696,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,7488,1650,
s652977893,p02626,u570601094,1600817296,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,11416,1767,
s576773839,p02626,u570601094,1600816122,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3608,1696,
s801546759,p02626,u261839899,1600727360,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3744,1199,
s099966623,p02626,u261839899,1600727312,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,1230,
s076118564,p02626,u261839899,1600727265,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3760,1200,
s912692676,p02626,u261839899,1600727199,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3688,1199,
s497956917,p02626,u763881112,1600706515,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3648,60945,
s919098989,p02626,u763881112,1600706365,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3700,60953,
s126629491,p02626,u763881112,1600706286,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3588,60951,
s945246640,p02626,u763881112,1600706038,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3692,60909,
s721817310,p02626,u763881112,1600706006,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,3680,60900,
s557953256,p02626,u763881112,1600705932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3672,60854,
s895072050,p02626,u763881112,1600704991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3684,60218,
s833257255,p02626,u763881112,1600704797,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3692,60346,
s013058136,p02626,u763881112,1600704497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3672,60347,
s691287761,p02626,u763881112,1600704120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3696,60488,
s369786072,p02626,u763881112,1600703341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3700,60136,
s913873236,p02626,u734519000,1600645492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,638,
s902331795,p02626,u734519000,1600645243,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3548,815,
s306819563,p02626,u734519000,1600645073,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,911,
s960188225,p02626,u734519000,1600645046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,896,
s867409194,p02626,u261839899,1600620560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3712,1200,
s129335519,p02626,u020923979,1600553524,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3652,848,
s357627959,p02626,u548163222,1600540326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3668,921,
s802330377,p02626,u537874719,1600539606,C++,C++ (GCC 9.2.1),cpp,Accepted,929,3628,3149,
s727361436,p02626,u548163222,1600538017,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,942,
s953838778,p02626,u548163222,1600537848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,929,
s029667890,p02626,u372786981,1600495045,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3596,905,
s352608787,p02626,u372786981,1600495006,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3652,925,
s940347352,p02626,u368780724,1600485618,Python,PyPy3 (7.3.0),py,Accepted,60,62244,483,
s352200162,p02626,u774417629,1600439386,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3668,1560,
s223836827,p02626,u707124227,1600438408,Python,Python (3.8.2),py,Accepted,29,9244,873,
s808859275,p02626,u707124227,1600438179,Python,Python (3.8.2),py,Wrong Answer,29,9184,859,
s810894601,p02626,u707124227,1600437370,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9260,1035,
s735189440,p02626,u774417629,1600436619,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1612,
s058269593,p02626,u591075912,1600390224,Java,Java (OpenJDK 11.0.6),java,Accepted,86,33052,6278,
s372757288,p02626,u089230684,1600055416,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3756,1442,
s826183083,p02626,u018756039,1600055400,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3752,1442,
s767438071,p02626,u018756039,1600055361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3660,1442,
s479493991,p02626,u018756039,1600055331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3760,1438,
s650283452,p02626,u018756039,1600055257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3680,1438,
s166431551,p02626,u018756039,1600054942,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3756,1862,
s443156510,p02626,u774417629,1599929979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3656,909,
s755047107,p02626,u519460014,1599872202,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3184,4226,
s790056509,p02626,u519460014,1599872172,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,4199,
s566265507,p02626,u519460014,1599871980,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2205,3144,3965,
s142902488,p02626,u519460014,1599871710,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2205,3156,3986,
s068277847,p02626,u519460014,1599871675,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3156,3999,
s272374529,p02626,u519460014,1599871167,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,18,3192,4019,
s176249563,p02626,u519460014,1599870232,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,18,3200,4131,
s100982132,p02626,u519460014,1599870106,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,14,3132,4118,
s053068019,p02626,u519460014,1599869753,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,15,3176,4072,
s366564824,p02626,u519460014,1599869178,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3168,4071,
s895961897,p02626,u822169805,1599862090,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1355,
s650594713,p02626,u822169805,1599862064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,1354,
s349099103,p02626,u822169805,1599861819,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3628,1342,
s086474034,p02626,u822169805,1599861596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,1344,
s732987292,p02626,u965602776,1599855342,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3576,1490,
s500224634,p02626,u373008269,1599813566,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3608,3739,
s795854178,p02626,u373008269,1599813445,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3612,3721,
s600956546,p02626,u373008269,1599813182,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,3570,
s972637825,p02626,u373008269,1599811832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3636,3557,
s581066768,p02626,u373008269,1599811604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,3562,
s012756534,p02626,u373008269,1599811321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3624,3540,
s890874638,p02626,u373008269,1599811280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3668,3541,
s034598011,p02626,u373008269,1599810205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3592,2987,
s066405389,p02626,u373008269,1599810036,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3648,2991,
s126792742,p02626,u373008269,1599809854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3520,2988,
s983788329,p02626,u279464397,1599780564,Java,Java (OpenJDK 11.0.6),java,Accepted,87,32528,3514,
s391880713,p02626,u719183848,1599773779,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3656,1722,
s396518067,p02626,u550014122,1599686457,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1919,
s854927504,p02626,u550014122,1599685566,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,1877,
s378667916,p02626,u550014122,1599685544,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,1877,
s647514917,p02626,u071282706,1599458123,C++,C++ (GCC 9.2.1),cpp,Accepted,1216,396620,1960,
s291248176,p02626,u071282706,1599457759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2223,500104,1951,
s259021572,p02626,u071282706,1599457529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2218,441168,1875,
