submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s708628782,p03692,u089230684,1600699778,C++,C++ (Clang 10.0.0),cpp,Accepted,876,5232,1523,
s394255166,p03692,u872712980,1600699753,C++,C++ (Clang 10.0.0),cpp,Accepted,876,5336,1523,
s651585897,p03692,u790264960,1600137176,C++,C++ (GCC 9.2.1),cpp,Accepted,679,3880,1200,
s035999210,p03692,u815036205,1600113095,C++,C++ (GCC 9.2.1),cpp,Accepted,516,7892,3131,
s002806469,p03692,u420189779,1600030202,C++,C++ (GCC 9.2.1),cpp,Accepted,309,5856,1041,
s296500953,p03692,u420189779,1600029035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,288,5884,911,
s141956245,p03692,u825955102,1598425388,C++,C++ (GCC 9.2.1),cpp,Accepted,443,3864,2254,
s721491384,p03692,u825955102,1598425342,C++,C++ (GCC 9.2.1),cpp,Accepted,319,3904,1720,
s624588845,p03692,u825955102,1598214968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,433,3880,2313,
s997956341,p03692,u761109534,1597935209,C++,C++ (GCC 9.2.1),cpp,Accepted,1482,6604,1016,
s172598783,p03692,u438646391,1597106769,C++,C++ (GCC 9.2.1),cpp,Accepted,275,5584,1552,
s984538454,p03692,u924011226,1596706778,C++,C++ (GCC 9.2.1),cpp,Accepted,375,3684,1954,
s251557166,p03692,u924011226,1596706525,C++,C++ (GCC 9.2.1),cpp,Accepted,565,3644,1896,
s310577515,p03692,u095826906,1596600273,C++,C++ (GCC 9.2.1),cpp,Accepted,229,3760,1202,
s616112650,p03692,u089230684,1596572916,C++,C++ (GCC 9.2.1),cpp,Accepted,412,3760,1636,
s803907426,p03692,u863370423,1595988230,C++,C++ (GCC 9.2.1),cpp,Accepted,802,3988,761,
s638080468,p03692,u863370423,1595988168,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,704,3980,750,
