submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s328566509,p00753,u383950301,1597903210,Rust,Rust,rs,Accepted,0,5028,1061,2/2
s864799596,p00753,u540218629,1428213347,JavaScript,JavaScript,js,Accepted,40,16780,724,2/2
s676567032,p00753,u172120093,1495461556,JavaScript,JavaScript,js,Runtime Error,40000,17440,877,0/2
s853429535,p00753,u172120093,1495467348,JavaScript,JavaScript,js,Accepted,120,18088,947,2/2
s526799134,p00753,u832114536,1419837609,C#,C#,cs,Accepted,30,6988,3699,2/2
s722289565,p00753,u118766929,1426851866,C#,C#,cs,Accepted,480,5692,2186,2/2
s824735718,p00753,u923336331,1427556692,C#,C#,cs,Accepted,1580,6160,591,2/2
s224454736,p00753,u077582668,1430601191,C#,C#,cs,Accepted,30,6540,1211,2/2
s296644828,p00753,u108818596,1439018321,C#,C#,cs,Accepted,110,6300,2148,2/2
s117736568,p00753,u963939724,1474010694,C#,C#,cs,Accepted,30,10976,2296,2/2
s853219390,p00753,u100875060,1506003947,C#,C#,cs,Accepted,20,9240,879,2/2
s336125077,p00753,u682603602,1521614781,C#,C#,cs,Accepted,70,9732,736,2/2
s242090643,p00753,u682603602,1521616349,C#,C#,cs,Accepted,420,15440,843,2/2
s055530937,p00753,u096325127,1561027208,C#,C#,cs,Accepted,1620,15936,1007,2/2
s300729448,p00753,u385322134,1409378653,PHP,PHP,php,Accepted,610,44512,426,2/2
s729260858,p00753,u802954168,1425159547,PHP,PHP,php,Runtime Error,0,0,308,0/2
s478166215,p00753,u802954168,1425159670,PHP,PHP,php,Runtime Error,0,0,295,0/2
s348063162,p00753,u802954168,1425160284,PHP,PHP,php,Runtime Error,0,0,305,0/2
s398691850,p00753,u802954168,1425160349,PHP,PHP,php,Runtime Error,0,0,292,0/2
s303612850,p00753,u802954168,1425160530,PHP,PHP,php,Accepted,900,40244,293,2/2
s645194946,p00753,u724424933,1404561734,Java,JAVA,java,Accepted,100,21120,618,2/2
s964838517,p00753,u687998788,1406012241,Java,JAVA,java,Accepted,140,54444,704,2/2
s542072167,p00753,u759934006,1408193805,Java,JAVA,java,Accepted,70,21956,1048,2/2
s114717737,p00753,u383876854,1410156661,Java,JAVA,java,Time Limit Exceeded,20000,19208,569,0/2
s474228305,p00753,u383876854,1410156881,Java,JAVA,java,Time Limit Exceeded,20000,20244,611,0/2
s726742249,p00753,u383876854,1410157781,Java,JAVA,java,Accepted,3450,104268,798,2/2
s061454282,p00753,u517313267,1414211933,Java,JAVA,java,Accepted,110,20964,662,2/2
s490744733,p00753,u157859087,1414985691,Java,JAVA,java,Compile Error,60,0,439,0/2
s647578204,p00753,u157859087,1414985719,Java,JAVA,java,Runtime Error,0,0,439,0/2
s397540862,p00753,u157859087,1414985795,Java,JAVA,java,Accepted,110,20816,449,2/2
