submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s767896308,p01644,u660498157,1380033968,Java,JAVA,java,Accepted,100,23548,1033,103/103
s314440171,p01644,u860016155,1449907848,C++,C++,cpp,Wrong Answer,0,1264,1469,3/103
s140627530,p01644,u860016155,1449907912,C++,C++,cpp,Wrong Answer,0,1264,1490,3/103
s631448949,p01644,u823513038,1523154585,C++,C++11,cpp,Wrong Answer,0,3264,617,3/103
s154479182,p01644,u823513038,1523155499,C++,C++11,cpp,Wrong Answer,0,3292,638,3/103
s789063121,p01644,u823513038,1523155988,C++,C++11,cpp,Wrong Answer,10,3464,640,3/103
s834632805,p01644,u823513038,1523156295,C++,C++11,cpp,Wrong Answer,30,3540,652,3/103
s551509033,p01644,u823513038,1523156424,C++,C++11,cpp,Time Limit Exceeded,3840,3540,838,3/103
s796462070,p01644,u823513038,1523156619,C++,C++11,cpp,Accepted,70,3292,842,103/103
s040550716,p01644,u823513038,1523156626,C++,C++11,cpp,Accepted,60,3292,842,103/103
s211010118,p01644,u609255173,1379389928,C++,C++,cpp,Wrong Answer,0,1096,979,3/103
s012392613,p01644,u609255173,1379391355,C++,C++,cpp,Accepted,0,1092,1077,103/103
s418031612,p01644,u514597327,1554626455,Kotlin,Kotlin,kt,Accepted,210,34896,1078,103/103
