submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s881530561,p03481,u274201725,1601522027,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1448,
s739847570,p03481,u924935170,1601519104,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1150,
s340062893,p03481,u282807996,1601510587,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,252,
s700902530,p03481,u760760982,1601434025,Python,Python (3.8.2),py,Accepted,28,9000,87,
s074946566,p03481,u851044959,1601429276,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,1809,
s048951064,p03481,u942051624,1601349890,Python,PyPy3 (7.3.0),py,Accepted,66,61828,77,
s942937441,p03481,u942051624,1601349831,Python,PyPy3 (7.3.0),py,Wrong Answer,179,61444,76,
s460150215,p03481,u942051624,1601349425,Python,PyPy3 (7.3.0),py,Wrong Answer,74,62268,88,
s880767156,p03481,u942051624,1601349334,Python,PyPy3 (7.3.0),py,Wrong Answer,64,62124,77,
s404036088,p03481,u318427318,1601339303,Python,Python (3.8.2),py,Accepted,29,9176,290,
s855677980,p03481,u798894056,1601262420,Python,Python (3.8.2),py,Accepted,24,9168,159,
s993055398,p03481,u997722198,1601258240,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,1264,
s113342400,p03481,u841369727,1601258192,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,409,
s756980855,p03481,u301302814,1601237045,Python,Python (3.8.2),py,Accepted,25,9132,184,
s109114709,p03481,u301302814,1601237002,Python,Python (3.8.2),py,Runtime Error,27,8964,191,
s380852461,p03481,u301302814,1601236981,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3580,209,
s747109466,p03481,u893275749,1601170663,Java,Java (OpenJDK 11.0.6),java,Accepted,173,35800,378,
s778410578,p03481,u844213925,1601114197,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3572,3096,
s361204423,p03481,u806692883,1601091716,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,363,
s606258063,p03481,u039293076,1601085714,Ruby,Ruby (2.7.1),rb,Accepted,58,14324,108,
s229862815,p03481,u666550725,1601045681,Python,PyPy3 (7.3.0),py,Accepted,66,61492,85,
s801434787,p03481,u666550725,1601045629,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61424,85,
s758404620,p03481,u208713671,1600906361,Python,PyPy3 (7.3.0),py,Accepted,72,61824,234,
s827870656,p03481,u956252692,1600843211,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,1553,
s496089372,p03481,u956252692,1600843145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3672,1533,
s264591533,p03481,u956252692,1600843099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3600,1546,
s310803304,p03481,u589726284,1600724647,Python,Python (3.8.2),py,Wrong Answer,27,9144,92,
s915961505,p03481,u821251381,1600614984,Python,Python (3.8.2),py,Accepted,28,9120,148,
s026397945,p03481,u821251381,1600614839,Python,Python (3.8.2),py,Wrong Answer,30,9124,142,
s875087374,p03481,u821251381,1600614785,Python,Python (3.8.2),py,Wrong Answer,30,9168,141,
s535418304,p03481,u396472025,1600404878,Scala,Scala (2.13.1),scala,Accepted,504,55652,187,
s471395334,p03481,u043589043,1600392957,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,835,
s962188258,p03481,u043589043,1600392943,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,854,
s630967101,p03481,u109959065,1600389608,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27448,664,
s418423171,p03481,u577511087,1600380890,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,363,
s314637932,p03481,u883621917,1600317977,Python,PyPy3 (7.3.0),py,Accepted,63,61820,161,
s506953619,p03481,u290006620,1600239406,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,549,
s649159486,p03481,u896791216,1600229518,Python,Python (3.8.2),py,Accepted,30,9092,75,
s547427778,p03481,u830663633,1600149560,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,287,
s215192978,p03481,u171336585,1600138766,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,323,
s893083195,p03481,u682413606,1600014007,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,250,
s321045253,p03481,u710515311,1599970071,Python,PyPy3 (7.3.0),py,Accepted,76,61316,175,
s425627032,p03481,u587622858,1599968904,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,254,
s502536568,p03481,u587622858,1599968888,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,253,
s374719508,p03481,u587622858,1599968831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3536,253,
s143781313,p03481,u556046719,1599966688,Ruby,Ruby (2.7.1),rb,Accepted,71,14404,80,
s103062016,p03481,u536017058,1599963539,Python,PyPy3 (7.3.0),py,Accepted,62,61372,84,
s961465228,p03481,u138083942,1599956595,Python,PyPy3 (7.3.0),py,Accepted,65,61716,435,
s109706525,p03481,u138083942,1599956128,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61864,477,
s446296530,p03481,u413396046,1599947226,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,315,
s678268410,p03481,u731886385,1599881644,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,636,
s102842233,p03481,u478705580,1599858910,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,251,
s682184510,p03481,u528258842,1599849978,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,228,
s309839341,p03481,u158677249,1599816218,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3580,570,
s422104112,p03481,u158677249,1599816191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,568,
s198283635,p03481,u776311944,1599780168,Python,Python (3.8.2),py,Accepted,29,8936,115,
s706090059,p03481,u776311944,1599780059,Python,Python (3.8.2),py,Wrong Answer,28,9012,115,
s479667176,p03481,u992723601,1599769173,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,239,
s212731509,p03481,u125180853,1599767095,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,626,
s144533619,p03481,u161190523,1599708607,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1001,
s897758879,p03481,u328530240,1599700904,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,211,
s099527425,p03481,u079532978,1599698105,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,198,
s193549193,p03481,u079532978,1599698075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,197,
s021426514,p03481,u354521892,1599673424,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,316,
s033817823,p03481,u701527888,1599672693,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,364,
s304206393,p03481,u479800705,1599672091,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27720,3097,
s419897512,p03481,u660116224,1599672070,C#,C# (.NET Core 3.1.201),cs,Accepted,99,28008,659,
s004974897,p03481,u080368562,1599671781,C#,C# (.NET Core 3.1.201),cs,Accepted,98,27904,625,
s232153449,p03481,u426649993,1599671486,Python,Python (3.8.2),py,Accepted,28,9100,200,
s568570638,p03481,u708042136,1599671324,C#,C# (.NET Core 3.1.201),cs,Accepted,72,24028,12306,
s219908896,p03481,u729678949,1599671317,C#,C# (.NET Core 3.1.201),cs,Accepted,105,27564,292,
s016019792,p03481,u277104886,1599532795,Python,PyPy3 (7.3.0),py,Accepted,73,61744,100,
s877380103,p03481,u145562832,1599523151,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,282,
