submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s750759069,p01833,u514597327,1596259055,Rust,Rust,rs,Accepted,190,27264,8016,65/65
s354735785,p01833,u923320778,1476433633,C++,C++,cpp,Wrong Answer,0,5616,1372,4/65
s446933915,p01833,u923320778,1476439711,C++,C++,cpp,Accepted,90,20156,1657,65/65
s363099003,p01833,u923320778,1477497115,C++,C++,cpp,Accepted,90,20144,1665,65/65
s226115976,p01833,u186082958,1478033618,C++,C++11,cpp,Accepted,280,8332,2018,65/65
s121645064,p01833,u011621222,1485067829,C++,C++,cpp,Wrong Answer,0,3296,1891,3/65
s924270611,p01833,u011621222,1485074917,C++,C++,cpp,Wrong Answer,0,3280,1581,1/65
s319044846,p01833,u011621222,1485075948,C++,C++,cpp,WA: Presentation Error,0,3244,2137,0/65
s132989630,p01833,u011621222,1485101710,C++,C++,cpp,Wrong Answer,0,3180,1493,0/65
s039052301,p01833,u011621222,1485101893,C++,C++,cpp,Wrong Answer,0,3208,1444,0/65
s944571484,p01833,u950390886,1485102013,C++,C++,cpp,Wrong Answer,0,3224,1538,0/65
s567962495,p01833,u950390886,1485102047,C++,C++,cpp,Wrong Answer,0,3108,1536,0/65
s864510304,p01833,u950390886,1485102320,C++,C++,cpp,Wrong Answer,0,3216,1488,0/65
s793674232,p01833,u950390886,1485102366,C++,C++,cpp,Accepted,1270,14980,2026,65/65
s791992367,p01833,u950390886,1485102443,C++,C++,cpp,Accepted,390,11064,1511,65/65
s484269930,p01833,u303281196,1488540995,C++,C++,cpp,Accepted,160,14916,1834,65/65
s036556624,p01833,u914140574,1492644496,C++,C++14,cpp,Accepted,200,14996,1375,65/65
s507937135,p01833,u586305981,1497514126,C++,C++11,cpp,Wrong Answer,50,15048,2777,13/65
s652668202,p01833,u586305981,1497515047,C++,C++11,cpp,Wrong Answer,0,3036,3078,2/65
s982348281,p01833,u586305981,1497515392,C++,C++11,cpp,Wrong Answer,60,15200,3130,23/65
s019396168,p01833,u586305981,1497516015,C++,C++11,cpp,Wrong Answer,60,15304,3143,23/65
s156769424,p01833,u586305981,1497516247,C++,C++11,cpp,Accepted,70,15312,3406,65/65
s976360822,p01833,u877319405,1497517272,C++,C++11,cpp,Wrong Answer,0,3216,4082,3/65
s782609209,p01833,u877319405,1497518550,C++,C++11,cpp,Wrong Answer,150,18776,3410,13/65
s546056346,p01833,u877319405,1497521259,C++,C++11,cpp,Wrong Answer,150,18784,3981,13/65
s847214868,p01833,u923320778,1497684665,C++,C++,cpp,Time Limit Exceeded,20000,8756,1977,0/65
s152009961,p01833,u923320778,1497684811,C++,C++,cpp,Time Limit Exceeded,20000,8928,2031,0/65
s698330475,p01833,u923320778,1497684901,C++,C++11,cpp,Accepted,110,15328,2031,65/65
s127500609,p01833,u841011175,1497685276,C++,C++11,cpp,Wrong Answer,0,8640,3361,0/65
s424131882,p01833,u841011175,1497685703,C++,C++11,cpp,Accepted,420,72400,3465,65/65
s161369124,p01833,u924665348,1497688143,C++,C++11,cpp,Accepted,460,72472,3470,65/65
s831211582,p01833,u046809180,1497765020,C++,C++11,cpp,Wrong Answer,0,3128,2175,4/65
s523392249,p01833,u046809180,1497765786,C++,C++11,cpp,Accepted,80,26328,2127,65/65
s966871645,p01833,u116766943,1498574482,C++,C++,cpp,Accepted,180,9392,4548,65/65
s959489510,p01833,u095377734,1500876984,C++,C++11,cpp,Wrong Answer,0,3512,1842,3/65
s587114028,p01833,u095377734,1500877301,C++,C++11,cpp,Time Limit Exceeded,8150,8572,1877,12/65
s957306127,p01833,u095377734,1500877662,C++,C++11,cpp,Wrong Answer,0,3564,2077,0/65
s024340958,p01833,u095377734,1500877680,C++,C++11,cpp,Wrong Answer,0,3644,2072,0/65
s164110144,p01833,u095377734,1500877699,C++,C++11,cpp,Wrong Answer,0,3672,2058,1/65
s370657732,p01833,u095377734,1500877736,C++,C++11,cpp,Time Limit Exceeded,9350,8640,2039,13/65
s351778664,p01833,u095377734,1500877999,C++,C++11,cpp,Wrong Answer,970,8500,2091,13/65
s893012106,p01833,u095377734,1500878021,C++,C++11,cpp,Wrong Answer,80,5276,2129,5/65
s699869608,p01833,u095377734,1500878035,C++,C++11,cpp,Wrong Answer,630,5136,2130,5/65
s741954747,p01833,u095377734,1500878047,C++,C++11,cpp,Wrong Answer,1850,5136,2130,5/65
s579155237,p01833,u095377734,1500878063,C++,C++11,cpp,Wrong Answer,3060,5204,2130,5/65
s440079615,p01833,u095377734,1500878079,C++,C++11,cpp,Time Limit Exceeded,7530,8676,2130,13/65
s573142543,p01833,u095377734,1500878133,C++,C++11,cpp,Wrong Answer,2430,5152,2176,5/65
s715301184,p01833,u095377734,1500878154,C++,C++11,cpp,Wrong Answer,3950,8656,2137,13/65
s501339155,p01833,u095377734,1500878539,C++,C++11,cpp,Accepted,90,9408,2091,65/65
s397225342,p01833,u095377734,1500878570,C++,C++11,cpp,Accepted,70,9472,1958,65/65
s146991571,p01833,u952951927,1503352260,C++,C++11,cpp,Wrong Answer,0,3856,1876,3/65
s014672535,p01833,u952951927,1503353668,C++,C++11,cpp,Wrong Answer,140,24432,1977,13/65
s565052319,p01833,u952951927,1503375973,C++,C++11,cpp,Accepted,200,24708,1930,65/65
s025197152,p01833,u776402923,1503376102,C++,C++11,cpp,Accepted,170,13260,1879,65/65
s007679044,p01833,u011621222,1504088470,C++,C++,cpp,Accepted,150,13052,3621,65/65
s332640890,p01833,u468956778,1510460887,C++,C++14,cpp,Accepted,50,9144,3252,65/65
s171716050,p01833,u303621145,1512289527,C++,C++11,cpp,Wrong Answer,100,5840,3347,5/65
s897021687,p01833,u303621145,1512289907,C++,C++11,cpp,Accepted,430,9868,3337,65/65
s965335510,p01833,u303621145,1512298207,C++,C++11,cpp,Accepted,330,9856,3030,65/65
s031671825,p01833,u303621145,1512298979,C++,C++11,cpp,Accepted,320,9936,2753,65/65
s559689224,p01833,u781433064,1512400628,C++,C++14,cpp,Wrong Answer,70,11892,1748,62/65
s021399498,p01833,u781433064,1512400875,C++,C++14,cpp,Wrong Answer,70,9328,1757,62/65
s253484312,p01833,u781433064,1512403786,C++,C++14,cpp,Wrong Answer,60,9336,1960,62/65
s920235334,p01833,u781433064,1512404470,C++,C++,cpp,Compile Error,0,0,1675,0/65
s566816801,p01833,u781433064,1512404483,C++,C++,cpp,Compile Error,0,0,1675,0/65
s059288316,p01833,u781433064,1512404510,C++,C++11,cpp,Accepted,70,10020,1675,65/65
s601362186,p01833,u084540620,1512655006,C++,C++,cpp,Wrong Answer,140,9348,1949,13/65
s081440355,p01833,u084540620,1512655556,C++,C++,cpp,Wrong Answer,150,9244,1949,13/65
s607012790,p01833,u084540620,1512655594,C++,C++,cpp,Wrong Answer,150,9208,1968,13/65
s281891307,p01833,u084540620,1512662663,C++,C++,cpp,Wrong Answer,150,9272,1951,13/65
s011519365,p01833,u084540620,1512752158,C++,C++,cpp,Accepted,190,8288,2678,65/65
s231750941,p01833,u131811591,1521280792,C++,C++11,cpp,Wrong Answer,0,5544,2944,3/65
s620396545,p01833,u131811591,1521281837,C++,C++11,cpp,Accepted,60,9068,2536,65/65
s472316434,p01833,u629590130,1528182118,C++,C++14,cpp,Accepted,670,33392,2710,65/65
s674296518,p01833,u697145890,1529061306,C++,C++,cpp,Accepted,70,8112,4094,65/65
