submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s666474061,p03292,u005006157,1601414515,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3592,476,
s624236401,p03292,u893297141,1601381033,Python,Python (3.8.2),py,Accepted,24,8892,60,
s891102115,p03292,u419002605,1601346456,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35612,479,
s820719857,p03292,u883297128,1601329746,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3540,230,
s332803546,p03292,u644002104,1601300843,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3628,178,
s296145509,p03292,u910358825,1601285940,Python,Python (3.8.2),py,Accepted,24,9128,50,
s020540184,p03292,u531436689,1601265079,Python,Python (3.8.2),py,Accepted,37,10840,708,
s269230871,p03292,u531436689,1601264902,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3580,1186,
s794107668,p03292,u094102716,1601250315,Python,Python (3.8.2),py,Accepted,26,9120,97,
s251907357,p03292,u685114895,1601189344,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,381,
s114156994,p03292,u211025019,1601176716,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3608,210,
s031015292,p03292,u312172322,1601176472,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,340,
s427339728,p03292,u522636435,1601087927,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,360,
s102403701,p03292,u886477838,1601086725,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,167,
s547322001,p03292,u006606543,1601078429,Rust,Rust (1.42.0),rs,Accepted,5,2200,447,
s603755920,p03292,u892615201,1601049542,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,930,
s758948617,p03292,u905895868,1601045114,Python,Python (3.8.2),py,Accepted,27,9028,122,
s625011223,p03292,u671264502,1601002152,C#,C# (.NET Core 3.1.201),cs,Accepted,92,26332,67216,
s838979766,p03292,u618263300,1601001637,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,930,
s420822395,p03292,u416011173,1600996314,Python,Python (3.8.2),py,Accepted,28,9148,512,
s438308127,p03292,u416011173,1600996194,Python,Python (3.8.2),py,Accepted,26,9020,149,
s484803521,p03292,u383056481,1600992641,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,680,
s571755322,p03292,u901598613,1600964617,Python,Python (3.8.2),py,Accepted,27,9172,78,
s421350286,p03292,u902619368,1600963031,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,327,
s353876715,p03292,u428341537,1600959739,Python,Python (3.8.2),py,Accepted,27,9060,173,
s061179925,p03292,u773686010,1600957328,Python,Python (3.8.2),py,Accepted,117,27232,134,
s639262438,p03292,u773686010,1600957145,Python,Python (3.8.2),py,Wrong Answer,113,27128,128,
s411158367,p03292,u773686010,1600956838,Python,Python (3.8.2),py,Runtime Error,29,9100,82,
s879453864,p03292,u657913472,1600947107,bc,bc (1.07.1),bc,Accepted,8,2240,83,
s009607298,p03292,u124142430,1600923272,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3588,906,
s895399886,p03292,u911449886,1600917489,Python,PyPy3 (7.3.0),py,Accepted,71,61728,60,
s278059063,p03292,u416011173,1600909649,Python,Python (3.8.2),py,Accepted,27,9088,279,
s617603676,p03292,u600091079,1600903131,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3600,57822,
s931390652,p03292,u885556801,1600883516,Kotlin,Kotlin (1.3.71),kt,Accepted,124,39024,2039,
s789313782,p03292,u318661636,1600871858,Python,Python (3.8.2),py,Accepted,28,9120,84,
s108458145,p03292,u274021998,1600866819,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35752,323,
s161915943,p03292,u313043608,1600830078,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,168,
s679904602,p03292,u313043608,1600830029,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,165,
s721767326,p03292,u348273197,1600825539,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,425,
s089202898,p03292,u109959065,1600789956,C#,C# (.NET Core 3.1.201),cs,Accepted,97,28264,748,
s457493287,p03292,u962718741,1600789205,Python,Python (3.8.2),py,Accepted,31,9008,139,
s939566156,p03292,u352600849,1600763424,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,16,24764,3487,
