submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s285043087,p01170,u137027976,1432263292,C++,C++,cpp,Time Limit Exceeded,20000,3284,2605,0/1
s386204510,p01170,u137027976,1432263375,C++,C++,cpp,Time Limit Exceeded,20000,3284,2605,0/1
s441293952,p01170,u137027976,1432269746,C++,C++,cpp,Time Limit Exceeded,20000,3284,2606,0/1
s115987874,p01170,u137027976,1432270542,C++,C++,cpp,Time Limit Exceeded,20000,3284,2606,0/1
s513587048,p01170,u137027976,1432384293,C++,C++,cpp,Wrong Answer,660,9560,3324,0/1
s254280237,p01170,u137027976,1432390517,C++,C++,cpp,Accepted,650,9948,3250,1/1
s906376267,p01170,u011621222,1440494892,C++,C++11,cpp,Time Limit Exceeded,9370,9232,2117,0/1
s927689912,p01170,u011621222,1440494904,C++,C++11,cpp,Time Limit Exceeded,9370,9232,2117,0/1
s762130204,p01170,u157643087,1256114497,C++,C++,cpp,Wrong Answer,1140,3752,1770,
s456046934,p01170,u157643087,1256114557,C++,C++,cpp,Wrong Answer,1140,3748,1770,
s744774674,p01170,u157643087,1256114818,C++,C++,cpp,Wrong Answer,1170,3748,1869,
s173776226,p01170,u157643087,1256114917,C++,C++,cpp,Wrong Answer,1160,3748,1869,
s850154710,p01170,u157643087,1256115239,C++,C++,cpp,Wrong Answer,1140,3748,1870,
s528628400,p01170,u157643087,1256115270,C++,C++,cpp,Wrong Answer,1140,3748,1864,
s100811867,p01170,u157643087,1256115311,C++,C++,cpp,Wrong Answer,1150,3752,1871,
s981880177,p01170,u157643087,1256115390,C++,C++,cpp,Wrong Answer,1200,3748,1865,
s845483393,p01170,u157643087,1256115457,C++,C++,cpp,Wrong Answer,1130,3752,1866,
s724365323,p01170,u157643087,1256115654,C++,C++,cpp,Wrong Answer,1160,3752,1869,
s128562367,p01170,u157859087,1337436040,C++,C++,cpp,Wrong Answer,560,5968,2813,0/1
s660559539,p01170,u157859087,1337438643,C++,C++,cpp,Accepted,550,2848,2672,1/1
s501329477,p01170,u535943957,1384931800,C++,C++11,cpp,Runtime Error,0,0,3291,0/1
s639495294,p01170,u535943957,1384931847,C++,C++11,cpp,Accepted,2760,15680,3327,1/1
