submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s594111120,p02541,u823083725,1600720646,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,405,3720,2273,
s735622249,p02541,u658151448,1600719995,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,33456,1308,
s527987852,p02541,u498487134,1600719947,Python,PyPy3 (7.3.0),py,Accepted,133,73748,5327,
s198521657,p02541,u498487134,1600719854,Python,PyPy3 (7.3.0),py,Wrong Answer,137,73472,5268,
s056261668,p02541,u110044127,1600718864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3500,377,
s913571366,p02541,u881359256,1600718450,Java,Java (OpenJDK 11.0.6),java,Accepted,475,36836,11523,
s156645340,p02541,u881359256,1600718380,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,487,36772,11467,
s825783707,p02541,u769201746,1600718328,Java,Java (OpenJDK 11.0.6),java,Accepted,357,90992,6266,
s404241264,p02541,u658151448,1600718264,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2206,33388,1289,
s208691560,p02541,u482840940,1600718232,Rust,Rust (1.42.0),rs,Accepted,730,2232,1260,
s963603379,p02541,u769201746,1600718209,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,364,90796,6131,
s964893326,p02541,u625460396,1600717882,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,385,3696,707,
s353235881,p02541,u625460396,1600717877,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,385,3664,707,
s560916133,p02541,u625460396,1600717709,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,707,
s682698410,p02541,u482840940,1600717622,Rust,Rust (1.42.0),rs,Wrong Answer,391,2168,1317,
s575259290,p02541,u634743753,1600717621,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,379,3936,2286,
s206607512,p02541,u169138653,1600717491,Python,PyPy3 (7.3.0),py,Accepted,760,72092,820,
s253381736,p02541,u482840940,1600716816,Rust,Rust (1.42.0),rs,Compile Error,,,1289,
s137216449,p02541,u482840940,1600716673,Rust,Rust (1.42.0),rs,Wrong Answer,376,2156,1272,
s256587202,p02541,u482840940,1600716463,Rust,Rust (1.42.0),rs,Wrong Answer,377,2188,1245,
s823262152,p02541,u457790148,1600716391,C++,C++ (Clang 10.0.0),cpp,Accepted,267,3232,3154,
s227546564,p02541,u147049801,1600715812,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3560,2284,
s860684616,p02541,u147049801,1600715552,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3612,2256,
s796057745,p02541,u450922311,1600714706,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,393,3620,6862,
s057833019,p02541,u482840940,1600714569,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2206,14352,629,
s112563349,p02541,u105791541,1600714519,C++,C++ (GCC 9.2.1),cpp,Accepted,733,3732,2828,
s876017020,p02541,u105791541,1600714459,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3248,
s888623459,p02541,u761320129,1600714319,Python,PyPy3 (7.3.0),py,Accepted,547,71272,1154,
s991423827,p02541,u761320129,1600714306,Python,Python (3.8.2),py,Time Limit Exceeded,2206,12100,1154,
s366133315,p02541,u189884068,1600714110,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,33752,1882,
