submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s015833117,p00373,u195518036,1523520973,Java,JAVA,java,Time Limit Exceeded,8140,37872,993,11/28
s986972624,p00373,u195518036,1523581466,Java,JAVA,java,Wrong Answer,1100,131804,3034,2/28
s012803345,p00373,u195518036,1523605316,Java,JAVA,java,Time Limit Exceeded,8130,38188,1000,11/28
s817449333,p00373,u195518036,1523856214,Java,JAVA,java,Wrong Answer,70,26188,1830,2/28
s283876200,p00373,u847467233,1511405775,C,C,c,Time Limit Exceeded,2420,6188,885,11/28
s162805265,p00373,u847467233,1515247737,C,C,c,Wrong Answer,0,1892,1550,2/28
s927364547,p00373,u962041986,1510645076,C++,C++,cpp,Runtime Error,1680,103096,1265,26/28
s448268485,p00373,u962041986,1510645140,C++,C++,cpp,Accepted,1580,133676,1265,28/28
s063997286,p00373,u962041986,1510645176,C++,C++14,cpp,Runtime Error,990,80128,1708,26/28
s062056082,p00373,u962041986,1510645210,C++,C++,cpp,Accepted,1090,103684,1708,28/28
s074321502,p00373,u962041986,1510647175,C++,C++,cpp,Accepted,1120,103696,1716,28/28
s810746941,p00373,u924665348,1510648335,C++,C++11,cpp,Time Limit Exceeded,2360,197912,1101,17/28
s835767510,p00373,u924665348,1510648569,C++,C++11,cpp,Accepted,1490,229096,1299,28/28
s381953676,p00373,u435226340,1510652568,C++,C++,cpp,Accepted,330,4212,1675,28/28
s657931906,p00373,u962041986,1510664607,C++,C++,cpp,Time Limit Exceeded,3230,140940,1721,11/28
s600641244,p00373,u962041986,1510664709,C++,C++,cpp,Time Limit Exceeded,3130,141032,1729,11/28
s313152131,p00373,u962041986,1510664807,C++,C++,cpp,Wrong Answer,350,75132,1704,9/28
s303708300,p00373,u922234384,1511923357,C++,C++,cpp,Time Limit Exceeded,2310,138580,1829,0/28
s992656283,p00373,u113716229,1512551100,C++,C++11,cpp,Accepted,160,14240,1391,28/28
s930635577,p00373,u095377734,1512563990,C++,C++11,cpp,Time Limit Exceeded,16620,5356,986,9/28
s096450364,p00373,u095377734,1512564080,C++,C++11,cpp,Time Limit Exceeded,16440,5292,1062,9/28
s619197104,p00373,u095377734,1512566897,C++,C++11,cpp,Time Limit Exceeded,2740,11680,1963,8/28
s732912835,p00373,u095377734,1512567445,C++,C++11,cpp,Time Limit Exceeded,2840,11636,1984,8/28
s461296342,p00373,u095377734,1512567604,C++,C++11,cpp,Time Limit Exceeded,2600,11712,1972,8/28
s646462547,p00373,u095377734,1512568261,C++,C++11,cpp,Accepted,750,13712,1665,28/28
s153804030,p00373,u392015442,1514819268,C++,C++14,cpp,Time Limit Exceeded,20000,8940,1320,11/28
s964881622,p00373,u530523861,1515231819,C++,C++11,cpp,Time Limit Exceeded,7600,7388,2490,17/28
s475006747,p00373,u530523861,1515232054,C++,C++11,cpp,Accepted,340,8788,2536,28/28
s795539116,p00373,u392015442,1515755951,C++,C++14,cpp,Accepted,190,12380,1201,28/28
s320937207,p00373,u692503670,1518240888,C++,C++14,cpp,Time Limit Exceeded,3990,3456,2206,11/28
s923859628,p00373,u697145890,1529508815,C++,C++,cpp,Wrong Answer,0,3992,2046,8/28
s291749559,p00373,u697145890,1529509323,C++,C++,cpp,Accepted,240,4600,2530,28/28
s661525560,p00373,u288689445,1510652027,C++,C++,cpp,Accepted,1230,5828,726,28/28
