submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s167498593,p01472,u939498965,1520058654,C++,C++14,cpp,Time Limit Exceeded,1990,11332,2946,3/52
s352366133,p01472,u939498965,1520060532,C++,C++14,cpp,Accepted,40,19524,3734,52/52
s729791445,p01472,u530523861,1332165849,C++,C++,cpp,Accepted,120,0,1922,52/52
s995333366,p01472,u211535951,1333377397,C++,C++,cpp,Wrong Answer,30,12000,2908,3/52
s745607942,p01472,u211535951,1333386188,C++,C++,cpp,Accepted,200,12000,3323,52/52
s260407349,p01472,u211535951,1333386892,C++,C++,cpp,Accepted,220,12000,3071,52/52
s046692085,p01472,u211535951,1333386961,C++,C++,cpp,Accepted,230,12000,3081,52/52
s684724450,p01472,u157643087,1335102413,C++,C++,cpp,Wrong Answer,120,2880,7215,3/52
s179145961,p01472,u157643087,1335102972,C++,C++,cpp,Wrong Answer,120,0,7476,3/52
s815682561,p01472,u157643087,1335103377,C++,C++,cpp,Wrong Answer,110,2880,7585,3/52
s056750476,p01472,u157643087,1335103567,C++,C++,cpp,Wrong Answer,110,2884,7557,3/52
s628148712,p01472,u157643087,1335135794,C++,C++,cpp,Wrong Answer,110,2884,7884,3/52
s088938571,p01472,u157643087,1335136217,C++,C++,cpp,Wrong Answer,110,2884,7808,3/52
s283377726,p01472,u157643087,1335137914,C++,C++,cpp,Time Limit Exceeded,9990,4932,8541,3/52
s237399681,p01472,u157643087,1335138168,C++,C++,cpp,Time Limit Exceeded,9990,4932,8603,3/52
s383044946,p01472,u157643087,1335138214,C++,C++,cpp,Time Limit Exceeded,9990,4932,8575,3/52
s192844052,p01472,u157643087,1335139643,C++,C++,cpp,Time Limit Exceeded,7220,4928,9004,3/52
s228074406,p01472,u157643087,1335139977,C++,C++,cpp,Wrong Answer,20,4932,8923,3/52
s994274248,p01472,u157643087,1335140395,C++,C++,cpp,Wrong Answer,20,4928,8873,3/52
s271708357,p01472,u157643087,1335143321,C++,C++,cpp,Wrong Answer,20,4932,10064,6/52
s884525055,p01472,u157643087,1335143430,C++,C++,cpp,Wrong Answer,20,0,10017,6/52
s285376207,p01472,u157643087,1335143511,C++,C++,cpp,Wrong Answer,20,4932,10065,6/52
s580512851,p01472,u157643087,1335143834,C++,C++,cpp,Wrong Answer,20,0,10197,6/52
s009833863,p01472,u157643087,1335143873,C++,C++,cpp,Time Limit Exceeded,9990,4932,10201,3/52
s728657459,p01472,u157643087,1335144119,C++,C++,cpp,Wrong Answer,20,4932,9917,6/52
s925889761,p01472,u157643087,1335144302,C++,C++,cpp,Runtime Error,50,0,10146,6/52
s888825154,p01472,u157643087,1335144607,C++,C++,cpp,Memory Limit Exceeded,9990,68000,10156,3/52
s793763975,p01472,u157643087,1335144698,C++,C++,cpp,Time Limit Exceeded,9990,36000,10143,3/52
s159217721,p01472,u157643087,1335144929,C++,C++,cpp,Runtime Error,40,36000,9039,6/52
s003011493,p01472,u157643087,1335145065,C++,C++,cpp,Runtime Error,0,36000,9013,3/52
s552720545,p01472,u157643087,1335145149,C++,C++,cpp,Runtime Error,0,36000,9017,3/52
s157958730,p01472,u157643087,1335145771,C++,C++,cpp,Wrong Answer,110,36000,9021,3/52
s081967685,p01472,u157643087,1335146478,C++,C++,cpp,Runtime Error,0,36000,9040,3/52
s879043526,p01472,u157643087,1335146588,C++,C++,cpp,Wrong Answer,140,0,9041,7/52
s221810428,p01472,u157643087,1335146702,C++,C++,cpp,Wrong Answer,130,36000,9047,7/52
s678243242,p01472,u157643087,1335147164,C++,C++,cpp,Wrong Answer,70,36000,9048,3/52
s050329543,p01472,u157643087,1335147798,C++,C++,cpp,Wrong Answer,40,36000,9088,3/52
s217671241,p01472,u157643087,1335273802,C++,C++,cpp,Wrong Answer,100,0,3600,3/52
s105349574,p01472,u157643087,1335274340,C++,C++,cpp,Wrong Answer,50,0,3737,3/52
s321277419,p01472,u157643087,1335274377,C++,C++,cpp,Time Limit Exceeded,9990,0,3741,3/52
s693817588,p01472,u157643087,1335274461,C++,C++,cpp,Wrong Answer,490,0,3737,3/52
s928825530,p01472,u157643087,1335274674,C++,C++,cpp,Wrong Answer,490,0,3737,3/52
s786958189,p01472,u157643087,1335274818,C++,C++,cpp,Runtime Error,0,0,3774,3/52
s809621299,p01472,u157643087,1335274933,C++,C++,cpp,Runtime Error,0,0,3759,3/52
s045666823,p01472,u157643087,1335275015,C++,C++,cpp,Wrong Answer,490,0,3736,3/52
s676277392,p01472,u157643087,1335275080,C++,C++,cpp,Time Limit Exceeded,2160,0,3743,11/52
s821603451,p01472,u157643087,1335275669,C++,C++,cpp,Time Limit Exceeded,2120,0,3804,11/52
s836301445,p01472,u157643087,1335275790,C++,C++,cpp,Time Limit Exceeded,2080,0,3834,11/52
s019583326,p01472,u157643087,1335276312,C++,C++,cpp,Time Limit Exceeded,2140,0,3806,11/52
s124833880,p01472,u157643087,1335276998,C++,C++,cpp,Wrong Answer,40,0,3785,3/52
s345104584,p01472,u157643087,1335277142,C++,C++,cpp,Time Limit Exceeded,2140,0,3784,11/52
s306854227,p01472,u157643087,1335277318,C++,C++,cpp,Time Limit Exceeded,2160,0,3787,11/52
s021359337,p01472,u157643087,1335277502,C++,C++,cpp,Time Limit Exceeded,1470,0,3789,11/52
s630739487,p01472,u157643087,1335277609,C++,C++,cpp,Time Limit Exceeded,1440,0,3775,11/52
s928940037,p01472,u157643087,1335277647,C++,C++,cpp,Time Limit Exceeded,1460,0,3782,11/52
s277153537,p01472,u157643087,1335278059,C++,C++,cpp,Time Limit Exceeded,1400,0,3705,11/52
s936557993,p01472,u157643087,1335278710,C++,C++,cpp,Time Limit Exceeded,1450,7000,3730,11/52
s186196391,p01472,u157643087,1335279193,C++,C++,cpp,Wrong Answer,70,7000,3770,8/52
s421023072,p01472,u157643087,1335280845,C++,C++,cpp,Time Limit Exceeded,1400,7000,3701,11/52
s854441730,p01472,u157643087,1335281002,C++,C++,cpp,Time Limit Exceeded,1330,7004,3731,11/52
s939345193,p01472,u157643087,1335281360,C++,C++,cpp,Wrong Answer,50,7000,3780,7/52
s663940337,p01472,u157643087,1335281388,C++,C++,cpp,Wrong Answer,50,7000,3704,7/52
s219951015,p01472,u157643087,1335281504,C++,C++,cpp,Time Limit Exceeded,1340,7004,3625,11/52
s588078871,p01472,u157643087,1335281564,C++,C++,cpp,Time Limit Exceeded,1330,7004,3644,11/52
s810484473,p01472,u157643087,1335281750,C++,C++,cpp,Accepted,440,7012,3684,52/52
