submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s468385193,p01726,u323357326,1475425066,Java,JAVA,java,Accepted,100,39736,4036,59/59
s440074305,p01726,u323357326,1501044216,Java,JAVA,java,Accepted,240,50800,1454,59/59
s638091067,p01726,u847467233,1514721841,C,C,c,Wrong Answer,0,1820,1109,2/59
s158000530,p01726,u847467233,1514722965,C,C,c,Accepted,0,6288,1091,59/59
s630600720,p01726,u177389471,1531272311,C++,C++14,cpp,Compile Error,0,0,1438,0/59
s291580346,p01726,u177389471,1531272331,C++,C++14,cpp,Compile Error,0,0,1438,0/59
s581080330,p01726,u177389471,1531272412,C++,C++14,cpp,Wrong Answer,300,7616,1437,14/59
s064104703,p01726,u177389471,1531272552,C++,C++14,cpp,Wrong Answer,330,7568,1442,14/59
s232546353,p01726,u177389471,1531272923,C++,C++14,cpp,Accepted,2330,25636,1822,59/59
s696218916,p01726,u914140574,1427475206,C++,C++,cpp,Accepted,600,70540,1203,59/59
s229727420,p01726,u553881259,1427635069,C++,C++11,cpp,Wrong Answer,0,1368,2487,2/59
s405203965,p01726,u553881259,1427635471,C++,C++,cpp,Compile Error,0,0,3819,0/59
s929296542,p01726,u553881259,1427635479,C++,C++11,cpp,Memory Limit Exceeded,7320,311200,3819,3/59
s690283407,p01726,u553881259,1427635695,C++,C++11,cpp,Memory Limit Exceeded,7270,311200,3819,3/59
s139344738,p01726,u553881259,1427635821,C++,C++11,cpp,Memory Limit Exceeded,8140,360040,3674,3/59
s827226952,p01726,u553881259,1427635994,C++,C++11,cpp,Memory Limit Exceeded,8100,360036,3715,3/59
s230872099,p01726,u553881259,1427638129,C++,C++11,cpp,Compile Error,2200,0,4496,0/59
s374344663,p01726,u553881259,1427638177,C++,C++11,cpp,Accepted,1770,69496,4540,59/59
s304153816,p01726,u553881259,1427638426,C++,C++,cpp,Compile Error,0,0,4597,0/59
s257524645,p01726,u553881259,1427638445,C++,C++11,cpp,Accepted,760,71808,4597,59/59
s113615076,p01726,u690860505,1428251841,C++,C++11,cpp,Accepted,20,6328,1633,59/59
s368800639,p01726,u676399799,1429193232,C++,C++,cpp,Memory Limit Exceeded,3080,179648,900,3/59
s730729527,p01726,u676399799,1429193324,C++,C++,cpp,Wrong Answer,380,38504,964,14/59
s540058764,p01726,u676399799,1429193421,C++,C++,cpp,Wrong Answer,260,37808,930,10/59
s533452116,p01726,u676399799,1429193914,C++,C++,cpp,Wrong Answer,0,3448,948,0/59
s235912358,p01726,u676399799,1429194001,C++,C++,cpp,Wrong Answer,820,71352,1120,17/59
s057997584,p01726,u676399799,1429194645,C++,C++,cpp,Memory Limit Exceeded,1530,134648,1283,3/59
s469479889,p01726,u676399799,1429194676,C++,C++,cpp,Memory Limit Exceeded,1560,134308,1283,3/59
s743360568,p01726,u676399799,1429194749,C++,C++,cpp,Memory Limit Exceeded,1530,134468,1283,3/59
s348088077,p01726,u676399799,1429194798,C++,C++,cpp,Wrong Answer,10,5804,1286,0/59
s054186836,p01726,u676399799,1429194817,C++,C++,cpp,Memory Limit Exceeded,1560,132412,1286,3/59
s786207252,p01726,u676399799,1429194892,C++,C++,cpp,Wrong Answer,800,72604,1241,16/59
s318117552,p01726,u676399799,1429195155,C++,C++,cpp,Wrong Answer,0,3452,1107,0/59
s009714091,p01726,u676399799,1429195179,C++,C++,cpp,Accepted,600,71248,1103,59/59
s303130397,p01726,u664278326,1429938094,C++,C++11,cpp,Memory Limit Exceeded,1230,133720,900,3/59
s773896095,p01726,u664278326,1429938197,C++,C++,cpp,Wrong Answer,1210,68608,901,6/59
s609483015,p01726,u664278326,1429938474,C++,C++11,cpp,Memory Limit Exceeded,5450,134088,1021,3/59
s445886171,p01726,u664278326,1429938571,C++,C++11,cpp,Compile Error,5450,0,1065,0/59
s484456918,p01726,u664278326,1429938610,C++,C++11,cpp,Wrong Answer,2350,68956,1075,7/59
s524316766,p01726,u664278326,1429938717,C++,C++11,cpp,Wrong Answer,3550,69136,1086,12/59
s541915621,p01726,u664278326,1429939140,C++,C++11,cpp,Memory Limit Exceeded,4580,218588,1484,3/59
s110999162,p01726,u664278326,1429939287,C++,C++11,cpp,Memory Limit Exceeded,4580,185764,1497,3/59
s409896275,p01726,u664278326,1429939350,C++,C++11,cpp,Wrong Answer,0,1308,1501,1/59
