submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s148997769,p01652,u479246559,1420097492,C++,C++,cpp,Accepted,60,2332,2730,1/1
s033842212,p01652,u676399799,1444358193,C++,C++,cpp,Wrong Answer,40,1188,2884,0/1
s771600557,p01652,u676399799,1444358350,C++,C++,cpp,Wrong Answer,50,1188,3130,0/1
s786230323,p01652,u676399799,1444359338,C++,C++,cpp,Accepted,40,1188,3208,1/1
s500742566,p01652,u664278326,1448602065,C++,C++11,cpp,Wrong Answer,190,3300,1877,0/1
s061534050,p01652,u664278326,1448603031,C++,C++11,cpp,Accepted,190,3332,2095,1/1
s712528604,p01652,u525048109,1397552992,C++,C++11,cpp,Compile Error,50,0,4356,0/1
s051879802,p01652,u525048109,1397553020,C++,C++11,cpp,Wrong Answer,20,2944,4377,0/1
s906548468,p01652,u525048109,1397553890,C++,C++11,cpp,Wrong Answer,30,2944,4379,0/1
s979620119,p01652,u525048109,1397554713,C++,C++11,cpp,Accepted,30,2048,4374,1/1
s245497797,p01652,u697145890,1562610110,C++,C++,cpp,Accepted,20,3384,5598,1/1
