submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s158870152,p01912,u320928937,1499435076,C#,C#,cs,Compile Error,1320,0,2329,0/34
s125647357,p01912,u320928937,1499865889,C#,C#,cs,Runtime Error,20,10088,2865,2/34
s027160766,p01912,u514597327,1545809621,Scala,Scala,scala,Runtime Error,1080,326788,1319,28/34
s575663133,p01912,u402792657,1490168006,Java,JAVA,java,Wrong Answer,50,24200,5240,3/34
s544526634,p01912,u402792657,1490168478,Java,JAVA,java,Accepted,1110,210464,5232,34/34
s054696905,p01912,u977581205,1490166679,C++,C++,cpp,Compile Error,0,0,2196,0/34
s446984006,p01912,u977581205,1490166722,C++,C++11,cpp,Time Limit Exceeded,3060,70368,2154,28/34
s207847455,p01912,u977581205,1490167110,C++,C++11,cpp,Accepted,1480,41044,2187,34/34
s675201289,p01912,u386746920,1490169042,C++,C++11,cpp,Time Limit Exceeded,4990,30188,2487,12/34
s348307480,p01912,u566522735,1490169116,C++,C++,cpp,Accepted,730,65636,980,34/34
s333915833,p01912,u977508696,1490169284,C++,C++14,cpp,Accepted,170,7884,1096,34/34
s487677274,p01912,u386746920,1490169412,C++,C++11,cpp,Time Limit Exceeded,2370,30056,2501,12/34
s621656370,p01912,u386746920,1490170177,C++,C++11,cpp,Wrong Answer,490,104920,3191,17/34
s129181461,p01912,u851042644,1490170553,C++,C++,cpp,Accepted,260,24904,1608,34/34
s232059342,p01912,u386746920,1490170570,C++,C++14,cpp,Accepted,480,101208,3166,34/34
s509633790,p01912,u095377734,1490171608,C++,C++11,cpp,Wrong Answer,840,214148,3197,20/34
s373768452,p01912,u781433064,1490171695,C++,C++11,cpp,Wrong Answer,0,10076,1591,5/34
s683797147,p01912,u781433064,1490171738,C++,C++11,cpp,Runtime Error,20,12412,1618,7/34
s078988923,p01912,u095377734,1490171790,C++,C++11,cpp,Compile Error,530,0,3148,0/34
s075262845,p01912,u095377734,1490171810,C++,C++11,cpp,Wrong Answer,0,3208,3128,5/34
s548187935,p01912,u781433064,1490171919,C++,C++11,cpp,Wrong Answer,90,17620,1626,17/34
s756531634,p01912,u256847990,1490171972,C++,C++11,cpp,Accepted,640,54600,2537,34/34
s077623950,p01912,u095377734,1490173142,C++,C++11,cpp,Wrong Answer,0,3104,3797,0/34
s036679318,p01912,u095377734,1490173263,C++,C++11,cpp,Wrong Answer,0,3104,3813,1/34
s374171347,p01912,u095377734,1490173292,C++,C++11,cpp,Memory Limit Exceeded,16490,7582816,3818,33/34
s170348351,p01912,u914140574,1490173531,C++,C++14,cpp,Time Limit Exceeded,20000,2920,2295,2/34
s974670535,p01912,u914140574,1490173773,C++,C++14,cpp,Runtime Error,0,2956,2371,2/34
s292388305,p01912,u914140574,1490173947,C++,C++,cpp,Compile Error,0,0,2376,0/34
s016978253,p01912,u914140574,1490173981,C++,C++14,cpp,Time Limit Exceeded,20000,3060,2376,2/34
s100240773,p01912,u914140574,1490174158,C++,C++14,cpp,Time Limit Exceeded,20000,3060,2249,2/34
s362186853,p01912,u914140574,1490174691,C++,C++14,cpp,Time Limit Exceeded,20000,3068,2268,2/34
s935716028,p01912,u117454239,1490336920,C++,C++,cpp,Runtime Error,0,5040,1149,7/34
s907729953,p01912,u117454239,1490336944,C++,C++,cpp,Accepted,490,29780,1151,34/34
s569608396,p01912,u114486177,1490454113,C++,C++14,cpp,Wrong Answer,0,3772,1489,2/34
s177297387,p01912,u114486177,1490454633,C++,C++14,cpp,Wrong Answer,0,3288,1126,2/34
s563806432,p01912,u114486177,1490454705,C++,C++14,cpp,Accepted,1410,48260,1126,34/34
s682185739,p01912,u188938853,1490600341,C++,C++,cpp,Wrong Answer,0,3076,1312,5/34
s421995310,p01912,u188938853,1490600363,C++,C++,cpp,Accepted,790,116356,1304,34/34
s411743740,p01912,u188938853,1490600596,C++,C++,cpp,Wrong Answer,0,3124,1306,5/34
s554118182,p01912,u188938853,1490600621,C++,C++,cpp,Accepted,750,116356,1311,34/34
s488781637,p01912,u113716229,1490709569,C++,C++11,cpp,Accepted,800,54632,2554,34/34
s913147182,p01912,u095377734,1490710167,C++,C++11,cpp,Wrong Answer,580,100524,4247,17/34
s454826231,p01912,u095377734,1490710271,C++,C++11,cpp,Memory Limit Exceeded,20000,2504192,4267,4/34
s663858999,p01912,u095377734,1490710312,C++,C++11,cpp,Wrong Answer,0,3168,4257,5/34
s470541812,p01912,u095377734,1490710339,C++,C++11,cpp,Wrong Answer,0,3140,4247,4/34
s651812526,p01912,u095377734,1490710354,C++,C++11,cpp,Wrong Answer,0,3164,4243,5/34
s757997384,p01912,u095377734,1490710488,C++,C++11,cpp,Wrong Answer,0,3236,4244,5/34
s414713153,p01912,u095377734,1490710499,C++,C++11,cpp,Wrong Answer,0,3228,4240,5/34
s926843558,p01912,u095377734,1490710562,C++,C++11,cpp,Wrong Answer,0,3196,4290,5/34
s743438353,p01912,u095377734,1490710587,C++,C++11,cpp,Wrong Answer,0,3232,4290,5/34
s166798383,p01912,u095377734,1490710605,C++,C++11,cpp,Wrong Answer,0,3184,4290,5/34
s835809522,p01912,u095377734,1490710702,C++,C++11,cpp,Accepted,640,110628,4376,34/34
s659800195,p01912,u095377734,1490710722,C++,C++11,cpp,Accepted,610,110700,4376,34/34
s476885913,p01912,u855989123,1490728361,C++,C++14,cpp,Accepted,180,51556,2007,34/34
s789137191,p01912,u117454239,1490779529,C++,C++,cpp,Accepted,490,29828,1151,34/34
s941514480,p01912,u160041984,1490812144,C++,C++14,cpp,Wrong Answer,260,113784,2456,17/34
s986448455,p01912,u160041984,1490812259,C++,C++14,cpp,Wrong Answer,220,74088,2449,17/34
s423372742,p01912,u160041984,1490813077,C++,C++14,cpp,Wrong Answer,0,3240,2459,5/34
s768826257,p01912,u923320778,1491537830,C++,C++,cpp,Accepted,680,65700,989,34/34
s526211270,p01912,u231562319,1492685467,C++,C++11,cpp,Accepted,430,24612,1222,34/34
s880777888,p01912,u231562319,1492689414,C++,C++11,cpp,Accepted,310,24632,1222,34/34
s607533928,p01912,u777126276,1492702732,C++,C++11,cpp,Wrong Answer,0,3180,1521,5/34
s457450040,p01912,u777126276,1492702780,C++,C++11,cpp,Runtime Error,20,11308,1523,9/34
s361185452,p01912,u777126276,1492702984,C++,C++11,cpp,Runtime Error,20,11308,1523,11/34
s395774206,p01912,u777126276,1492703009,C++,C++11,cpp,Accepted,90,25352,1523,34/34
s884566668,p01912,u855989123,1495375081,C++,C++14,cpp,Accepted,180,51648,2007,34/34
s953866262,p01912,u186082958,1515165103,C++,C++14,cpp,Accepted,810,34060,1118,34/34
s183242996,p01912,u697145890,1526290112,C++,C++,cpp,Accepted,110,45520,2095,34/34
s039669846,p01912,u352407731,1573857385,C++,C++14,cpp,Accepted,1650,79156,1552,34/34
s435561412,p01912,u942766603,1573804027,C++,C++14,cpp,Accepted,1680,79172,1551,34/34
s448108711,p01912,u514597327,1570082357,C++,C++11,cpp,Accepted,70,45392,2064,34/34
