submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s202405943,p01194,u505990483,1535886483,C++,C++11,cpp,Wrong Answer,310,9908,3481,0/1
s744617699,p01194,u505990483,1535887192,C++,C++11,cpp,Accepted,310,9932,3510,1/1
s023215346,p01194,u046809180,1493387557,C++,C++11,cpp,Wrong Answer,30,4100,2608,0/1
s429859596,p01194,u046809180,1493387890,C++,C++11,cpp,Wrong Answer,20,3892,2635,0/1
s804617489,p01194,u046809180,1493388379,C++,C++11,cpp,Wrong Answer,20,4312,2635,0/1
s181213537,p01194,u046809180,1493388565,C++,C++11,cpp,Accepted,20,4248,2656,1/1
s520431761,p01194,u046809180,1493388581,C++,C++11,cpp,Accepted,20,4364,2656,1/1
s202238211,p01194,u270308012,1346070044,C++,C++,cpp,Time Limit Exceeded,10000,1244,3385,0/1
s132064255,p01194,u270308012,1346072029,C++,C++,cpp,Accepted,30,1588,3427,1/1
s977732254,p01194,u157859087,1348520198,C++,C++,cpp,Runtime Error,30,1472,2365,0/1
s501718702,p01194,u157859087,1348520273,C++,C++,cpp,Time Limit Exceeded,10000,8992,2367,0/1
s542490891,p01194,u157859087,1348520678,C++,C++,cpp,Wrong Answer,4500,9008,2589,0/1
s402055312,p01194,u157859087,1348521022,C++,C++,cpp,Wrong Answer,4490,9128,2982,0/1
s024066850,p01194,u157859087,1348550255,C++,C++,cpp,Wrong Answer,140,5096,2648,0/1
s740596135,p01194,u157859087,1348550324,C++,C++,cpp,Wrong Answer,150,5224,2652,0/1
s812340501,p01194,u157859087,1348550628,C++,C++,cpp,Wrong Answer,140,5096,2693,0/1
s880197712,p01194,u157859087,1348550856,C++,C++,cpp,Wrong Answer,90,5096,2306,0/1
s413200149,p01194,u157859087,1348555006,C++,C++,cpp,Accepted,100,5068,2299,1/1
s579191528,p01194,u535943957,1354673420,C++,C++,cpp,Wrong Answer,20,2092,2818,0/1
s632010213,p01194,u535943957,1354673798,C++,C++,cpp,Accepted,30,1420,3386,1/1
s579315905,p01194,u535943957,1354673822,C++,C++,cpp,Accepted,20,1420,3266,1/1
s850780824,p01194,u535943957,1354673849,C++,C++,cpp,Wrong Answer,20,1412,3210,0/1
s551769191,p01194,u535943957,1354674421,C++,C++,cpp,Wrong Answer,30,2104,3025,0/1
s379296221,p01194,u535943957,1354674497,C++,C++,cpp,Wrong Answer,30,2100,3025,0/1
s024558796,p01194,u967850487,1383224806,C++,C++,cpp,Wrong Answer,40,1804,2767,0/1
s877535407,p01194,u967850487,1383225398,C++,C++,cpp,Accepted,40,1704,2796,1/1
