submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s776988999,p01559,u211636833,1491378939,C#,C#,cs,Accepted,860,72100,12317,56/56
s640454466,p01559,u323357326,1490115920,Java,JAVA,java,Accepted,470,111584,7518,56/56
s464310757,p01559,u660498157,1348072777,Java,JAVA,java,Accepted,5820,44000,4606,56/56
s815001586,p01559,u117454239,1540388388,C++,C++,cpp,Wrong Answer,0,9416,2474,6/56
s713677511,p01559,u117454239,1540388512,C++,C++,cpp,Wrong Answer,0,9480,2474,6/56
s409448677,p01559,u117454239,1540448126,C++,C++,cpp,Accepted,450,35456,4550,56/56
s278976230,p01559,u809409212,1545832809,C++,C++14,cpp,Wrong Answer,0,15580,2889,6/56
s748298782,p01559,u676399799,1445009350,C++,C++,cpp,Wrong Answer,300,27316,3738,23/56
s222892728,p01559,u676399799,1445009445,C++,C++,cpp,Accepted,470,50752,3738,56/56
s645591176,p01559,u664278326,1450022460,C++,C++11,cpp,Accepted,110,51464,3119,56/56
s236473250,p01559,u609255173,1347801502,C++,C++,cpp,Wrong Answer,10,1056,2677,6/56
s382054072,p01559,u609255173,1347802050,C++,C++,cpp,Wrong Answer,10,1056,2565,6/56
s142678827,p01559,u609255173,1347802394,C++,C++,cpp,Wrong Answer,10,1060,2565,6/56
s652702722,p01559,u609255173,1347805054,C++,C++,cpp,Wrong Answer,10,1060,2565,6/56
s278720490,p01559,u129947508,1347830148,C++,C++,cpp,Runtime Error,0,2908,5386,5/56
s992073119,p01559,u129947508,1347830223,C++,C++,cpp,Wrong Answer,140,73176,5391,12/56
s020910632,p01559,u129947508,1347830470,C++,C++,cpp,Wrong Answer,140,73176,5463,12/56
s396341186,p01559,u129947508,1347830583,C++,C++,cpp,Wrong Answer,140,73176,5464,12/56
s483122823,p01559,u129947508,1347830749,C++,C++,cpp,Accepted,3100,73180,5427,56/56
s916479333,p01559,u129947508,1347832588,C++,C++,cpp,Accepted,170,48984,4082,56/56
s611010975,p01559,u551847319,1348109658,C++,C++,cpp,Wrong Answer,300,35820,4148,1/56
s494708105,p01559,u551847319,1348109756,C++,C++,cpp,Runtime Error,320,35832,4150,23/56
s200206040,p01559,u551847319,1348111299,C++,C++,cpp,Runtime Error,320,35832,4132,23/56
s986545741,p01559,u551847319,1348113093,C++,C++,cpp,Accepted,590,35840,4167,56/56
s435508807,p01559,u924665348,1562484479,C++,C++14,cpp,Accepted,50,97376,4391,56/56
s163187260,p01559,u914332902,1562397865,C++,C++14,cpp,Accepted,50,97336,4481,56/56
s662712766,p01559,u697145890,1562001190,C++,C++,cpp,Accepted,440,35572,7897,56/56
s509569602,p01559,u177389471,1559874165,C++,C++14,cpp,Accepted,630,58236,4102,56/56
s295743122,p01559,u823513038,1548426606,C++,C++11,cpp,Accepted,30,26388,5914,56/56
s125902854,p01559,u797180951,1583591775,Ruby,Ruby,rb,Accepted,12440,25088,2271,56/56
