submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s151347775,p02815,u202581681,1600839939,C++,C++ (GCC 9.2.1),cpp,Accepted,81,6436,1913,
s032012342,p02815,u371555975,1600826442,C++,C++ (GCC 9.2.1),cpp,Accepted,109,4792,897,
s790760518,p02815,u350072791,1600773214,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4692,985,
s767350769,p02815,u968166680,1600768654,Python,PyPy3 (7.3.0),py,Accepted,137,110588,419,
s455389271,p02815,u860546679,1600668188,C++,C++ (GCC 9.2.1),cpp,Accepted,86,6432,863,
s874195000,p02815,u834771741,1600662823,C++,C++ (GCC 9.2.1),cpp,Accepted,136,4772,4444,
s540263890,p02815,u834771741,1600661814,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,8116,4071,
s181732225,p02815,u834771741,1600661739,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,8196,4043,
s248295815,p02815,u197457087,1600655355,Python,PyPy3 (7.3.0),py,Accepted,280,102384,303,
s675674704,p02815,u197457087,1600655266,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2265,2141228,295,
s343514843,p02815,u527652459,1600552291,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4720,3791,
s834634997,p02815,u443975466,1600493280,C++,C++ (GCC 9.2.1),cpp,Accepted,89,6408,1535,
s523777723,p02815,u443975466,1600491410,C++,C++ (GCC 9.2.1),cpp,Accepted,84,6376,1538,
s903442376,p02815,u992875223,1600475886,C++,C++ (GCC 9.2.1),cpp,Accepted,229,4036,1936,
s277766899,p02815,u024367207,1600414768,C++,C++ (GCC 9.2.1),cpp,Accepted,126,4792,2414,
s341291983,p02815,u882039496,1600398602,C++,C++ (GCC 9.2.1),cpp,Accepted,100,21868,2580,
s243855276,p02815,u495692658,1600219496,C++,C++ (GCC 9.2.1),cpp,Accepted,361,4892,837,
s090956786,p02815,u495692658,1600219452,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,361,4832,819,
s656348726,p02815,u768204022,1600211584,C++,C++ (GCC 9.2.1),cpp,Accepted,82,5188,2096,
s773067337,p02815,u575653048,1600108174,C++,C++ (GCC 9.2.1),cpp,Accepted,109,5288,1107,
s861323966,p02815,u575653048,1600108104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,108,5340,1105,
s528917681,p02815,u542196092,1600080503,C++,C++ (GCC 9.2.1),cpp,Accepted,85,6696,497,
s119631890,p02815,u542196092,1600080448,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,6740,480,
s448339983,p02815,u542196092,1600080319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,5144,461,
s498860583,p02815,u091252319,1600022337,C++,C++ (GCC 9.2.1),cpp,Accepted,45,6724,687,
s446080325,p02815,u224756887,1600008459,C++,C++ (GCC 9.2.1),cpp,Accepted,294,55236,22927,
s499248829,p02815,u128666468,1599954099,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6320,1889,
s414325220,p02815,u498487134,1599881813,Python,PyPy3 (7.3.0),py,Accepted,266,103896,1214,
s738151821,p02815,u498487134,1599879538,Python,PyPy3 (7.3.0),py,Wrong Answer,274,103912,1066,
s515892138,p02815,u151855078,1599866154,C++,C++ (GCC 9.2.1),cpp,Accepted,48,6756,768,
s797849692,p02815,u817760251,1599832155,C++,C++ (GCC 9.2.1),cpp,Accepted,57,3964,9181,
s690683538,p02815,u562016607,1599822711,Python,Python (3.8.2),py,Accepted,526,31684,119,
s182334189,p02815,u562016607,1599822619,Python,Python (3.8.2),py,Accepted,524,31708,125,
s416821358,p02815,u562016607,1599822557,Python,Python (3.8.2),py,Accepted,495,31616,127,
s250160490,p02815,u562016607,1599822403,Python,Python (3.8.2),py,Accepted,508,31664,135,
s989242117,p02815,u562016607,1599815551,Python,Python (3.8.2),py,Accepted,549,31624,164,
s015075845,p02815,u564182781,1599814441,C++,C++ (GCC 9.2.1),cpp,Accepted,153,20372,3976,
s708677033,p02815,u564182781,1599809724,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,4844,2690,
s269691588,p02815,u564182781,1599809697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,4808,2690,
s999511990,p02815,u564182781,1599809644,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2688,
s171040724,p02815,u564182781,1599809617,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2688,
s065650557,p02815,u564182781,1599809570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,4764,2682,
s528239405,p02815,u564182781,1599809529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,3904,2684,
s448243211,p02815,u306805217,1599797831,C++,C++ (GCC 9.2.1),cpp,Accepted,79,4828,4616,
s463423086,p02815,u306805217,1599794463,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,9596,4787,
s685820710,p02815,u306805217,1599793765,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,9644,4744,
s626837063,p02815,u306805217,1599793622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2208,9532,4741,
s128738157,p02815,u886956383,1599790276,Rust,Rust (1.42.0),rs,Accepted,80,5700,6881,
s732755063,p02815,u930997891,1599743204,C++,C++ (GCC 9.2.1),cpp,Accepted,134,3988,2110,
s323034309,p02815,u930997891,1599741338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,15904,2118,
s057679996,p02815,u930997891,1599740818,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,15860,2113,
s579385466,p02815,u886956383,1599713376,Rust,Rust (1.42.0),rs,Accepted,69,8144,2943,
s127095908,p02815,u886956383,1599712781,Rust,Rust (1.42.0),rs,Accepted,74,5764,2918,
s284099247,p02815,u886956383,1599712470,Rust,Rust (1.42.0),rs,Wrong Answer,73,8108,2698,
s336200896,p02815,u886956383,1599712165,Rust,Rust (1.42.0),rs,Wrong Answer,75,8160,2698,
s977779155,p02815,u886956383,1599710979,Rust,Rust (1.42.0),rs,Wrong Answer,72,8144,2698,
s188972224,p02815,u730769327,1599708175,Python,PyPy3 (7.3.0),py,Accepted,328,106912,243,
s497442652,p02815,u931819817,1599643523,Rust,Rust (1.42.0),rs,Accepted,54,6176,800,
s068906859,p02815,u657913472,1599627765,Ruby,Ruby (2.7.1),rb,Runtime Error,321,41972,181,
s839300673,p02815,u596758817,1599622062,Java,Java (OpenJDK 11.0.6),java,Accepted,581,43696,3608,
s452435496,p02815,u743124029,1599582086,C++,C++ (GCC 9.2.1),cpp,Accepted,92,3992,2415,
