submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s171079908,p00601,u233309653,1391447106,C#,C#,cs,Runtime Error,0,0,1273,0/1
s221825347,p00601,u233309653,1391533912,C#,C#,cs,Time Limit Exceeded,20000,5496,1990,0/1
s809560341,p00601,u233309653,1391534318,C#,C#,cs,Time Limit Exceeded,20000,5808,2140,0/1
s654099032,p00601,u233309653,1391534637,C#,C#,cs,Wrong Answer,20,5632,2142,0/1
s431877055,p00601,u233309653,1391618820,C#,C#,cs,Time Limit Exceeded,20000,6028,2322,0/1
s631640739,p00601,u233309653,1391619117,C#,C#,cs,Time Limit Exceeded,20000,6016,2326,0/1
s809515291,p00601,u233309653,1391619571,C#,C#,cs,Time Limit Exceeded,20000,6040,2376,0/1
s516160976,p00601,u233309653,1391706111,C#,C#,cs,Compile Error,0,0,2145,0/1
s812990459,p00601,u233309653,1391708081,C#,C#,cs,Accepted,740,33588,2381,1/1
s184026022,p00601,u599539865,1339935212,Java,JAVA,java,Accepted,2310,12000,1157,1/1
s208992167,p00601,u660498157,1341755165,Java,JAVA,java,Wrong Answer,100,12000,1462,0/1
s342590177,p00601,u660498157,1341755345,Java,JAVA,java,Compile Error,100,0,1480,0/1
s530913111,p00601,u660498157,1341755369,Java,JAVA,java,Wrong Answer,110,12000,1565,0/1
s109534933,p00601,u660498157,1341755510,Java,JAVA,java,Wrong Answer,110,12000,1458,0/1
s756245061,p00601,u650820910,1347179478,Java,JAVA,java,Runtime Error,0,9344,2543,0/1
s505945047,p00601,u650820910,1347182329,Java,JAVA,java,Runtime Error,0,8960,2543,0/1
s115626249,p00601,u650820910,1347185406,Java,JAVA,java,Compile Error,40,0,3217,0/1
s558614576,p00601,u650820910,1347185451,Java,JAVA,java,Runtime Error,0,8856,3215,0/1
s387647925,p00601,u650820910,1347185600,Java,JAVA,java,Runtime Error,0,9344,3219,0/1
s466589531,p00601,u650820910,1347189094,Java,JAVA,java,Runtime Error,0,9312,3697,0/1
s620740514,p00601,u650820910,1347189907,Java,JAVA,java,Runtime Error,0,8920,3428,0/1
s903836688,p00601,u413996626,1349179430,Java,JAVA,java,Wrong Answer,120,12000,1664,0/1
s382902593,p00601,u413996626,1349181146,Java,JAVA,java,Wrong Answer,140,12000,1737,0/1
s310756791,p00601,u413996626,1349181400,Java,JAVA,java,Accepted,230,12000,1752,1/1
s763037758,p00601,u731027244,1424146941,C,C,c,Time Limit Exceeded,20000,592,673,0/1
s438918665,p00601,u731027244,1437303105,C,C,c,Time Limit Exceeded,20000,592,637,0/1
s662134595,p00601,u847467233,1516279237,C,C,c,Accepted,200,2028,948,1/1
s402312047,p00601,u847467233,1516314091,C,C,c,Wrong Answer,40,2028,1143,0/1
s070012169,p00601,u847467233,1516314392,C,C,c,Wrong Answer,30,2016,1179,0/1
s481722407,p00601,u847467233,1516315223,C,C,c,Wrong Answer,0,2028,1218,0/1
s175707425,p00601,u847467233,1516331278,C,C,c,Accepted,10,2040,1266,1/1
s096679573,p00601,u642549559,1286530496,C,C,c,Time Limit Exceeded,7270,408,685,
s527126449,p00601,u642549559,1286532278,C,C,c,Accepted,3410,412,759,
s192906123,p00601,u399107199,1299678547,C,C,c,Wrong Answer,0,0,111,
s278676599,p00601,u399107199,1299680189,C,C,c,WA: Presentation Error,340,412,329,
s025433912,p00601,u399107199,1299681226,C,C,c,Accepted,450,408,223,
s740683507,p00601,u399107199,1299682768,C,C,c,WA: Presentation Error,430,408,226,
s594822034,p00601,u116766943,1405581063,C++,C++,cpp,Wrong Answer,0,1160,886,0/1
s454820025,p00601,u116766943,1405581467,C++,C++,cpp,Wrong Answer,0,1160,948,0/1
s181329536,p00601,u116766943,1405581490,C++,C++,cpp,Accepted,0,1160,948,1/1
s015791980,p00601,u535943957,1413268995,C++,C++11,cpp,Accepted,0,1204,1676,1/1
s130914476,p00601,u766225878,1413269221,C++,C++11,cpp,Wrong Answer,650,1216,656,0/1
s713833594,p00601,u766225878,1413269282,C++,C++11,cpp,Wrong Answer,690,1216,658,0/1
s869349104,p00601,u766225878,1413269376,C++,C++11,cpp,Accepted,680,1216,648,1/1
s663405230,p00601,u676399799,1414762006,C++,C++,cpp,Accepted,4460,1052,890,1/1
s097863627,p00601,u127330424,1419211677,C++,C++,cpp,Wrong Answer,0,1160,2523,0/1
s187264414,p00601,u127330424,1419212302,C++,C++,cpp,Time Limit Exceeded,20000,1200,2523,0/1
s483469865,p00601,u494562808,1452823632,C++,C++,cpp,Accepted,1430,1160,1566,1/1
s928760969,p00601,u494562808,1452825284,C++,C++,cpp,Accepted,470,1216,1633,1/1
s917955358,p00601,u494562808,1452825582,C++,C++,cpp,Accepted,470,1216,1760,1/1
s318204690,p00601,u494562808,1452828682,C++,C++,cpp,Wrong Answer,0,1160,1763,0/1
s402333453,p00601,u494562808,1452828725,C++,C++,cpp,Wrong Answer,0,1164,1763,0/1
s197201099,p00601,u494562808,1452828731,C++,C++,cpp,Wrong Answer,0,1160,1781,0/1
s198933877,p00601,u494562808,1452828758,C++,C++,cpp,Wrong Answer,0,1160,1781,0/1
s730497607,p00601,u494562808,1452829525,C++,C++,cpp,Accepted,0,1160,1745,1/1
s714256578,p00601,u494562808,1452830814,C++,C++,cpp,Accepted,250,1160,1327,1/1
s352385264,p00601,u655168177,1456008865,C++,C++,cpp,Accepted,290,1028,927,1/1
s535168982,p00601,u517786708,1480399489,C++,C++,cpp,Time Limit Exceeded,20000,2876,1346,0/1
s954332620,p00601,u517786708,1480399866,C++,C++,cpp,Compile Error,0,0,1375,0/1
s745299610,p00601,u517786708,1480399906,C++,C++,cpp,Time Limit Exceeded,20000,2948,1385,0/1
