submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s629279320,p01461,u514597327,1551353977,Scala,Scala,scala,Accepted,2150,554284,2978,37/37
s447615083,p01461,u323357326,1478245505,Java,JAVA,java,Wrong Answer,1260,286588,1190,2/37
s847405058,p01461,u323357326,1478245833,Java,JAVA,java,Wrong Answer,1270,292912,1200,2/37
s042219655,p01461,u323357326,1478246135,Java,JAVA,java,Wrong Answer,60,26180,1201,1/37
s545187924,p01461,u323357326,1478246300,Java,JAVA,java,Memory Limit Exceeded,1520,357408,1245,34/37
s620728137,p01461,u323357326,1478246520,Java,JAVA,java,Memory Limit Exceeded,1530,356560,1241,34/37
s834464173,p01461,u323357326,1478246703,Java,JAVA,java,Accepted,1180,309292,1158,37/37
s012685448,p01461,u847467233,1511414394,C,C,c,Accepted,20,19272,767,37/37
s351411850,p01461,u697145890,1530825329,C++,C++,cpp,Accepted,70,30436,2665,37/37
s366231215,p01461,u827448139,1404722601,C++,C++11,cpp,Wrong Answer,280,14724,1842,34/37
s786779829,p01461,u827448139,1404722719,C++,C++11,cpp,Wrong Answer,290,18620,1842,34/37
s370750293,p01461,u827448139,1404722748,C++,C++11,cpp,Wrong Answer,280,18548,1842,34/37
s680925478,p01461,u827448139,1404723116,C++,C++11,cpp,Accepted,280,28308,1838,37/37
s129542815,p01461,u827448139,1404724309,C++,C++11,cpp,Accepted,280,18612,1741,37/37
s897599297,p01461,u664278326,1409822772,C++,C++11,cpp,Runtime Error,290,19964,980,34/37
s346496267,p01461,u664278326,1409824420,C++,C++11,cpp,Runtime Error,100,20052,1071,34/37
s503887872,p01461,u664278326,1409824750,C++,C++11,cpp,Wrong Answer,100,12960,896,34/37
s780386247,p01461,u664278326,1409825309,C++,C++11,cpp,Accepted,100,20764,941,37/37
s551734279,p01461,u164882951,1411113759,C++,C++,cpp,Wrong Answer,190,37524,773,2/37
s356672912,p01461,u164882951,1411116758,C++,C++,cpp,Wrong Answer,150,35240,806,2/37
s527759615,p01461,u164882951,1411117205,C++,C++,cpp,Accepted,150,40128,949,37/37
s048936095,p01461,u535943957,1412410510,C++,C++11,cpp,Wrong Answer,230,9180,730,2/37
s339223067,p01461,u535943957,1412413702,C++,C++11,cpp,Wrong Answer,240,10764,1334,2/37
s357265540,p01461,u914809068,1416082715,C++,C++11,cpp,Wrong Answer,140,25900,2511,2/37
s426681089,p01461,u914809068,1416083026,C++,C++11,cpp,Wrong Answer,160,25900,2538,2/37
s864080244,p01461,u914809068,1416083483,C++,C++11,cpp,Wrong Answer,150,25900,2544,2/37
s494176427,p01461,u914809068,1416083631,C++,C++11,cpp,Wrong Answer,150,25900,2517,2/37
s026918845,p01461,u914809068,1416153826,C++,C++11,cpp,Runtime Error,240,50268,2561,34/37
s074904616,p01461,u914809068,1416154487,C++,C++11,cpp,Compile Error,170,0,3001,0/37
s521792821,p01461,u914809068,1416154507,C++,C++11,cpp,Memory Limit Exceeded,230,71044,3005,34/37
s510555004,p01461,u914809068,1416154549,C++,C++11,cpp,Runtime Error,230,62848,3005,34/37
s960479127,p01461,u914809068,1416154667,C++,C++11,cpp,Memory Limit Exceeded,230,66944,3005,34/37
s705942213,p01461,u914809068,1416154729,C++,C++,cpp,Runtime Error,250,63896,3056,34/37
s057458884,p01461,u914809068,1416154741,C++,C++,cpp,Runtime Error,240,64920,3056,34/37
s020903817,p01461,u914809068,1416154855,C++,C++,cpp,Wrong Answer,240,60496,3043,34/37
s693987599,p01461,u914809068,1416154901,C++,C++,cpp,Wrong Answer,230,60980,3041,34/37
