submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s851470900,p00410,u514597327,1569824019,Scala,Scala,scala,Accepted,1470,227392,3480,28/28
s974463455,p00410,u970313043,1596210174,C++,C++14,cpp,Accepted,90,51476,2574,28/28
s389737725,p00410,u564841876,1596185156,C++,C++14,cpp,Accepted,70,25824,2643,28/28
s441515633,p00410,u814512967,1593089553,C++,C++14,cpp,Accepted,70,90680,2031,28/28
s542182124,p00410,u993731682,1590835921,C++,C++14,cpp,Accepted,30,30084,5839,28/28
s474328613,p00410,u924665348,1583997786,C++,C++14,cpp,Accepted,40,35808,5148,28/28
s598290863,p00410,u840175389,1583201191,C++,C++14,cpp,Accepted,110,58196,5517,28/28
s429980919,p00410,u155634813,1580383502,C++,C++14,cpp,Accepted,80,33628,5847,28/28
s730982474,p00410,u316430486,1573121321,C++,C++14,cpp,Accepted,30,24008,4130,28/28
s531268996,p00410,u697145890,1569453753,C++,C++,cpp,Accepted,50,26256,5376,28/28
s474033683,p00410,u159644375,1569440292,C++,C++14,cpp,Accepted,130,51624,5141,28/28
