submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s439258443,p02201,u549251305,1577415557,Rust,Rust,rs,Accepted,0,1692,5809,20/20
s281859590,p02201,u195331287,1577375799,Rust,Rust,rs,Accepted,0,1600,2344,20/20
s209003126,p02201,u011606241,1577171445,Rust,Rust,rs,Accepted,0,5048,1535,20/20
s391280692,p02201,u540218629,1577756441,JavaScript,JavaScript,js,Accepted,80,16084,193,20/20
s542724236,p02201,u403446452,1585890139,C#,C#,cs,Accepted,60,18296,230,20/20
s912044338,p02201,u682603602,1577408954,C#,C#,cs,Accepted,50,8020,336,20/20
s980998582,p02201,u359527609,1577172742,C#,C#,cs,Accepted,60,17948,498,20/20
s063647204,p02201,u018134297,1578224949,Scala,Scala,scala,Accepted,360,45632,7196,20/20
s074260060,p02201,u441981269,1588338224,Java,JAVA,java,Accepted,130,32124,971,20/20
s513566535,p02201,u788025930,1585534263,Java,JAVA,java,Accepted,150,35728,394,20/20
s266072585,p02201,u592937050,1577171751,Java,JAVA,java,Accepted,130,32048,296,20/20
s146194415,p02201,u847467233,1578999705,C,C,c,Accepted,0,2112,613,20/20
s095023860,p02201,u543521645,1578049630,C,C,c,Accepted,0,2128,330,20/20
s193874523,p02201,u444407884,1577171247,C,C,c,Accepted,0,2108,5429,20/20
s824638594,p02201,u612181412,1577171015,C,C,c,Accepted,0,2108,7813,20/20
s422101277,p02201,u565910151,1594219677,C++,C++14,cpp,Accepted,0,3276,1759,20/20
s106905900,p02201,u085485681,1591003341,C++,C++,cpp,Accepted,0,3212,381,20/20
s126489181,p02201,u505990483,1588247523,C++,C++11,cpp,Accepted,0,3220,304,20/20
s892656494,p02201,u492405338,1581504738,C++,C++,cpp,Accepted,0,3204,243,20/20
s824756925,p02201,u333452713,1581088919,C++,C++14,cpp,Accepted,0,3204,207,20/20
s815993378,p02201,u956815138,1580191200,C++,C++,cpp,Accepted,0,3312,351,20/20
s794065702,p02201,u680244081,1580190849,C++,C++14,cpp,Accepted,0,3232,1035,20/20
s304604610,p02201,u115817710,1580190817,C++,C++14,cpp,Accepted,0,3228,299,20/20
s430694552,p02201,u354244251,1578983372,C++,C++,cpp,Accepted,0,3176,235,20/20
s200327264,p02201,u242248223,1578560538,C++,C++,cpp,Accepted,0,3324,253,20/20
s568439654,p02201,u526238991,1578559750,C++,C++14,cpp,Accepted,0,3176,206,20/20
s694287125,p02201,u837351632,1578558813,C++,C++14,cpp,Accepted,0,3204,197,20/20
s992235119,p02201,u238283861,1578558437,C++,C++14,cpp,Accepted,0,3208,191,20/20
s908743145,p02201,u661973509,1578557838,C++,C++14,cpp,Accepted,0,3228,553,20/20
s308794930,p02201,u172756372,1577931165,C++,C++14,cpp,Accepted,0,3372,1003,20/20
s508976702,p02201,u025527822,1577930854,C++,C++14,cpp,Accepted,0,3328,974,20/20
s721028278,p02201,u855694108,1577773087,C++,C++14,cpp,Accepted,0,3200,336,20/20
s932602964,p02201,u514597327,1577769299,C++,C++14,cpp,Accepted,0,3212,639,20/20
s988826060,p02201,u697145890,1577607735,C++,C++,cpp,Accepted,0,3324,456,20/20
s700656983,p02201,u580482263,1577605187,C++,C++,cpp,Accepted,0,3200,319,20/20
s916044304,p02201,u197853378,1577597686,C++,C++14,cpp,Accepted,0,3208,1121,20/20
s726706366,p02201,u301983935,1577520553,C++,C++14,cpp,Accepted,0,3208,235,20/20
s482348697,p02201,u535895427,1577498046,C++,C++,cpp,Accepted,0,3196,713,20/20
s907765263,p02201,u868447400,1577420671,C++,C++14,cpp,Accepted,0,3208,149,20/20
s148237145,p02201,u624454021,1577406779,C++,C++14,cpp,Accepted,0,3236,1180,20/20
s416384370,p02201,u017545322,1577325994,C++,C++14,cpp,Accepted,0,3228,628,20/20
s838459107,p02201,u321076984,1577321031,C++,C++,cpp,Accepted,0,3288,296,20/20
s840906177,p02201,u171377572,1577288375,C++,C++14,cpp,Accepted,0,3320,3100,20/20
s723647454,p02201,u307459659,1577267620,C++,C++14,cpp,Accepted,0,3208,364,20/20
s972744545,p02201,u789814124,1577249978,C++,C++,cpp,Accepted,0,3324,224,20/20
s305559684,p02201,u590790367,1577232126,C++,C++14,cpp,Accepted,0,3204,241,20/20
s576699692,p02201,u424595773,1577198335,C++,C++14,cpp,Accepted,0,3336,2391,20/20
s900587348,p02201,u173380514,1577190558,C++,C++14,cpp,Accepted,0,3292,292,20/20
s620869296,p02201,u835414158,1577190197,C++,C++11,cpp,Accepted,0,3216,8156,20/20
s200312944,p02201,u548359602,1577181785,C++,C++14,cpp,Accepted,0,3340,516,20/20
s721008683,p02201,u123669246,1577181686,C++,C++14,cpp,Accepted,0,3288,7405,20/20
s117123214,p02201,u908998376,1577180772,C++,C++,cpp,Accepted,0,3172,521,20/20
s320395136,p02201,u155634813,1577177408,C++,C++14,cpp,Accepted,0,3176,1098,20/20
s096703354,p02201,u843508808,1577176749,C++,C++14,cpp,Accepted,0,3320,634,20/20
s326319683,p02201,u028812761,1577176545,C++,C++14,cpp,Accepted,0,3400,257,20/20
s493649018,p02201,u966475617,1577176363,C++,C++,cpp,Accepted,0,3172,473,20/20
s563460760,p02201,u946454151,1577175458,C++,C++14,cpp,Accepted,0,3176,2097,20/20
s862949294,p02201,u280561718,1577174378,C++,C++14,cpp,Accepted,0,3360,827,20/20
s013622188,p02201,u732768284,1577174172,C++,C++14,cpp,Accepted,0,3204,212,20/20
s509160549,p02201,u438263800,1577174075,C++,C++14,cpp,Accepted,0,3232,455,20/20
s454151643,p02201,u223425735,1577173957,C++,C++14,cpp,Accepted,0,3304,266,20/20
s701971103,p02201,u482694765,1577173892,C++,C++14,cpp,Accepted,0,3228,599,20/20
s872471925,p02201,u785206387,1577173664,C++,C++14,cpp,Accepted,0,3232,959,20/20
s227257693,p02201,u133262182,1577173342,C++,C++14,cpp,Accepted,0,3232,1301,20/20
s517142336,p02201,u705334572,1577173301,C++,C++,cpp,Accepted,0,3196,430,20/20
