submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s228909400,p02580,u816587940,1600761021,Python,PyPy3 (7.3.0),py,Accepted,510,168844,1078,
s869390826,p02580,u425762225,1600738677,Lisp,Common Lisp (SBCL 2.0.3),l,Time Limit Exceeded,3310,93260,3823,
s799388876,p02580,u571152872,1600736803,C,C (GCC 9.2.1),c,Accepted,27,6240,1352,
s705101655,p02580,u571152872,1600736602,C++,C++ (GCC 9.2.1),cpp,Accepted,32,6352,1352,
s080911041,p02580,u571152872,1600736529,C,C (GCC 9.2.1),c,Accepted,30,10104,1352,
s423735671,p02580,u571152872,1600735861,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6220,1168,
s235136761,p02580,u425762225,1600735664,Lisp,Common Lisp (SBCL 2.0.3),l,Time Limit Exceeded,3311,127128,3639,
s224120371,p02580,u571152872,1600735306,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6220,1205,
s378481493,p02580,u425762225,1600735204,Lisp,Common Lisp (SBCL 2.0.3),l,Time Limit Exceeded,3312,137172,3281,
s769610017,p02580,u571152872,1600735085,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,6224,1217,
s283858748,p02580,u425762225,1600734827,Lisp,Common Lisp (SBCL 2.0.3),l,Time Limit Exceeded,3311,94276,3196,
s255148678,p02580,u571152872,1600734684,C++,C++ (GCC 9.2.1),cpp,Accepted,35,6220,1231,
s934581592,p02580,u571152872,1600733236,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,6188,1000,
s898732443,p02580,u571152872,1600732647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3308,6208,1671,
s534519118,p02580,u186170849,1600728221,C#,C# (.NET Core 3.1.201),cs,Accepted,286,62624,7616,
s381066411,p02580,u570601094,1600722483,C++,C++ (GCC 9.2.1),cpp,Accepted,219,35460,2359,
s413353669,p02580,u570601094,1600721033,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3309,30400,1692,
s595562558,p02580,u916248496,1600717850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,257,51700,1612,
s288766228,p02580,u916248496,1600716615,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3329,917464,1522,
s100521413,p02580,u952130512,1600715731,C++,C++ (GCC 9.2.1),cpp,Accepted,432,59448,11085,
