submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s772758090,p00588,u371072940,1364746182,C#,C#,cs,Runtime Error,0,0,4689,0/1
s488443316,p00588,u371072940,1364747287,C#,C#,cs,Time Limit Exceeded,20000,7156,4735,0/1
s151978036,p00588,u371072940,1364749603,C#,C#,cs,Wrong Answer,20,5972,4603,0/1
s263871285,p00588,u371072940,1364749946,C#,C#,cs,Accepted,30,5976,4603,1/1
s055817752,p00588,u233309653,1389716384,C#,C#,cs,Accepted,30,6432,2247,1/1
s115874056,p00588,u040032987,1493148991,Java,JAVA,java,Compile Error,60,0,5690,0/1
s158437394,p00588,u040032987,1493149132,Java,JAVA,java,Runtime Error,0,0,5672,0/1
s370717302,p00588,u040032987,1493149335,Java,JAVA,java,Runtime Error,0,0,5490,0/1
s742484573,p00588,u040032987,1493149875,Java,JAVA,java,Runtime Error,0,0,5681,0/1
s803164338,p00588,u040032987,1493149954,Java,JAVA,java,Runtime Error,0,0,5628,0/1
s268733722,p00588,u040032987,1493150165,Java,JAVA,java,Runtime Error,0,0,5404,0/1
s727534861,p00588,u040032987,1493151072,Java,JAVA,java,Runtime Error,0,0,5525,0/1
s354134053,p00588,u040032987,1493153618,Java,JAVA,java,Wrong Answer,80,30028,5438,0/1
s356299237,p00588,u040032987,1493155809,Java,JAVA,java,Wrong Answer,620,64320,5762,0/1
s589365779,p00588,u040032987,1493155932,Java,JAVA,java,Wrong Answer,80,30272,5483,0/1
s245851539,p00588,u040032987,1493156300,Java,JAVA,java,Wrong Answer,80,30940,5576,0/1
s133534306,p00588,u040032987,1493177027,Java,JAVA,java,Wrong Answer,660,65256,5879,0/1
s991911442,p00588,u040032987,1493177087,Java,JAVA,java,Wrong Answer,80,30196,5597,0/1
s531338562,p00588,u040032987,1493179266,Java,JAVA,java,Accepted,90,30484,5556,1/1
s737154624,p00588,u455537418,1504883965,Java,JAVA,java,Accepted,70,34588,1606,1/1
s488090694,p00588,u413996626,1306975412,Java,JAVA,java,Accepted,130,13000,2297,
s392230673,p00588,u856329346,1334904598,Java,JAVA,java,Accepted,90,12000,1182,1/1
s280764895,p00588,u599539865,1337688902,Java,JAVA,java,Accepted,140,13000,2065,1/1
s694186293,p00588,u418253672,1342372450,Java,JAVA,java,Wrong Answer,130,12000,2355,0/1
s937915685,p00588,u650820910,1344873837,Java,JAVA,java,Accepted,70,11000,3211,1/1
s955452326,p00588,u884407626,1362146099,Java,JAVA,java,Wrong Answer,130,24548,1497,0/1
s401948718,p00588,u435518193,1389388546,Java,JAVA,java,Accepted,180,26080,1241,1/1
s888362261,p00588,u693762292,1391258946,Java,JAVA,java,Wrong Answer,80,25624,2245,0/1
s961904281,p00588,u693762292,1391259056,Java,JAVA,java,Wrong Answer,90,25932,2245,0/1
s990665467,p00588,u693762292,1391260266,Java,JAVA,java,Wrong Answer,80,26072,2294,0/1
s782413178,p00588,u693762292,1391260318,Java,JAVA,java,Accepted,80,25572,2297,1/1
s783771957,p00588,u672005134,1394033095,Java,JAVA,java,Wrong Answer,90,28156,2274,0/1
s846005592,p00588,u672005134,1394033796,Java,JAVA,java,Accepted,90,28156,2354,1/1
s048836312,p00588,u753862498,1394099007,Java,JAVA,java,Accepted,130,25676,1387,1/1
s853715087,p00588,u731027244,1423125992,C,C,c,Accepted,10,596,550,1/1
s136646110,p00588,u085944912,1443755194,C,C,c,Wrong Answer,0,520,101,0/1
s897173515,p00588,u847467233,1516276811,C,C,c,Accepted,0,2036,996,1/1
s471601385,p00588,u399107199,1296216366,C,C,c,Accepted,0,0,695,
s196013631,p00588,u399107199,1296217628,C,C,c,Accepted,0,0,459,
s350178940,p00588,u543521645,1333440593,C,C,c,Accepted,0,0,1590,1/1
s506004019,p00588,u708993917,1358825571,C,C,c,Wrong Answer,0,636,1062,0/1
s435977540,p00588,u708993917,1358857619,C,C,c,Wrong Answer,0,636,1257,0/1
s856834030,p00588,u300645821,1370945120,C,C,c,Wrong Answer,0,636,188,0/1
s847605318,p00588,u300645821,1370945405,C,C,c,Wrong Answer,0,636,195,0/1
s336644742,p00588,u300645821,1370945643,C,C,c,Compile Error,0,0,431,0/1
s024814048,p00588,u300645821,1370945672,C,C,c,Compile Error,0,0,433,0/1
s152533731,p00588,u300645821,1370945692,C,C,c,Wrong Answer,0,636,436,0/1
s481881834,p00588,u300645821,1372862947,C,C,c,Accepted,0,640,466,1/1
s658282089,p00588,u300645821,1372863048,C,C,c,Accepted,0,640,426,1/1
s486037772,p00588,u059750550,1501036953,Haskell,Haskell,hs,Wrong Answer,10,6456,982,0/1
s214797862,p00588,u059750550,1501041935,Haskell,Haskell,hs,Accepted,10,6580,1041,1/1
s080564355,p00588,u758382323,1518874561,Haskell,Haskell,hs,Accepted,80,13316,3181,1/1
s586738229,p00588,u393475075,1406313165,C++,C++,cpp,Accepted,10,1432,1123,1/1
s175408677,p00588,u858885710,1408419073,C++,C++,cpp,Accepted,10,1380,891,1/1
s604217693,p00588,u823048060,1412252879,C++,C++11,cpp,Accepted,10,1328,1605,1/1
s309114170,p00588,u274875240,1414212255,C++,C++,cpp,Runtime Error,10,21204,3021,0/1
s375716318,p00588,u274875240,1414212369,C++,C++,cpp,Memory Limit Exceeded,20000,108692,3020,0/1
s463795561,p00588,u274875240,1414212460,C++,C++,cpp,Time Limit Exceeded,20000,11392,3018,0/1
s972754464,p00588,u274875240,1414212867,C++,C++,cpp,Time Limit Exceeded,20000,7912,3014,0/1
s604628217,p00588,u274875240,1414212949,C++,C++,cpp,Time Limit Exceeded,20000,7908,3014,0/1
s473261647,p00588,u274875240,1414216302,C++,C++,cpp,Wrong Answer,30,14232,4635,0/1
s049093473,p00588,u274875240,1414217565,C++,C++,cpp,Wrong Answer,30,14256,4640,0/1
s126492275,p00588,u274875240,1414230783,C++,C++,cpp,Accepted,20,14232,3510,1/1
s982669381,p00588,u274875240,1414230831,C++,C++,cpp,Accepted,30,14232,3511,1/1
s802505563,p00588,u676399799,1414254253,C++,C++,cpp,Wrong Answer,0,1652,905,0/1
s797166896,p00588,u676399799,1414254609,C++,C++,cpp,Accepted,0,1656,939,1/1
s904304989,p00588,u703196441,1415714061,C++,C++,cpp,Accepted,10,1304,2377,1/1
s133503406,p00588,u807452628,1424717044,C++,C++,cpp,Accepted,10,1452,1656,1/1
s647400306,p00588,u500277183,1436369346,C++,C++,cpp,Wrong Answer,10,1304,1339,0/1
s356916850,p00588,u500277183,1436369532,C++,C++,cpp,Wrong Answer,0,1308,1348,0/1
s119072862,p00588,u500277183,1436369749,C++,C++,cpp,Wrong Answer,10,1308,1382,0/1
s844949943,p00588,u500277183,1436370339,C++,C++,cpp,Accepted,10,1308,1555,1/1
s315121322,p00588,u841011175,1452078298,C++,C++,cpp,Accepted,10,1332,744,1/1
s987441661,p00588,u959291807,1452079228,C++,C++,cpp,Wrong Answer,10,1160,440,0/1
s852460915,p00588,u959291807,1452080225,C++,C++,cpp,Accepted,10,1160,539,1/1
s043353592,p00588,u881100444,1452159119,C++,C++11,cpp,Wrong Answer,0,3324,3576,0/1
s827765569,p00588,u881100444,1452160189,C++,C++11,cpp,Accepted,0,3264,4330,1/1
s260937373,p00588,u881100444,1452181760,C++,C++11,cpp,Accepted,0,3292,2814,1/1
s952667011,p00588,u881100444,1452182328,C++,C++,cpp,Compile Error,0,0,2413,0/1
s549504070,p00588,u881100444,1452182337,C++,C++11,cpp,Accepted,0,3264,2413,1/1
s645806325,p00588,u881100444,1452182689,C++,C++,cpp,Compile Error,0,0,2377,0/1
s263996720,p00588,u881100444,1452182698,C++,C++11,cpp,Accepted,0,3152,2377,1/1
s569438595,p00588,u952951927,1452428162,C++,C++,cpp,Wrong Answer,10,1324,744,0/1
s374475076,p00588,u952951927,1452429157,C++,C++,cpp,Wrong Answer,10,1324,638,0/1
s480611029,p00588,u952951927,1452429658,C++,C++,cpp,Wrong Answer,10,1324,746,0/1
s387842776,p00588,u952951927,1452430170,C++,C++,cpp,Wrong Answer,10,1324,817,0/1
s118955516,p00588,u952951927,1452430261,C++,C++,cpp,Accepted,10,1324,819,1/1
s518716928,p00588,u952951927,1452430353,C++,C++,cpp,Accepted,10,1324,723,1/1
s564118263,p00588,u952951927,1452431952,C++,C++,cpp,Accepted,10,1324,644,1/1
s057327160,p00588,u952951927,1452432398,C++,C++,cpp,Accepted,10,1324,578,1/1
s368561032,p00588,u952951927,1452432644,C++,C++,cpp,Accepted,10,1240,508,1/1
s228575517,p00588,u494562808,1455095419,C++,C++,cpp,Accepted,0,1412,1831,1/1
s183637906,p00588,u214600613,1464344250,C++,C++,cpp,Wrong Answer,10,1552,1514,0/1
s695120960,p00588,u214600613,1464344417,C++,C++,cpp,Wrong Answer,10,1552,1587,0/1
s919991583,p00588,u214600613,1464344689,C++,C++,cpp,Accepted,10,1552,1587,1/1
s183269507,p00588,u796627333,1466188182,C++,C++11,cpp,Accepted,0,3220,2377,1/1
s370158175,p00588,u186082958,1469478312,C++,C++11,cpp,Accepted,0,3744,1832,1/1
s924060163,p00588,u615565049,1482499673,C++,C++,cpp,Wrong Answer,0,3216,1325,0/1
s327707806,p00588,u697145890,1484648863,C++,C++,cpp,Accepted,0,3396,3427,1/1
s842860583,p00588,u871108420,1486474360,C++,C++,cpp,Accepted,0,3508,2184,1/1
s458587646,p00588,u600821328,1501157246,C++,C++,cpp,Compile Error,2470,0,1653,0/1
s485205794,p00588,u600821328,1501157255,C++,C++14,cpp,Accepted,0,3224,1653,1/1
s542481448,p00588,u962041986,1517565614,C++,C++,cpp,Wrong Answer,0,4432,1447,0/1
s367862730,p00588,u962041986,1517565692,C++,C++,cpp,Wrong Answer,0,4512,1411,0/1
s257060901,p00588,u962041986,1517566077,C++,C++,cpp,Accepted,0,4452,1411,1/1
s336855460,p00588,u280402997,1260257312,C++,C++,cpp,Wrong Answer,10,0,1033,
s621637188,p00588,u280402997,1260257677,C++,C++,cpp,Wrong Answer,10,0,1156,
