submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s103473389,p02764,u447351908,1600892111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,3852,2490,
s686902122,p02764,u447351908,1600892003,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3864,2490,
s563741678,p02764,u447351908,1600886648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,3812,1906,
s584353881,p02764,u447351908,1600885292,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3772,1185,
s794543362,p02764,u087130504,1600678798,C++,C++ (GCC 9.2.1),cpp,Accepted,158,4880,5367,
s076599644,p02764,u087130504,1600677758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3792,8308,
s748864566,p02764,u166378830,1600616577,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,3420,735,
s549113654,p02764,u842028864,1600385280,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3876,6928,
s507778739,p02764,u842028864,1600385189,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3904,6923,
s699199171,p02764,u224756887,1600008882,C++,C++ (GCC 9.2.1),cpp,Accepted,349,51332,23587,
s593148162,p02764,u757626242,1599796373,C++,C++ (GCC 9.2.1),cpp,Accepted,485,3844,2619,
s398376047,p02764,u757626242,1599796341,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2614,
s262331515,p02764,u757626242,1599796211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1333,3840,2618,
s391955657,p02764,u757626242,1599796042,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,361,3844,2772,
s520209698,p02764,u757626242,1599795399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,467,3756,2530,
s016629659,p02764,u757626242,1599794982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,447,3804,2292,
s973707165,p02764,u427360800,1599773459,F#,F# (.NET Core 3.1.201),fs,Runtime Error,247,33324,802,
s920723304,p02764,u236885379,1599684717,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1992,3840,2986,
s431245358,p02764,u236885379,1599684642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2047,3788,2986,
s405037182,p02764,u236885379,1599684235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1731,3840,2985,
s469777245,p02764,u236885379,1599684197,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2033,3804,2985,
s838954305,p02764,u236885379,1599684173,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2035,3800,2991,
s761750882,p02764,u236885379,1599683962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,3832,2791,
s960662176,p02764,u236885379,1599683920,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,3792,2790,
s688290817,p02764,u236885379,1599683834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3828,2777,
s465665990,p02764,u030090262,1599517594,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4424,6897,
s468361879,p02764,u030090262,1599517584,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,13794,
s263169740,p02764,u423778821,1599439260,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3904,4542,
s746730115,p02764,u151855078,1599339376,C++,C++ (GCC 9.2.1),cpp,Accepted,334,3864,3165,
s567415038,p02764,u151855078,1599339077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,335,3844,3169,
s422986853,p02764,u151855078,1599338673,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,335,3904,3652,
s875969432,p02764,u151855078,1599338230,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,329,4284,4251,
s932820181,p02764,u151855078,1599338059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,330,4280,4203,
s452955946,p02764,u513211419,1599280242,C++,C++ (GCC 9.2.1),cpp,Accepted,262,4328,26865,
s124347164,p02764,u513211419,1599278148,C++,C++ (GCC 9.2.1),cpp,Accepted,163,4284,27860,
s119889074,p02764,u513211419,1599277567,C++,C++ (GCC 9.2.1),cpp,Accepted,157,4336,27861,
s356035743,p02764,u513211419,1599277431,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,4356,27885,
s449779434,p02764,u513211419,1599277377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,4324,27885,
s032407419,p02764,u513211419,1599277339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,4344,27885,
s855350533,p02764,u513211419,1599275751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1731,4352,27687,
s412181089,p02764,u180407835,1599202733,Rust,Rust (1.42.0),rs,Accepted,202,2284,5377,
s390656256,p02764,u180407835,1599197085,Rust,Rust (1.42.0),rs,Wrong Answer,22,2232,4372,
s589569540,p02764,u424374375,1599161906,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3912,2299,
s861540854,p02764,u331948661,1598820088,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3788,1583,
s920737106,p02764,u224756887,1598817220,C++,C++ (GCC 9.2.1),cpp,Accepted,347,51236,23629,
s935018738,p02764,u603158869,1598795874,Java,Java (OpenJDK 11.0.6),java,Accepted,177,36912,1717,
s469297495,p02764,u167931717,1598536804,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3916,8111,
s201326959,p02764,u537859408,1598517119,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3864,2445,
s023680065,p02764,u537859408,1598516981,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3736,2473,
s405654442,p02764,u579152247,1598512218,C++,C++ (GCC 9.2.1),cpp,Accepted,1448,3992,7834,
