submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s468388332,p01935,u952573340,1505718893,C#,C#,cs,Accepted,640,12984,4415,88/88
s708157288,p01935,u514597327,1545903140,Scala,Scala,scala,Wrong Answer,270,44332,2117,1/88
s494922817,p01935,u514597327,1545903272,Scala,Scala,scala,Runtime Error,260,44300,2125,4/88
s599053950,p01935,u514597327,1545903365,Scala,Scala,scala,Wrong Answer,230,44460,2140,7/88
s207641840,p01935,u514597327,1545910126,Scala,Scala,scala,Wrong Answer,1250,447596,3253,85/88
s741294947,p01935,u514597327,1545910543,Scala,Scala,scala,Accepted,1640,449336,3283,88/88
s812845632,p01935,u568152427,1505760864,Scala,Scala,scala,Wrong Answer,1240,369256,2229,86/88
s261865921,p01935,u568152427,1505761141,Scala,Scala,scala,Accepted,1230,369404,2457,88/88
s836428490,p01935,u916861018,1555737552,C++,C++14,cpp,Wrong Answer,0,3104,2528,5/88
s917712657,p01935,u924665348,1555738066,C++,C++14,cpp,Time Limit Exceeded,1040,3444,2522,22/88
s873255279,p01935,u924665348,1555738173,C++,C++14,cpp,Accepted,380,3604,2628,88/88
s488167432,p01935,u841011175,1555738547,C++,C++14,cpp,Wrong Answer,0,3128,2683,3/88
s073842972,p01935,u916861018,1555739981,C++,C++14,cpp,Wrong Answer,0,3132,2594,7/88
s506356255,p01935,u916861018,1555740175,C++,C++14,cpp,Time Limit Exceeded,1100,3728,2591,22/88
s003893157,p01935,u841011175,1555740478,C++,C++11,cpp,Wrong Answer,0,3096,3000,3/88
s107453493,p01935,u962041986,1555741137,C++,C++,cpp,Accepted,230,37888,1614,88/88
s653211789,p01935,u841011175,1555741457,C++,C++11,cpp,Wrong Answer,0,3100,3008,3/88
s669037408,p01935,u841011175,1555742241,C++,C++11,cpp,Compile Error,0,0,3464,0/88
s548551085,p01935,u841011175,1555742263,C++,C++11,cpp,Wrong Answer,0,3104,3424,3/88
s536274472,p01935,u916861018,1555744878,C++,C++14,cpp,Wrong Answer,0,3100,2141,1/88
s804910650,p01935,u916861018,1555745236,C++,C++14,cpp,Time Limit Exceeded,1990,3708,2139,22/88
s899780109,p01935,u916861018,1555745344,C++,C++14,cpp,Wrong Answer,40,3268,2191,16/88
s460317940,p01935,u916861018,1555745390,C++,C++14,cpp,Wrong Answer,380,3836,2191,18/88
s707839875,p01935,u916861018,1555745407,C++,C++14,cpp,Wrong Answer,760,3760,2192,18/88
s287134081,p01935,u482694765,1555759255,C++,C++14,cpp,Wrong Answer,0,3092,1754,1/88
s814223541,p01935,u482694765,1555759465,C++,C++14,cpp,Wrong Answer,0,3136,1755,0/88
s801768441,p01935,u482694765,1555981315,C++,C++14,cpp,Wrong Answer,0,3116,1966,1/88
s467781987,p01935,u851240052,1505713776,C++,C++11,cpp,Accepted,800,4880,3368,88/88
s359170308,p01935,u181039766,1505714881,C++,C++11,cpp,Runtime Error,170,3608,2254,17/88
s448482427,p01935,u181039766,1505714918,C++,C++11,cpp,Accepted,800,3912,2254,88/88
s982329505,p01935,u690860505,1505715041,C++,C++14,cpp,Accepted,750,4084,2636,88/88
s423439544,p01935,u564514490,1505716903,C++,C++11,cpp,Wrong Answer,0,3088,1861,1/88
s520663108,p01935,u492616553,1505717394,C++,C++,cpp,Wrong Answer,0,3744,1641,1/88
s817894686,p01935,u069005323,1505717840,C++,C++11,cpp,Wrong Answer,0,3092,2326,1/88
s184643175,p01935,u069005323,1505718166,C++,C++11,cpp,Wrong Answer,0,3072,2464,1/88
s244212966,p01935,u542962065,1505718255,C++,C++14,cpp,Wrong Answer,0,3296,2192,1/88
s744906928,p01935,u492616553,1505718405,C++,C++,cpp,Wrong Answer,0,3752,1874,1/88
s778660999,p01935,u542962065,1505718583,C++,C++14,cpp,Wrong Answer,0,3276,2236,1/88
s610922292,p01935,u492616553,1505718746,C++,C++,cpp,Wrong Answer,0,3740,1918,1/88
s374988302,p01935,u069005323,1505718933,C++,C++,cpp,Compile Error,0,0,2545,0/88
s360093655,p01935,u564514490,1505719021,C++,C++11,cpp,Wrong Answer,0,3088,1841,1/88
s966723646,p01935,u069005323,1505719031,C++,C++11,cpp,Memory Limit Exceeded,150,527976,2608,17/88
