submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s981356067,p02155,u195331287,1551852936,Rust,Rust,rs,Accepted,60,11124,2203,64/64
s402456385,p02155,u514597327,1551845795,Scala,Scala,scala,Accepted,390,100240,373,64/64
s308624498,p02155,u409832240,1565080501,C,C,c,Accepted,20,2132,172,64/64
s664744467,p02155,u847467233,1552613505,C,C,c,Accepted,0,2112,402,64/64
s298122644,p02155,u781622789,1575733343,C++,C++14,cpp,Accepted,70,3088,254,64/64
s315949882,p02155,u837351632,1569218670,C++,C++14,cpp,Accepted,70,3080,293,64/64
s266759680,p02155,u813675766,1563612282,C++,C++14,cpp,Accepted,10,3180,631,64/64
s181732200,p02155,u924665348,1560674093,C++,C++14,cpp,Accepted,10,4808,543,64/64
s644280675,p02155,u535228827,1559794989,C++,C++14,cpp,Accepted,70,3196,813,64/64
s525795592,p02155,u697145890,1559693514,C++,C++,cpp,Accepted,20,3148,459,64/64
s421453560,p02155,u962041986,1555202466,C++,C++,cpp,Accepted,20,3168,149,64/64
s279756498,p02155,u983812309,1555011826,C++,C++14,cpp,Accepted,70,3112,225,64/64
s026115824,p02155,u643585249,1552469869,C++,C++14,cpp,Accepted,70,3888,1174,64/64
s466671347,p02155,u482694765,1552441270,C++,C++14,cpp,Accepted,10,5208,743,64/64
s711875449,p02155,u661495829,1552203344,C++,C++14,cpp,Accepted,20,12840,16855,64/64
s829956772,p02155,u114486177,1552093689,C++,C++14,cpp,Accepted,10,4056,1924,64/64
s776242420,p02155,u438263800,1552029522,C++,C++14,cpp,Accepted,70,3136,250,64/64
s423903193,p02155,u224517938,1551958172,C++,C++,cpp,Accepted,70,5036,484,64/64
s997817744,p02155,u133262182,1551952937,C++,C++14,cpp,Accepted,70,5052,1115,64/64
s842535265,p02155,u807760908,1551936236,C++,C++14,cpp,Accepted,70,5112,418,64/64
s474593713,p02155,u328393566,1551917401,C++,C++14,cpp,Accepted,70,4840,363,64/64
s617216561,p02155,u788273968,1551874483,C++,C++14,cpp,Accepted,20,3188,587,64/64
s221421557,p02155,u362820084,1551872004,C++,C++14,cpp,Accepted,70,4836,337,64/64
s582633259,p02155,u102030241,1551869180,C++,C++14,cpp,Accepted,70,5068,383,64/64
s753018125,p02155,u548359602,1551857643,C++,C++,cpp,Accepted,70,4020,443,64/64
s607147414,p02155,u667297321,1551856827,C++,C++14,cpp,Accepted,10,3180,1065,64/64
s580827041,p02155,u124904768,1551852720,C++,C++14,cpp,Accepted,70,4768,1064,64/64
s965046455,p02155,u641025715,1551851679,C++,C++14,cpp,Accepted,70,3076,699,64/64
s822042055,p02155,u798224653,1551850450,C++,C++11,cpp,Accepted,20,3140,353,64/64
s192024221,p02155,u026024522,1551850337,C++,C++11,cpp,Accepted,10,4756,2818,64/64
s342943338,p02155,u346550152,1551849883,C++,C++14,cpp,Accepted,20,3192,939,64/64
s173041112,p02155,u709185111,1551848981,C++,C++11,cpp,Accepted,70,3076,447,64/64
s374626158,p02155,u806932976,1551848966,C++,C++14,cpp,Accepted,70,4968,289,64/64
s517318145,p02155,u519311482,1551845436,C++,C++14,cpp,Accepted,60,3076,1063,64/64
s975384073,p02155,u263158502,1551845286,C++,C++14,cpp,Accepted,70,3864,1733,64/64
s209848275,p02155,u454098355,1551843734,C++,C++14,cpp,Accepted,10,4804,1820,64/64
s445472584,p02155,u243370041,1551843575,C++,C++14,cpp,Accepted,60,3744,558,64/64
s583796179,p02155,u411643470,1551843560,C++,C++14,cpp,Accepted,20,2684,293,64/64
s303364784,p02155,u586305981,1551843415,C++,C++14,cpp,Accepted,10,4776,2100,64/64
s168792414,p02155,u031775269,1551843031,C++,C++14,cpp,Accepted,70,4860,402,64/64
s742782234,p02155,u417729134,1551842769,C++,C++14,cpp,Accepted,70,3076,457,64/64
s714811697,p02155,u942597507,1551842731,C++,C++14,cpp,Accepted,60,4932,875,64/64
s505898745,p02155,u409125597,1551842339,C++,C++14,cpp,Accepted,10,4712,5315,64/64
s062474324,p02155,u443317752,1551841455,C++,C++14,cpp,Accepted,10,3192,1994,64/64
s545943483,p02155,u249611660,1551841076,C++,C++14,cpp,Accepted,10,3188,832,64/64
s549409344,p02155,u967210761,1551841045,C++,C++14,cpp,Accepted,60,3076,5272,64/64
s330894004,p02155,u549152235,1551840782,C++,C++14,cpp,Accepted,10,4820,863,64/64
s415530551,p02155,u688263731,1551840641,C++,C++14,cpp,Accepted,70,3076,280,64/64
s165784223,p02155,u056220549,1551840520,C++,C++14,cpp,Accepted,10,3184,1462,64/64
s921611099,p02155,u851042644,1551840449,C++,C++,cpp,Accepted,20,4100,1033,64/64
s542472724,p02155,u864308242,1551840329,C++,C++14,cpp,Accepted,60,3076,296,64/64
s492715198,p02155,u777006051,1551840288,C++,C++14,cpp,Accepted,10,4100,828,64/64
s255264026,p02155,u875838458,1551840259,C++,C++14,cpp,Accepted,10,12200,2761,64/64
s260083831,p02155,u050378047,1551839431,C++,C++14,cpp,Accepted,70,5068,418,64/64
s363796030,p02155,u381489632,1551839255,C++,C++14,cpp,Accepted,70,4820,2477,64/64
s022768721,p02155,u909750297,1551839213,C++,C++14,cpp,Accepted,70,3076,449,64/64
s645860955,p02155,u619300234,1551838767,C++,C++14,cpp,Accepted,20,4072,790,64/64
s856222234,p02155,u816788019,1551838724,C++,C++14,cpp,Accepted,70,5088,1115,64/64
s621769356,p02155,u922871577,1551842802,Python,Python,py,Accepted,150,26916,151,64/64
