submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s751057664,p00572,u638120273,1522992846,Scala,Scala,scala,Compile Error,0,0,76,0/93
s130933192,p00572,u638120273,1522992803,C,C,c,Runtime Error,0,0,181,0/93
s810770498,p00572,u929631553,1532078015,C++,C++,cpp,Wrong Answer,0,3272,1816,36/93
s236755231,p00572,u929631553,1532078030,C++,C++,cpp,Wrong Answer,0,3264,1816,36/93
s601017197,p00572,u431709855,1546241203,C++,C++14,cpp,Wrong Answer,0,3264,2544,29/93
s827891302,p00572,u431709855,1546254461,C++,C++14,cpp,Wrong Answer,0,3180,1509,24/93
s208502464,p00572,u431709855,1546255259,C++,C++14,cpp,Wrong Answer,0,3172,1425,8/93
s996580185,p00572,u431709855,1546255859,C++,C++14,cpp,Wrong Answer,0,3176,1467,22/93
s361432770,p00572,u431709855,1546256063,C++,C++14,cpp,Accepted,430,11984,1487,93/93
s529261883,p00572,u011621222,1522334720,C++,C++11,cpp,Memory Limit Exceeded,3930,1222176,4731,66/93
s323143761,p00572,u011621222,1522335313,C++,C++11,cpp,Wrong Answer,0,3236,4683,8/93
s977543888,p00572,u220324665,1523685662,C++,C++14,cpp,Accepted,200,17972,789,93/93
s973821235,p00572,u923320778,1523809219,C++,C++,cpp,Wrong Answer,0,3248,941,36/93
s550212535,p00572,u923320778,1523819959,C++,C++,cpp,Accepted,210,12392,928,93/93
s543756220,p00572,u697145890,1524394801,C++,C++,cpp,Runtime Error,0,0,2175,0/93
s589228678,p00572,u697145890,1524395221,C++,C++,cpp,Accepted,130,12028,2187,93/93
s550682231,p00572,u216725628,1524871029,C++,C++,cpp,Compile Error,0,0,1855,0/93
s916051688,p00572,u216725628,1524871058,C++,C++,cpp,Compile Error,0,0,1835,0/93
s613792047,p00572,u216725628,1524871079,C++,C++,cpp,Wrong Answer,130,258028,1854,19/93
s769084202,p00572,u216725628,1524871920,C++,C++,cpp,Wrong Answer,90,258000,2062,8/93
s747705055,p00572,u216725628,1524872091,C++,C++,cpp,Compile Error,0,0,1981,0/93
s779302816,p00572,u216725628,1524872111,C++,C++,cpp,Compile Error,0,0,1981,0/93
s991066398,p00572,u216725628,1524872122,C++,C++,cpp,Wrong Answer,90,257972,1981,0/93
s577023250,p00572,u216725628,1524872237,C++,C++,cpp,Wrong Answer,90,257964,2079,0/93
s047417677,p00572,u216725628,1524872262,C++,C++,cpp,Wrong Answer,120,258028,2098,21/93
s652384899,p00572,u216725628,1524872585,C++,C++,cpp,Wrong Answer,100,258032,2441,21/93
s740589463,p00572,u216725628,1524872656,C++,C++,cpp,Wrong Answer,100,258020,2451,21/93
s020417864,p00572,u216725628,1524872970,C++,C++,cpp,Wrong Answer,100,258024,2721,21/93
s439720417,p00572,u216725628,1524873240,C++,C++,cpp,Compile Error,0,0,1973,0/93
s834338593,p00572,u216725628,1524873269,C++,C++,cpp,Wrong Answer,100,258020,1972,19/93
s112913978,p00572,u216725628,1524873298,C++,C++,cpp,Wrong Answer,90,258024,1968,19/93
s186134314,p00572,u455494700,1526527425,C++,C++,cpp,Runtime Error,40,11928,935,61/93
s642700289,p00572,u455494700,1526528369,C++,C++,cpp,Accepted,440,11928,1043,93/93
s098027145,p00572,u813786702,1528247066,C++,C++,cpp,Compile Error,0,0,1193,0/93
s528649059,p00572,u813786702,1528247122,C++,C++14,cpp,Wrong Answer,0,3208,1212,13/93
s309747491,p00572,u801891090,1588170581,C++,C++14,cpp,Accepted,120,12068,1442,93/93
s591474228,p00572,u023471147,1580319921,C++,C++14,cpp,Accepted,400,13504,2516,93/93
s512506631,p00572,u835414158,1573375674,C++,C++11,cpp,Accepted,690,145024,10073,93/93
s456733764,p00572,u510618297,1560944391,C++,C++,cpp,Accepted,310,223168,1400,93/93
s680472855,p00572,u301090561,1554617814,C++,C++14,cpp,Accepted,1320,26516,1416,93/93
s347477501,p00572,u049430348,1549723962,C++,C++14,cpp,Accepted,280,38828,2163,93/93
s246584124,p00572,u033117704,1549718659,C++,C++,cpp,Accepted,210,12080,1306,93/93
s147929303,p00572,u852311840,1549535835,C++,C++14,cpp,Accepted,750,12036,1455,93/93
s899606858,p00572,u431709855,1549459161,C++,C++14,cpp,Accepted,270,153060,1702,93/93
s215207989,p00572,u159644375,1548760253,C++,C++14,cpp,Accepted,500,26660,3188,93/93
s387701793,p00572,u155879025,1544625681,C++,C++14,cpp,Accepted,340,23724,1320,93/93
s581756174,p00572,u186082958,1539157654,C++,C++14,cpp,Accepted,1010,24016,1694,93/93
s014126430,p00572,u772726453,1538987552,C++,C++,cpp,Accepted,390,223296,1033,93/93
s033685235,p00572,u514597327,1534434645,Kotlin,Kotlin,kt,Accepted,980,183956,2644,93/93
