submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s563697635,p01837,u211636833,1513577208,C#,C#,cs,Accepted,14450,11296,10890,56/56
s818888697,p01837,u503217379,1482333225,C++,C++,cpp,Time Limit Exceeded,20000,38600,2492,34/56
s575599009,p01837,u503217379,1482337438,C++,C++,cpp,Wrong Answer,0,2744,1990,3/56
s303441223,p01837,u942982291,1500609980,C++,C++11,cpp,Wrong Answer,0,3308,3289,4/56
s101442680,p01837,u011621222,1528488863,C++,C++14,cpp,Accepted,80,2904,1534,56/56
s272553602,p01837,u640847666,1593289402,C++,C++14,cpp,Accepted,20,3404,2108,56/56
s548335725,p01837,u908212935,1583744881,C++,C++14,cpp,Accepted,60,3436,4603,56/56
s402033661,p01837,u841472137,1582987811,C++,C++,cpp,Accepted,30,3372,2028,56/56
s781928248,p01837,u216278354,1582214016,C++,C++14,cpp,Accepted,20,3408,2006,56/56
s207930396,p01837,u924665348,1582005068,C++,C++14,cpp,Accepted,60,3440,4604,56/56
s580568354,p01837,u095377734,1576330369,C++,C++14,cpp,Accepted,9360,3452,6698,56/56
s557213340,p01837,u113716229,1571321583,C++,C++11,cpp,Accepted,70,3360,2708,56/56
