submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s767961459,p02303,u645368411,1521957377,Rust,Rust,rs,Accepted,160,45952,6786,32/32
s932576885,p02303,u645368411,1521957556,Rust,Rust,rs,Accepted,280,45952,6810,32/32
s894192264,p02303,u645368411,1521957597,Rust,Rust,rs,Accepted,290,45952,6810,32/32
s816950561,p02303,u645368411,1521957629,Rust,Rust,rs,Accepted,120,45952,6786,32/32
s091003468,p02303,u512392725,1459432264,C#,C#,cs,Accepted,200,16236,5341,32/32
s975225079,p02303,u701413552,1469542862,C#,C#,cs,Wrong Answer,20,9456,3880,8/32
s950005383,p02303,u701413552,1469548689,C#,C#,cs,Wrong Answer,20,9288,4058,6/32
s596492142,p02303,u701413552,1469548810,C#,C#,cs,Wrong Answer,20,9424,4091,8/32
s105653521,p02303,u701413552,1469550706,C#,C#,cs,Time Limit Exceeded,20000,12256,4110,12/32
s412122440,p02303,u701413552,1469557634,C#,C#,cs,Wrong Answer,410,11660,2003,13/32
s330083452,p02303,u701413552,1469557782,C#,C#,cs,Time Limit Exceeded,7450,15632,2014,14/32
s039723681,p02303,u701413552,1469562904,C#,C#,cs,Wrong Answer,30,10296,4166,6/32
s153821898,p02303,u701413552,1469604672,C#,C#,cs,Compile Error,40,0,5160,0/32
s150440698,p02303,u701413552,1469604958,C#,C#,cs,Time Limit Exceeded,20000,18844,5119,17/32
s907318669,p02303,u701413552,1469607912,C#,C#,cs,Wrong Answer,700,18868,5167,31/32
s782110967,p02303,u701413552,1469612494,C#,C#,cs,Accepted,1520,20060,5288,32/32
s148244530,p02303,u701413552,1469618054,C#,C#,cs,Accepted,1200,20292,5443,32/32
s207186628,p02303,u701413552,1469619311,C#,C#,cs,Wrong Answer,20,9900,5515,6/32
s239717201,p02303,u701413552,1469624838,C#,C#,cs,Accepted,390,19572,5252,32/32
s308016586,p02303,u701413552,1469625100,C#,C#,cs,Time Limit Exceeded,20000,18560,5242,16/32
s260363546,p02303,u701413552,1469625620,C#,C#,cs,Accepted,380,19392,5260,32/32
s934262561,p02303,u701413552,1469627751,C#,C#,cs,Accepted,400,19412,5328,32/32
s284875935,p02303,u701413552,1469628589,C#,C#,cs,Accepted,380,18936,5236,32/32
s736610989,p02303,u736331994,1570475494,C#,C#,cs,Accepted,420,48152,3567,32/32
s327113089,p02303,u657035709,1436078852,Java,JAVA,java,Compile Error,0,0,9790,0/32
s657079121,p02303,u657035709,1436078985,Java,JAVA,java,Runtime Error,60,19280,9775,5/32
s767772571,p02303,u657035709,1436080824,Java,JAVA,java,Compile Error,20,0,9832,0/32
s997057262,p02303,u657035709,1436080884,Java,JAVA,java,Wrong Answer,70,20472,9797,6/32
s683904796,p02303,u657035709,1436084412,Java,JAVA,java,Compile Error,0,0,10032,0/32
s213439409,p02303,u657035709,1436084444,Java,JAVA,java,Wrong Answer,70,20440,10040,6/32
s896080206,p02303,u657035709,1436084665,Java,JAVA,java,Wrong Answer,80,20636,10048,7/32
