submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s925244813,p00354,u436341944,1592576790,Rust,Rust,rs,Accepted,0,5032,425,30/30
s769707726,p00354,u158856323,1564799447,Rust,Rust,rs,Accepted,0,5020,456,30/30
s578146303,p00354,u540218629,1515232773,JavaScript,JavaScript,js,Accepted,80,17132,161,30/30
s855549057,p00354,u807551056,1527068880,JavaScript,JavaScript,js,Wrong Answer,80,15152,198,0/30
s938010757,p00354,u807551056,1527068944,JavaScript,JavaScript,js,Wrong Answer,80,15144,197,0/30
s690825125,p00354,u963201137,1535430930,C#,C#,cs,Accepted,50,7836,378,30/30
s792207005,p00354,u682603602,1506854444,C#,C#,cs,Accepted,20,9000,264,30/30
s268981812,p00354,u412356196,1511965794,C#,C#,cs,Accepted,20,8972,181,30/30
s382114553,p00354,u100875060,1513406777,C#,C#,cs,Accepted,10,9016,305,30/30
s463989581,p00354,u288214161,1513679722,C#,C#,cs,Wrong Answer,20,9396,1087,2/30
s357667894,p00354,u288214161,1513679728,C#,C#,cs,Wrong Answer,20,9308,1873,2/30
s777501013,p00354,u288214161,1513680140,C#,C#,cs,Accepted,20,9432,1092,30/30
s016914162,p00354,u512723869,1520058866,C#,C#,cs,Accepted,10,9000,221,30/30
s105004527,p00354,u917432951,1524720522,C#,C#,cs,Accepted,20,9460,449,30/30
s943724807,p00354,u368755238,1585401202,C#,C#,cs,Accepted,60,18000,1082,30/30
s689513815,p00354,u204409482,1564971901,C#,C#,cs,Accepted,60,17984,314,30/30
s255391696,p00354,u363036235,1561651220,C#,C#,cs,Accepted,60,19876,1327,30/30
s750538021,p00354,u990595577,1555571492,C#,C#,cs,Accepted,60,15960,544,30/30
s726015598,p00354,u018134297,1516881434,Scala,Scala,scala,Accepted,250,45096,1302,30/30
s646083880,p00354,u647823421,1548256743,Scala,Scala,scala,Accepted,260,43804,275,30/30
s866457926,p00354,u965058513,1531458482,Java,JAVA,java,Runtime Error,0,0,1,0/30
s801200973,p00354,u531014355,1531889580,Java,JAVA,java,Wrong Answer,50,26300,826,8/30
s976229911,p00354,u531014355,1531889641,Java,JAVA,java,Wrong Answer,50,26324,826,8/30
s265765965,p00354,u531014355,1531889664,Java,JAVA,java,Wrong Answer,50,26220,826,8/30
s526959432,p00354,u531014355,1531889720,Java,JAVA,java,Accepted,60,26324,826,30/30
s751996781,p00354,u613260047,1531890086,Java,JAVA,java,Accepted,50,26324,737,30/30
s429084732,p00354,u965058513,1531971811,Java,JAVA,java,Accepted,60,26392,844,30/30
s831468819,p00354,u417637556,1534905888,Java,JAVA,java,Wrong Answer,50,26228,683,1/30
s283780638,p00354,u417637556,1534906260,Java,JAVA,java,Accepted,60,26332,683,30/30
s769694706,p00354,u642549559,1535541693,Java,JAVA,java,Accepted,70,27412,530,30/30
s010223210,p00354,u461653715,1546487069,Java,JAVA,java,Accepted,60,26332,613,30/30
s989552668,p00354,u759934006,1505668607,Java,JAVA,java,Accepted,50,24320,550,30/30
s268910101,p00354,u710136674,1506080150,Java,JAVA,java,Accepted,80,26232,555,30/30
s039537965,p00354,u853459486,1509536286,Java,JAVA,java,Accepted,80,26204,708,30/30
s414288425,p00354,u422935547,1521838509,Java,JAVA,java,Accepted,70,26380,366,30/30
s359892026,p00354,u813675766,1522730942,Java,JAVA,java,Accepted,60,24408,467,30/30
s460187258,p00354,u195518036,1522825462,Java,JAVA,java,Accepted,70,26408,230,30/30
s277538421,p00354,u195518036,1522825530,Java,JAVA,java,Accepted,70,26408,230,30/30
s650451543,p00354,u301707458,1524718278,Java,JAVA,java,Wrong Answer,60,25952,230,0/30
s709832131,p00354,u301707458,1524718943,Java,JAVA,java,Accepted,70,26224,234,30/30
s812412301,p00354,u069727578,1524992973,Java,JAVA,java,Accepted,50,24552,800,30/30
s893943226,p00354,u592118612,1525650875,Java,JAVA,java,Accepted,70,26244,251,30/30
s441490217,p00354,u819527544,1527067394,Java,JAVA,java,Accepted,60,26380,582,30/30
s179974916,p00354,u594816808,1527643946,Java,JAVA,java,Accepted,160,31928,707,30/30
s728557246,p00354,u897769968,1530312779,Java,JAVA,java,Accepted,70,26236,805,30/30
s927055752,p00354,u924565640,1597413609,Java,JAVA,java,Accepted,90,26236,560,30/30
s149120281,p00354,u960131457,1596846843,Java,JAVA,java,Accepted,80,26404,587,30/30
s047096228,p00354,u788025930,1585524509,Java,JAVA,java,Accepted,80,26352,296,30/30
s798830109,p00354,u100054945,1561964995,Java,JAVA,java,Accepted,60,26328,474,30/30
s164946992,p00354,u214859999,1557557545,Java,JAVA,java,Accepted,30,24412,1252,30/30
s966892955,p00354,u507781558,1554725611,Java,JAVA,java,Accepted,40,24508,3884,30/30
s244200771,p00354,u435226340,1550991263,Java,JAVA,java,Accepted,60,26268,311,30/30
s527076593,p00354,u034455014,1543456105,Java,JAVA,java,Accepted,60,26368,306,30/30
s460274414,p00354,u956519200,1532656998,Java,JAVA,java,Accepted,70,26108,752,30/30
