submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s881861583,p00469,u540218629,1447327861,JavaScript,JavaScript,js,Accepted,130,21340,663,1/1
s071674920,p00469,u077582668,1430573867,C#,C#,cs,Accepted,20,6524,2978,1/1
s823531502,p00469,u682603602,1519113885,C#,C#,cs,Accepted,40,10380,1484,1/1
s816523279,p00469,u100875060,1522832226,C#,C#,cs,Accepted,40,10652,1273,1/1
s509041038,p00469,u943143906,1592893147,C#,C#,cs,Accepted,50,18172,4998,1/1
s234940376,p00469,u995793569,1576197868,Scala,Scala,scala,Accepted,490,53668,456,1/1
s348842804,p00469,u213849509,1427274468,Java,JAVA,java,Accepted,110,25964,842,1/1
s730792095,p00469,u213849509,1427274615,Java,JAVA,java,Accepted,110,25972,833,1/1
s861398917,p00469,u213849509,1427274925,Java,JAVA,java,Accepted,100,26532,859,1/1
s912135756,p00469,u722076734,1439338419,Java,JAVA,java,Accepted,140,26448,883,1/1
s415939014,p00469,u759934006,1476533706,Java,JAVA,java,Accepted,110,29172,1657,1/1
s535818708,p00469,u642549559,1277904491,Java,JAVA,java,Accepted,100,12000,722,
s186879607,p00469,u676399799,1292212362,Java,JAVA,java,Accepted,110,12000,999,
s604764271,p00469,u651825509,1292728281,Java,JAVA,java,Accepted,100,12000,849,
s626708559,p00469,u660498157,1300695944,Java,JAVA,java,Accepted,120,13000,1326,
s239103781,p00469,u229177350,1304564958,Java,JAVA,java,Accepted,100,13000,407,
s007263248,p00469,u413996626,1315039171,Java,JAVA,java,Accepted,110,13000,703,
s093705998,p00469,u358879127,1335535678,Java,JAVA,java,Time Limit Exceeded,6750,13000,890,0/1
s053013213,p00469,u358879127,1336556099,Java,JAVA,java,Time Limit Exceeded,6840,13000,890,0/1
s576330566,p00469,u358879127,1336556932,Java,JAVA,java,Time Limit Exceeded,6710,13000,870,0/1
s749578504,p00469,u358879127,1337962670,Java,JAVA,java,Time Limit Exceeded,6740,13000,870,0/1
s180314821,p00469,u358879127,1337963260,Java,JAVA,java,Time Limit Exceeded,6600,13000,882,0/1
s281485024,p00469,u358879127,1337963760,Java,JAVA,java,Time Limit Exceeded,4760,13000,1002,0/1
s360221537,p00469,u358879127,1337964055,Java,JAVA,java,Time Limit Exceeded,3370,12000,1001,0/1
s048011961,p00469,u599539865,1346691104,Java,JAVA,java,Accepted,100,13000,835,1/1
s525698673,p00469,u197786702,1349026833,Java,JAVA,java,Accepted,100,13000,1156,1/1
s059819800,p00469,u026129418,1361362806,Java,JAVA,java,Wrong Answer,40,15028,1352,0/1
s681164689,p00469,u026129418,1361362940,Java,JAVA,java,Wrong Answer,40,16868,1286,0/1
s396727445,p00469,u026129418,1361363034,Java,JAVA,java,Wrong Answer,80,22404,1328,0/1
s168086962,p00469,u026129418,1361363101,Java,JAVA,java,Wrong Answer,80,20076,1290,0/1
s429360993,p00469,u026129418,1361363288,Java,JAVA,java,Wrong Answer,100,26324,1266,0/1
s681181031,p00469,u760351030,1365083085,Java,JAVA,java,Accepted,170,44768,860,1/1
s244071037,p00469,u760351030,1365083354,Java,JAVA,java,Accepted,170,44084,766,1/1
s812528453,p00469,u435518193,1365750707,Java,JAVA,java,Accepted,160,25556,1223,1/1
s621494856,p00469,u069727578,1549975650,Java,JAVA,java,Accepted,80,28376,2806,1/1
s763879969,p00469,u933808920,1549072067,Java,JAVA,java,Accepted,70,31076,1035,1/1
s563874614,p00469,u167460441,1416049600,C,C,c,Accepted,10,620,1333,1/1
s587311134,p00469,u648926140,1418457158,C,C,c,Wrong Answer,0,628,2096,0/1
s205179672,p00469,u648926140,1418818486,C,C,c,Accepted,10,1392,5971,1/1
s789686246,p00469,u221679506,1441726669,C,C,c,Runtime Error,0,552,996,0/1
s426936120,p00469,u221679506,1442916823,C,C,c,Runtime Error,0,524,1815,0/1
s966046615,p00469,u221679506,1442917934,C,C,c,Runtime Error,0,524,1869,0/1
s496318552,p00469,u221679506,1442918403,C,C,c,Runtime Error,0,524,1842,0/1
s019386948,p00469,u221679506,1442973115,C,C,c,Runtime Error,0,524,1842,0/1
s199501105,p00469,u254990098,1483542591,C,C,c,Wrong Answer,10,660,2200,0/1
s570555346,p00469,u254990098,1483542666,C,C,c,Wrong Answer,20,668,2201,0/1
s604268431,p00469,u254990098,1483721013,C,C,c,Accepted,20,664,2747,1/1
s670792149,p00469,u254990098,1483862417,C,C,c,Accepted,20,628,1767,1/1
s676535758,p00469,u847467233,1504081914,C,C,c,Accepted,0,644,824,1/1
