submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s964518006,p03250,u419002605,1601387467,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,259,
s288342081,p03250,u347640436,1601354008,Python,Python (3.8.2),py,Accepted,22,8952,89,
s850296594,p03250,u347640436,1601353977,Python,Python (3.8.2),py,Wrong Answer,29,9132,89,
s586030059,p03250,u347640436,1601353942,Python,Python (3.8.2),py,Wrong Answer,25,9124,80,
s504876463,p03250,u347640436,1601353816,Python,Python (3.8.2),py,Wrong Answer,27,9060,79,
s587911146,p03250,u347640436,1601353780,Python,Python (3.8.2),py,Runtime Error,25,9040,79,
s106801038,p03250,u302789073,1601318308,Python,Python (3.8.2),py,Accepted,25,9008,91,
s666657195,p03250,u302789073,1601318070,Python,Python (3.8.2),py,Wrong Answer,24,9024,63,
s821064052,p03250,u910358825,1601284982,Python,Python (3.8.2),py,Accepted,22,9116,67,
s944810390,p03250,u910358825,1601284705,Python,Python (3.8.2),py,Wrong Answer,24,9064,67,
s584035716,p03250,u326080192,1601269813,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3540,273,
s986513312,p03250,u899084195,1601257221,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,196,
s248198787,p03250,u899084195,1601257116,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,177,
s900744656,p03250,u566317458,1601235845,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3644,555,
s936455757,p03250,u884476319,1601226066,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3688,2595,
s892222708,p03250,u685114895,1601195630,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3716,416,
s266787770,p03250,u526365587,1601088091,Python,Python (3.8.2),py,Accepted,27,9156,71,
s568391512,p03250,u595952233,1601083061,Python,Python (3.8.2),py,Accepted,28,9128,76,
s123089792,p03250,u595952233,1601083038,Python,Python (3.8.2),py,Wrong Answer,28,9144,76,
s153604462,p03250,u595952233,1601082971,Python,Python (3.8.2),py,Wrong Answer,31,9112,66,
s178099480,p03250,u005006157,1601082658,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,517,
s741503869,p03250,u005006157,1601082377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,472,
s602363438,p03250,u905895868,1601047113,Python,Python (3.8.2),py,Accepted,25,9052,106,
s101193495,p03250,u886477838,1601004277,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,165,
s635977562,p03250,u618263300,1601002977,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,954,
s973567786,p03250,u679112300,1600987422,C,C (GCC 9.2.1),c,Accepted,2,1712,260,
