submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s313072429,p00807,u413996626,1319100066,Java,JAVA,java,Wrong Answer,200,12000,1234,
s180486054,p00807,u918572590,1345478214,Java,JAVA,java,Runtime Error,0,12000,9123,0/1
s201647751,p00807,u918572590,1345478238,Java,JAVA,java,Runtime Error,0,12000,9124,0/1
s017547042,p00807,u918572590,1345478479,Java,JAVA,java,Accepted,790,16000,9159,1/1
s931664894,p00807,u413996626,1351111687,Java,JAVA,java,Accepted,180,12000,1020,1/1
s894269282,p00807,u660879425,1354241884,Java,JAVA,java,Runtime Error,0,12000,1697,0/1
s842513754,p00807,u660879425,1354242264,Java,JAVA,java,Wrong Answer,190,12000,1736,0/1
s634529156,p00807,u660879425,1354244135,Java,JAVA,java,Wrong Answer,210,12000,2069,0/1
s853751982,p00807,u660879425,1354244955,Java,JAVA,java,Accepted,200,13000,2319,1/1
s568555452,p00807,u847467233,1512431521,C,C,c,Wrong Answer,0,1760,1059,0/1
s294267720,p00807,u847467233,1512433047,C,C,c,Accepted,0,1768,1073,1/1
s634862740,p00807,u766225878,1408779436,C++,C++11,cpp,Wrong Answer,40,1284,777,0/1
s885283927,p00807,u766225878,1408779641,C++,C++11,cpp,Wrong Answer,30,1284,805,0/1
s191761161,p00807,u766225878,1408779772,C++,C++11,cpp,Wrong Answer,30,1280,840,0/1
s234947346,p00807,u766225878,1408779992,C++,C++11,cpp,Wrong Answer,40,1280,847,0/1
s756548625,p00807,u766225878,1408780431,C++,C++11,cpp,Wrong Answer,30,1280,849,0/1
s602714025,p00807,u766225878,1408780455,C++,C++11,cpp,Wrong Answer,380,1240,847,0/1
s293070044,p00807,u766225878,1408780554,C++,C++11,cpp,Wrong Answer,380,1240,848,0/1
s480604714,p00807,u766225878,1408783976,C++,C++11,cpp,Runtime Error,0,0,1052,0/1
s707288669,p00807,u766225878,1408783997,C++,C++11,cpp,Accepted,60,1276,1023,1/1
s327742620,p00807,u676399799,1416362294,C++,C++,cpp,Wrong Answer,10,1020,877,0/1
s640649546,p00807,u676399799,1416362440,C++,C++,cpp,Wrong Answer,180,1020,998,0/1
s545549151,p00807,u676399799,1416362677,C++,C++,cpp,Wrong Answer,150,1020,1076,0/1
s305945379,p00807,u676399799,1416362844,C++,C++,cpp,Accepted,150,1012,1070,1/1
s650890881,p00807,u923320778,1464416549,C++,C++,cpp,Runtime Error,0,1488,1838,0/1
s070466796,p00807,u923320778,1464416588,C++,C++,cpp,Runtime Error,0,0,1842,0/1
s288817121,p00807,u923320778,1464416758,C++,C++,cpp,Wrong Answer,60,1500,1673,0/1
s736710964,p00807,u923320778,1464417405,C++,C++,cpp,Wrong Answer,80,1628,1732,0/1
s683249826,p00807,u923320778,1464417442,C++,C++,cpp,Wrong Answer,80,1628,1734,0/1
s006352760,p00807,u923320778,1464417483,C++,C++,cpp,Wrong Answer,80,1628,1759,0/1
s690363171,p00807,u923320778,1464417503,C++,C++,cpp,Wrong Answer,80,1500,1708,0/1
s257043670,p00807,u916861018,1464417557,C++,C++,cpp,Wrong Answer,80,1380,880,0/1
s248763428,p00807,u923320778,1464417572,C++,C++,cpp,Runtime Error,0,0,1686,0/1
s490907454,p00807,u923320778,1464418272,C++,C++,cpp,Wrong Answer,50,1532,1686,0/1
s846327722,p00807,u147939316,1464418273,C++,C++,cpp,Compile Error,50,0,1471,0/1
s106940609,p00807,u147939316,1464418284,C++,C++11,cpp,Wrong Answer,100,3108,1471,0/1
s756139192,p00807,u923320778,1464418322,C++,C++,cpp,Accepted,80,1532,1732,1/1
s721023263,p00807,u147939316,1464419098,C++,C++11,cpp,Wrong Answer,110,3036,1515,0/1
s369757666,p00807,u147939316,1464420702,C++,C++11,cpp,Wrong Answer,50,3208,1627,0/1
s424191114,p00807,u147939316,1464420891,C++,C++11,cpp,Wrong Answer,60,3056,1617,0/1
s905074538,p00807,u147939316,1464421160,C++,C++11,cpp,Wrong Answer,50,3204,1521,0/1
s336684365,p00807,u147939316,1464422063,C++,C++11,cpp,Accepted,1520,3140,1590,1/1
s889129631,p00807,u991779216,1472041147,C++,C++,cpp,Wrong Answer,0,1256,1656,0/1
s106677644,p00807,u991779216,1472041398,C++,C++,cpp,Wrong Answer,0,1252,1544,0/1
s836250363,p00807,u991779216,1472432014,C++,C++,cpp,Wrong Answer,0,1252,1543,0/1
s742261435,p00807,u991779216,1472616030,C++,C++,cpp,Wrong Answer,0,1256,1580,0/1
s369794137,p00807,u991779216,1472618465,C++,C++,cpp,Compile Error,120,0,1578,0/1
s143900957,p00807,u991779216,1472618483,C++,C++11,cpp,Wrong Answer,0,3248,1578,0/1
s922730786,p00807,u991779216,1472696349,C++,C++,cpp,Wrong Answer,0,1260,1606,0/1
s831175737,p00807,u991779216,1472696530,C++,C++,cpp,Wrong Answer,0,1260,1531,0/1
s362863464,p00807,u991779216,1472697237,C++,C++,cpp,Wrong Answer,0,1280,1606,0/1
s425960333,p00807,u991779216,1472697674,C++,C++,cpp,Wrong Answer,0,1280,1644,0/1
