submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s906202513,p03551,u862192359,1601255671,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,56,29676,400,
s140732712,p03551,u437779154,1601134068,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4212,447,
s950853448,p03551,u844213925,1601113486,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,3105,
s245356501,p03551,u651317892,1600560527,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,442,
s863758543,p03551,u367701763,1599965741,Python,PyPy3 (7.3.0),py,Accepted,64,61572,71,
s982778931,p03551,u103611264,1599694942,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3824,265,
s185556652,p03551,u375091112,1599694630,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3816,210,
s035289063,p03551,u409524357,1599694128,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3816,196,
s331654543,p03551,u365625707,1599694062,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3784,192,
s077763457,p03551,u377907412,1598313528,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1693,
s108388541,p03551,u191819389,1598141506,Scala,Scala (2.13.1),scala,Accepted,495,55284,334,
s637762680,p03551,u173958549,1597966985,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,178,
s182247556,p03551,u510557575,1597966836,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,302,
s687973769,p03551,u295095088,1597966757,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3816,216,
s248189240,p03551,u893920400,1597932200,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,5184,3922,
s483362083,p03551,u893920400,1597927616,Python,PyPy3 (7.3.0),py,Accepted,69,61644,53,
s015030005,p03551,u774189121,1597925483,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,358,
s921296986,p03551,u730011912,1596742410,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3812,397,
s985324498,p03551,u459402168,1596662247,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,800,
s817415667,p03551,u602509796,1596552827,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1712,172,
s818841733,p03551,u846041485,1596501163,Rust,Rust (1.42.0),rs,Accepted,6,2136,127,
s759435656,p03551,u668264508,1596490123,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,817,
s581163233,p03551,u222668979,1596257386,Python,PyPy3 (7.3.0),py,Accepted,200,61272,76,
s634257711,p03551,u282807996,1596235359,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4220,194,
s238865813,p03551,u736788838,1596049422,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,690,
s670015645,p03551,u553314348,1595964534,Java,Java (OpenJDK 11.0.6),java,Accepted,110,35588,712,
s616155054,p03551,u357724709,1595875356,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,245,
s920197912,p03551,u134678977,1595553204,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,551,
s003516571,p03551,u875291233,1595365686,Python,Python (3.8.2),py,Accepted,29,9004,168,
s221510931,p03551,u440027598,1595291254,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3804,917,
s108479561,p03551,u423966555,1595001369,Python,Python (3.8.2),py,Accepted,30,9036,123,
s173637618,p03551,u971089878,1594837586,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,638,
s354077098,p03551,u379822620,1594758110,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,2841,
s276391938,p03551,u926006934,1594754849,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4044,919,
s571514072,p03551,u740002394,1594754710,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,356,
