submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s607563392,p00353,u436341944,1592576635,Rust,Rust,rs,Accepted,0,5028,613,16/16
s840264212,p00353,u540218629,1515232253,JavaScript,JavaScript,js,Accepted,80,15372,192,16/16
s533258434,p00353,u963201137,1535430786,C#,C#,cs,Accepted,60,8284,426,16/16
s954788510,p00353,u610818717,1506491972,C#,C#,cs,Accepted,20,9180,493,16/16
s206455809,p00353,u682603602,1506853396,C#,C#,cs,Accepted,20,9228,414,16/16
s406659102,p00353,u412356196,1511964823,C#,C#,cs,Accepted,20,9540,274,16/16
s217404457,p00353,u100875060,1513406380,C#,C#,cs,Accepted,20,9576,317,16/16
s075441656,p00353,u288214161,1513678932,C#,C#,cs,Wrong Answer,20,9456,699,3/16
s943760232,p00353,u288214161,1513678987,C#,C#,cs,Wrong Answer,10,9604,983,3/16
s447698382,p00353,u288214161,1513679305,C#,C#,cs,Accepted,20,9556,702,16/16
s965299865,p00353,u512723869,1520058382,C#,C#,cs,Accepted,20,9624,413,16/16
s829602674,p00353,u917432951,1524719844,C#,C#,cs,Accepted,20,9560,614,16/16
s489415244,p00353,u368755238,1585401042,C#,C#,cs,Accepted,40,18004,1338,16/16
s219314722,p00353,u204409482,1564971726,C#,C#,cs,Accepted,60,18412,549,16/16
s207401328,p00353,u363036235,1561650825,C#,C#,cs,Accepted,50,19976,1318,16/16
s051902286,p00353,u018134297,1516020336,Scala,Scala,scala,Accepted,250,45116,1286,16/16
s786867117,p00353,u647823421,1548255980,Scala,Scala,scala,Accepted,240,43968,263,16/16
s924050726,p00353,u444312872,1531102894,Java,JAVA,java,Wrong Answer,60,26224,241,1/16
s351245272,p00353,u444312872,1531102986,Java,JAVA,java,Wrong Answer,60,26148,241,1/16
s319325101,p00353,u444312872,1531103153,Java,JAVA,java,Compile Error,0,0,367,0/16
s679399346,p00353,u444312872,1531103252,Java,JAVA,java,Accepted,70,26288,360,16/16
s388197915,p00353,u965058513,1531211004,Java,JAVA,java,Accepted,70,26312,454,16/16
s377977818,p00353,u531014355,1531457446,Java,JAVA,java,Wrong Answer,50,26004,389,0/16
s153206395,p00353,u531014355,1531458653,Java,JAVA,java,Accepted,60,26132,445,16/16
s190962169,p00353,u613260047,1531458828,Java,JAVA,java,Accepted,70,26196,436,16/16
