submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s801413692,p00391,u514597327,1551421888,Scala,Scala,scala,Accepted,750,174580,3051,46/46
s302711208,p00391,u788025930,1588321302,Java,JAVA,java,Accepted,280,45636,908,46/46
s555953846,p00391,u561121048,1572945620,Java,JAVA,java,Accepted,400,55840,1176,46/46
s936909043,p00391,u805699996,1552636318,Java,JAVA,java,Accepted,190,62464,852,46/46
s470595569,p00391,u937720191,1589326563,C,C,c,Accepted,280,2104,921,46/46
s926512212,p00391,u029152603,1567600968,C,C,c,Accepted,30,2104,1212,46/46
s729453118,p00391,u512447752,1553924508,C,C,c,Accepted,280,2112,1114,46/46
s926885206,p00391,u847467233,1553116570,C,C,c,Accepted,10,2112,1931,46/46
s749993086,p00391,u805699996,1552636303,C,C,c,Accepted,260,2112,754,46/46
s729676021,p00391,u661086350,1545224191,C++,C++14,cpp,Accepted,0,3164,826,46/46
s730925759,p00391,u360943149,1545451719,C++,C++,cpp,Accepted,0,3176,809,46/46
s134529560,p00391,u231562319,1546171387,C++,C++14,cpp,Accepted,20,3168,1033,46/46
s414909303,p00391,u017229511,1585524091,C++,C++14,cpp,Accepted,0,3180,696,46/46
s806541706,p00391,u090272030,1573370680,C++,C++,cpp,Accepted,0,3156,535,46/46
s000088966,p00391,u258566449,1573261868,C++,C++14,cpp,Accepted,0,3160,548,46/46
s736834377,p00391,u399190844,1573217475,C++,C++14,cpp,Accepted,0,3156,753,46/46
s202651933,p00391,u100875060,1573137062,C++,C++14,cpp,Accepted,0,3148,809,46/46
s932068715,p00391,u554795843,1573107727,C++,C++11,cpp,Accepted,0,3212,1620,46/46
s518069623,p00391,u334931708,1573087329,C++,C++11,cpp,Accepted,20,3172,668,46/46
s815682343,p00391,u852311840,1573031458,C++,C++14,cpp,Accepted,0,3156,483,46/46
s021284534,p00391,u419640943,1573025025,C++,C++14,cpp,Accepted,0,3152,608,46/46
s621217288,p00391,u983122096,1572272365,C++,C++14,cpp,Accepted,0,3152,727,46/46
s582774413,p00391,u220324665,1571648710,C++,C++14,cpp,Accepted,20,3188,481,46/46
s187158081,p00391,u343824042,1571647870,C++,C++14,cpp,Accepted,0,3144,620,46/46
s302510976,p00391,u193276641,1571647850,C++,C++14,cpp,Accepted,0,3140,1654,46/46
s207471430,p00391,u250125613,1571578708,C++,C++,cpp,Accepted,20,3240,1504,46/46
s217619321,p00391,u525250958,1571451950,C++,C++,cpp,Accepted,40,3240,1368,46/46
s500005217,p00391,u946454151,1568274534,C++,C++14,cpp,Accepted,40,3240,1609,46/46
s114470152,p00391,u047399718,1567991518,C++,C++,cpp,Accepted,50,3168,1247,46/46
s421861261,p00391,u849462753,1567592817,C++,C++,cpp,Accepted,10,3180,1132,46/46
s189707098,p00391,u465410149,1564768614,C++,C++14,cpp,Accepted,0,3156,402,46/46
s850363686,p00391,u917273812,1560371137,C++,C++14,cpp,Accepted,0,3160,555,46/46
s176900807,p00391,u949389125,1553925715,C++,C++14,cpp,Accepted,0,3164,660,46/46
s004049639,p00391,u624454021,1553517756,C++,C++11,cpp,Accepted,0,3152,1007,46/46
s702471077,p00391,u781622789,1553335736,C++,C++14,cpp,Accepted,0,3156,767,46/46
s076199759,p00391,u890317669,1553319439,C++,C++14,cpp,Accepted,20,3208,1773,46/46
s615566601,p00391,u813675766,1553041652,C++,C++14,cpp,Accepted,20,3144,773,46/46
s361715322,p00391,u805699996,1552636287,C++,C++11,cpp,Accepted,0,3096,711,46/46
s027341402,p00391,u851121794,1552157214,C++,C++14,cpp,Accepted,0,3240,995,46/46
s405695638,p00391,u467175809,1550251427,C++,C++,cpp,Accepted,0,3168,872,46/46
s166285334,p00391,u512236813,1544775144,C++,C++,cpp,Accepted,10,3172,749,46/46
s237951823,p00391,u049430348,1543988029,C++,C++14,cpp,Accepted,0,3164,1178,46/46
s884505345,p00391,u186082958,1543833030,C++,C++14,cpp,Accepted,0,3152,482,46/46
s985116929,p00391,u414351000,1543644429,C++,C++14,cpp,Accepted,20,3220,1164,46/46
s207853067,p00391,u697145890,1543127201,C++,C++,cpp,Accepted,60,27288,3707,46/46
s367565605,p00391,u870240012,1542955262,C++,C++,cpp,Accepted,20,2804,623,46/46
s326118976,p00391,u339900732,1542889253,C++,C++14,cpp,Accepted,20,3176,607,46/46
s042153180,p00391,u924665348,1542873213,C++,C++11,cpp,Accepted,0,3124,643,46/46
s599791985,p00391,u850274609,1542795497,C++,C++,cpp,Accepted,0,3148,487,46/46
s237360828,p00391,u020666671,1542793828,C++,C++,cpp,Accepted,0,3160,519,46/46
s104546006,p00391,u962041986,1542785595,C++,C++,cpp,Accepted,20,3160,473,46/46
s080556839,p00391,u260980560,1562081568,Python,Python3,py,Accepted,480,5720,300,46/46
s907869728,p00391,u805699996,1552636333,Python,Python3,py,Accepted,460,5720,457,46/46
s151174628,p00391,u759934006,1547995969,Python,Python3,py,Accepted,200,5716,284,46/46
s392137298,p00391,u352394527,1543812584,Python,Python3,py,Accepted,180,5716,281,46/46
s407469501,p00391,u300645821,1543383409,Python,Python3,py,Accepted,1110,5688,302,46/46
s010617519,p00391,u300645821,1543383402,Python,Python,py,Accepted,3750,4920,302,46/46
