submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s925938881,p02448,u746333947,1551283378,C#,C#,cs,Time Limit Exceeded,2570,34140,3614,24/25
s054595654,p02448,u746333947,1551283861,C#,C#,cs,Time Limit Exceeded,2530,32132,3606,24/25
s218960095,p02448,u746333947,1551284402,C#,C#,cs,Accepted,1570,58348,3806,25/25
s082681241,p02448,u746333947,1551284526,C#,C#,cs,Accepted,1580,34292,3851,25/25
s198490956,p02448,u746333947,1551284990,C#,C#,cs,Wrong Answer,70,16788,4153,1/25
s613816583,p02448,u746333947,1551285019,C#,C#,cs,Accepted,1340,34516,4153,25/25
s582023165,p02448,u746333947,1551285186,C#,C#,cs,Wrong Answer,60,16712,4074,0/25
s447766239,p02448,u746333947,1551285226,C#,C#,cs,Accepted,1350,32504,4074,25/25
s761923527,p02448,u746333947,1551286772,C#,C#,cs,Wrong Answer,50,17964,4181,1/25
s769880231,p02448,u746333947,1551290648,C#,C#,cs,Accepted,310,31388,4166,25/25
s682524221,p02448,u746333947,1551290676,C#,C#,cs,Accepted,1340,32536,4159,25/25
s667643715,p02448,u682603602,1529362074,C#,C#,cs,Accepted,1940,47784,908,25/25
s149498777,p02448,u682603602,1529362362,C#,C#,cs,Accepted,1920,47136,879,25/25
s465531144,p02448,u363036235,1544451970,C#,C#,cs,Accepted,890,48244,3138,25/25
s123567438,p02448,u132756922,1556002004,Java,JAVA,java,Wrong Answer,1540,181552,1431,21/25
s319449740,p02448,u132756922,1556002437,Java,JAVA,java,Wrong Answer,1480,184144,1431,21/25
s511854499,p02448,u132756922,1556002694,Java,JAVA,java,Time Limit Exceeded,2040,201660,1429,21/25
s106532000,p02448,u132756922,1556002857,Java,JAVA,java,Accepted,1940,202552,1434,25/25
s200737511,p02448,u592118612,1527729144,Java,JAVA,java,Accepted,1770,141640,1123,25/25
s364200023,p02448,u721749071,1597390055,Java,JAVA,java,Accepted,1460,191276,1632,25/25
s267887413,p02448,u849255958,1593581183,Java,JAVA,java,Accepted,1730,184652,1620,25/25
s854249792,p02448,u788025930,1590555703,Java,JAVA,java,Accepted,1450,196092,1598,25/25
s685550606,p02448,u512266741,1588062068,Java,JAVA,java,Accepted,1560,137136,1303,25/25
s942844669,p02448,u657620028,1586493936,Java,JAVA,java,Accepted,1700,189000,2727,25/25
s358992742,p02448,u077404920,1586487012,Java,JAVA,java,Accepted,1770,176116,1260,25/25
s666547286,p02448,u735189958,1584125384,Java,JAVA,java,Accepted,1720,195356,1281,25/25
s889143291,p02448,u175691135,1582793587,Java,JAVA,java,Accepted,1170,102112,1200,25/25
s419874124,p02448,u497852372,1559714575,Java,JAVA,java,Accepted,1700,195764,1706,25/25
s161012456,p02448,u638296675,1555566967,Java,JAVA,java,Accepted,1840,198848,1638,25/25
s064947341,p02448,u368094905,1555297152,Java,JAVA,java,Accepted,1490,136024,1323,25/25
s965734228,p02448,u950221358,1554948459,Java,JAVA,java,Accepted,1790,185312,1831,25/25
s117787150,p02448,u507781558,1553500812,Java,JAVA,java,Accepted,1100,121584,4473,25/25
s334759967,p02448,u587604050,1533890909,Java,JAVA,java,Accepted,1850,205500,2840,25/25
s656539562,p02448,u527286045,1531424574,C,C,c,Accepted,70,11148,1410,25/25
s277660375,p02448,u011621222,1528916403,C,C,c,Wrong Answer,0,2056,354,0/25
s400512057,p02448,u011621222,1528916550,C,C,c,Wrong Answer,0,2056,835,1/25
s776358354,p02448,u011621222,1528924874,C,C,c,WA: Presentation Error,0,2036,1318,0/25
s426797499,p02448,u011621222,1528925137,C,C,c,WA: Presentation Error,0,2140,1619,0/25
s577160243,p02448,u011621222,1529045075,C,C,c,Wrong Answer,0,2124,1973,1/25
s918534928,p02448,u011621222,1529045273,C,C,c,Wrong Answer,0,2140,2131,13/25
s346582999,p02448,u108990746,1530499646,C,C,c,Time Limit Exceeded,1980,2840,1252,15/25
s191258723,p02448,u108990746,1530506116,C,C,c,Wrong Answer,0,2108,1528,12/25
s420895825,p02448,u203905696,1580365226,C,C,c,Accepted,180,12804,1881,25/25
s774785475,p02448,u072053884,1573654971,C,C,c,Accepted,60,7728,1195,25/25
s451912178,p02448,u409832240,1563619708,C,C,c,Accepted,50,6188,806,25/25
s097529916,p02448,u800534567,1557443456,C,C,c,Accepted,60,7716,1142,25/25
s461561004,p02448,u505651850,1531185107,C++,C++14,cpp,Accepted,270,12992,732,25/25
s715048012,p02448,u489432693,1531300787,C++,C++,cpp,Compile Error,0,0,507,0/25
s786049899,p02448,u489432693,1531300798,C++,C++11,cpp,Accepted,310,12412,507,25/25
s930200402,p02448,u604920879,1531582699,C++,C++,cpp,Compile Error,0,0,575,0/25
s361556392,p02448,u604920879,1531582723,C++,C++11,cpp,WA: Presentation Error,0,3116,575,0/25
s269595285,p02448,u604920879,1531582765,C++,C++11,cpp,Accepted,270,12936,568,25/25
s800280005,p02448,u813675766,1534761865,C++,C++14,cpp,Accepted,320,16952,909,25/25
s041089132,p02448,u642752018,1535351105,C++,C++,cpp,Accepted,320,15584,3836,25/25
s516231607,p02448,u636645824,1545375693,C++,C++,cpp,Compile Error,0,0,567,0/25
s530964569,p02448,u636645824,1545375719,C++,C++14,cpp,Accepted,160,11440,567,25/25
s440333529,p02448,u346403603,1545786279,C++,C++14,cpp,Accepted,340,16860,2687,25/25
s646510882,p02448,u115817710,1545967549,C++,C++14,cpp,Accepted,80,11120,1326,25/25
s510456945,p02448,u710298092,1556508157,C++,C++14,cpp,Compile Error,0,0,334,0/25
s188359170,p02448,u710298092,1556508461,C++,C++14,cpp,Wrong Answer,0,5580,522,0/25
s297704919,p02448,u710298092,1556508506,C++,C++14,cpp,Accepted,300,13684,547,25/25
s664070877,p02448,u988213374,1556894491,C++,C++14,cpp,Accepted,190,14164,513,25/25
s816532993,p02448,u776402923,1526673019,C++,C++14,cpp,Accepted,170,11844,1795,25/25
s011722273,p02448,u575569688,1526703619,C++,C++14,cpp,Compile Error,0,0,548,0/25
s311493297,p02448,u575569688,1526703650,C++,C++14,cpp,Accepted,270,12384,565,25/25
s033991815,p02448,u076398897,1526967615,C++,C++14,cpp,Accepted,300,16888,494,25/25
s824807626,p02448,u868447400,1527480720,C++,C++14,cpp,Compile Error,0,0,451,0/25
s522936812,p02448,u868447400,1527480732,C++,C++14,cpp,Compile Error,0,0,451,0/25
s989806108,p02448,u868447400,1527480766,C++,C++14,cpp,Compile Error,0,0,461,0/25
s556632744,p02448,u868447400,1527481033,C++,C++14,cpp,Accepted,280,13400,461,25/25
s977815407,p02448,u575569688,1528105025,C++,C++14,cpp,Accepted,280,12384,565,25/25
s576184148,p02448,u070640908,1528335804,C++,C++14,cpp,Accepted,270,12096,528,25/25
s162322761,p02448,u924665348,1528701338,C++,C++11,cpp,Wrong Answer,0,3140,501,0/25
s996628651,p02448,u924665348,1528701389,C++,C++11,cpp,Accepted,280,13060,501,25/25
s045887280,p02448,u449960815,1528704173,C++,C++14,cpp,Accepted,290,12936,2645,25/25
s636477361,p02448,u048151615,1529419750,C++,C++11,cpp,Wrong Answer,0,6332,474,0/25
s742825537,p02448,u048151615,1529419846,C++,C++11,cpp,Accepted,300,17128,476,25/25
