submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s752239413,p02254,u746333947,1551261395,C#,C#,cs,Wrong Answer,60,17896,5489,11/50
s755912258,p02254,u746333947,1551261757,C#,C#,cs,Wrong Answer,60,17980,5490,11/50
s607850679,p02254,u746333947,1551261819,C#,C#,cs,Wrong Answer,40,17900,5489,11/50
s765551167,p02254,u746333947,1551261865,C#,C#,cs,Accepted,50,19992,5507,50/50
s044676730,p02254,u963201137,1597909052,C#,C#,cs,Accepted,80,18672,531,50/50
s621791401,p02254,u235485197,1583617294,C#,C#,cs,Accepted,80,18960,7083,50/50
s623051778,p02254,u096325127,1567493798,C#,C#,cs,Accepted,70,18480,4265,50/50
s692168764,p02254,u682603602,1557655023,C#,C#,cs,Accepted,90,30584,4439,50/50
s086574660,p02254,u363036235,1543935144,C#,C#,cs,Accepted,80,20020,6345,50/50
s399139057,p02254,u788025930,1591179374,Java,JAVA,java,Accepted,120,29684,2062,50/50
s620164001,p02254,u601280375,1576073434,Java,JAVA,java,Accepted,120,29688,1961,50/50
s562733321,p02254,u461653715,1553323081,Java,JAVA,java,Accepted,100,29616,1960,50/50
s382628514,p02254,u503947213,1549031911,Java,JAVA,java,Accepted,60,27128,2041,50/50
s864443334,p02254,u933484853,1589980768,C,C,c,Accepted,0,2104,2985,50/50
s930712357,p02254,u203905696,1579251177,C,C,c,Accepted,0,2112,3484,50/50
s882289707,p02254,u612759429,1577489579,C,C,c,Accepted,0,2144,1019,50/50
s694438058,p02254,u999656669,1575012441,C,C,c,Accepted,0,2108,2320,50/50
s354197075,p02254,u409832240,1563260591,C,C,c,Accepted,0,2112,403,50/50
s079435771,p02254,u800534567,1552530885,C,C,c,Accepted,0,2112,1259,50/50
s234734892,p02254,u847467233,1552082473,C,C,c,Accepted,0,2092,1647,50/50
s544878856,p02254,u924665348,1551339079,C++,C++14,cpp,Accepted,0,3304,697,50/50
s278439799,p02254,u011621222,1596627642,C++,C++14,cpp,Accepted,0,3376,2298,50/50
s503669021,p02254,u132112086,1595636864,C++,C++14,cpp,Accepted,0,3328,9634,50/50
s990104982,p02254,u935752233,1595444750,C++,C++14,cpp,Accepted,0,3340,630,50/50
s095249192,p02254,u814512967,1594290168,C++,C++14,cpp,Accepted,0,3408,500,50/50
s313837879,p02254,u353461979,1592754802,C++,C++14,cpp,Accepted,0,3380,1632,50/50
s018430634,p02254,u296194591,1590705678,C++,C++11,cpp,Accepted,0,3348,1955,50/50
s694282484,p02254,u376156255,1589946541,C++,C++14,cpp,Accepted,0,3308,1559,50/50
s223333005,p02254,u750110648,1589531848,C++,C++14,cpp,Accepted,0,3372,5033,50/50
s484771127,p02254,u397730991,1588771395,C++,C++14,cpp,Accepted,30,6948,5608,50/50
s236020141,p02254,u085485681,1588672737,C++,C++14,cpp,Accepted,0,3496,2426,50/50
