submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s386072471,p00622,u540218629,1448116502,JavaScript,JavaScript,js,Accepted,60,15516,780,1/1
s523096859,p00622,u233309653,1395380207,C#,C#,cs,Accepted,20,5296,835,1/1
s061791332,p00622,u682603602,1542271723,C#,C#,cs,Accepted,60,15848,1407,1/1
s709099768,p00622,u213849509,1428205363,Java,JAVA,java,Accepted,50,17164,709,1/1
s763422316,p00622,u722076734,1466576806,Java,JAVA,java,Accepted,40,24412,3987,1/1
s294204994,p00622,u413996626,1315324254,Java,JAVA,java,Accepted,80,12000,757,
s100675435,p00622,u918572590,1340089195,Java,JAVA,java,Wrong Answer,80,12000,1850,0/1
s598869188,p00622,u918572590,1340089289,Java,JAVA,java,Wrong Answer,90,12000,1867,0/1
s904447491,p00622,u918572590,1340089700,Java,JAVA,java,Accepted,90,12000,1894,1/1
s643931991,p00622,u599539865,1340122078,Java,JAVA,java,Accepted,90,11000,666,1/1
s855805504,p00622,u660879425,1340414138,Java,JAVA,java,Accepted,90,12000,1204,1/1
s339752023,p00622,u197786702,1367751590,Java,JAVA,java,Wrong Answer,50,17156,1869,0/1
s456163865,p00622,u197786702,1367753563,Java,JAVA,java,Accepted,60,17376,1116,1/1
s855148573,p00622,u759934006,1370155820,Java,JAVA,java,Accepted,30,16876,1651,1/1
s955329251,p00622,u026004148,1380110372,Java,JAVA,java,Accepted,40,17216,713,1/1
s174743414,p00622,u672005134,1398867216,Java,JAVA,java,Wrong Answer,30,16944,1200,0/1
s096606515,p00622,u672005134,1398867373,Java,JAVA,java,Accepted,40,16920,1010,1/1
s450523101,p00622,u731027244,1423910266,C,C,c,Accepted,0,540,369,1/1
s549724629,p00622,u363039534,1426555959,C,C,c,Accepted,0,600,365,1/1
s264120859,p00622,u731027244,1447891534,C,C,c,Accepted,0,540,362,1/1
s502007191,p00622,u543521645,1482846059,C,C,c,Accepted,0,524,650,1/1
s178050615,p00622,u847467233,1503266878,C,C,c,Accepted,0,524,494,1/1
s161379041,p00622,u399107199,1296294187,C,C,c,Accepted,0,0,226,
s518923797,p00622,u399107199,1296294443,C,C,c,Accepted,0,0,162,
s384083365,p00622,u047988051,1321678827,C,C,c,Wrong Answer,0,0,1299,
s942978184,p00622,u047988051,1321688626,C,C,c,Wrong Answer,0,0,1234,
s989713051,p00622,u300645821,1349807003,C,C,c,Runtime Error,0,528,296,0/1
s962436379,p00622,u300645821,1349807016,C,C,c,Accepted,0,528,304,1/1
s089408338,p00622,u300645821,1349807045,C,C,c,Accepted,0,524,300,1/1
s525453514,p00622,u300645821,1349807110,C,C,c,Accepted,0,524,285,1/1
s825621127,p00622,u300645821,1349807161,C,C,c,Wrong Answer,0,524,277,0/1
s299671111,p00622,u300645821,1349807202,C,C,c,Accepted,0,524,278,1/1
s565356309,p00622,u300645821,1349807296,C,C,c,Wrong Answer,0,524,197,0/1
s206668071,p00622,u300645821,1349807364,C,C,c,Accepted,0,524,190,1/1
s531329633,p00622,u300645821,1349807397,C,C,c,Compile Error,0,524,181,0/1
s832916796,p00622,u300645821,1349807522,C,C,c,Compile Error,0,524,183,0/1
s277181817,p00622,u300645821,1349807603,C,C,c,Accepted,0,524,189,1/1
s713457565,p00622,u300645821,1349807656,C,C,c,Accepted,0,524,180,1/1
s817972870,p00622,u300645821,1349807696,C,C,c,Accepted,0,524,176,1/1
s643594779,p00622,u300645821,1349807718,C,C,c,Accepted,0,524,174,1/1
s009851021,p00622,u300645821,1349807745,C,C,c,Accepted,0,524,162,1/1
s292498788,p00622,u300645821,1349808338,C,C,c,Wrong Answer,0,524,151,0/1
s815696307,p00622,u300645821,1349808416,C,C,c,Accepted,0,524,155,1/1
s956666013,p00622,u300645821,1349808456,C,C,c,Accepted,0,524,154,1/1
s987016077,p00622,u300645821,1349808601,C,C,c,Accepted,0,524,155,1/1
s809304289,p00622,u300645821,1349808717,C,C,c,Accepted,0,524,155,1/1
s081865590,p00622,u300645821,1349808962,C,C,c,Accepted,0,524,154,1/1
s428775953,p00622,u300645821,1349808985,C,C,c,Accepted,0,524,152,1/1
s240384036,p00622,u300645821,1349809432,C,C,c,Compile Error,0,1196,152,0/1
s973168742,p00622,u300645821,1349809515,C,C,c,Compile Error,0,1196,146,0/1
s831721747,p00622,u300645821,1349809528,C,C,c,Accepted,0,524,144,1/1
s554353214,p00622,u300645821,1349809577,C,C,c,Compile Error,0,524,142,0/1
s150007471,p00622,u300645821,1349809594,C,C,c,Accepted,0,524,142,1/1
s958424277,p00622,u300645821,1349810954,C,C,c,Accepted,0,524,141,1/1
s613053000,p00622,u300645821,1349810966,C,C,c,Runtime Error,0,524,138,0/1
s642960129,p00622,u300645821,1349811102,C,C,c,Compile Error,0,524,142,0/1
s541113192,p00622,u300645821,1349811272,C,C,c,Accepted,0,524,140,1/1
s487464204,p00622,u479246559,1365498655,C,C,c,Runtime Error,0,524,129,0/1
s769061174,p00622,u479246559,1365498677,C,C,c,Runtime Error,0,524,133,0/1
s490856290,p00622,u479246559,1365499096,C,C,c,Runtime Error,0,524,127,0/1
s366918794,p00622,u479246559,1365499137,C,C,c,Runtime Error,0,524,129,0/1
s842027212,p00622,u479246559,1365499156,C,C,c,Runtime Error,0,524,135,0/1
s248215252,p00622,u479246559,1365499180,C,C,c,Runtime Error,0,524,131,0/1
s101446434,p00622,u479246559,1365499204,C,C,c,Runtime Error,0,524,134,0/1
s938961430,p00622,u479246559,1365499232,C,C,c,Wrong Answer,0,524,139,0/1
s247723610,p00622,u479246559,1365499309,C,C,c,Accepted,0,524,137,1/1
s501035894,p00622,u479246559,1365499335,C,C,c,Runtime Error,0,524,129,0/1
s509611905,p00622,u479246559,1365499359,C,C,c,Runtime Error,0,524,133,0/1
s307724812,p00622,u479246559,1365499386,C,C,c,Accepted,0,524,133,1/1
s072872106,p00622,u479246559,1365499410,C,C,c,Runtime Error,0,520,129,0/1
s248077529,p00622,u479246559,1365499613,C,C,c,Runtime Error,0,524,131,0/1
s571602767,p00622,u479246559,1365499667,C,C,c,Accepted,0,524,131,1/1
s729422221,p00622,u479246559,1365499680,C,C,c,Runtime Error,0,524,129,0/1
s548291363,p00622,u479246559,1365499715,C,C,c,Runtime Error,0,524,131,0/1
s240463189,p00622,u479246559,1365507474,C,C,c,Accepted,0,524,129,1/1
s595411507,p00622,u479246559,1365508118,C,C,c,Wrong Answer,0,524,129,0/1
s109374660,p00622,u479246559,1365508163,C,C,c,Runtime Error,0,524,129,0/1
s622994685,p00622,u479246559,1365508175,C,C,c,Runtime Error,0,524,129,0/1
s235672080,p00622,u479246559,1365519333,C,C,c,Accepted,0,524,126,1/1
s432536294,p00622,u479246559,1365601718,C,C,c,Accepted,0,520,126,1/1
s009272342,p00622,u479246559,1365601736,C,C,c,Runtime Error,0,524,124,0/1
s104746236,p00622,u771565914,1560321770,C,C,c,Accepted,0,1976,421,1/1
s981063441,p00622,u049242937,1471855683,Haskell,Haskell,hs,Wrong Answer,0,3936,1085,0/1
s969447460,p00622,u049242937,1473945394,Haskell,Haskell,hs,Accepted,0,3752,605,1/1
s800369345,p00622,u176230644,1405162360,C++,C++,cpp,Accepted,0,1200,1168,1/1
s388693048,p00622,u176230644,1405162423,C++,C++,cpp,Accepted,0,1200,1155,1/1
s089002624,p00622,u176230644,1405162674,C++,C++,cpp,Accepted,0,1200,608,1/1
s151268458,p00622,u676399799,1414662201,C++,C++,cpp,Accepted,0,960,502,1/1
s078006213,p00622,u228816757,1414798922,C++,C++,cpp,Accepted,0,1188,627,1/1
s843129083,p00622,u297043950,1424730329,C++,C++,cpp,Accepted,0,1208,1010,1/1
s784231435,p00622,u214600613,1447842067,C++,C++,cpp,Wrong Answer,0,1192,1026,0/1
s669297601,p00622,u214600613,1447842230,C++,C++,cpp,Wrong Answer,0,1192,1026,0/1
s605844885,p00622,u615353970,1447845747,C++,C++,cpp,Wrong Answer,0,1200,1456,0/1
s711448237,p00622,u452212317,1447846070,C++,C++,cpp,Accepted,0,1180,1585,1/1
s460668225,p00622,u959291807,1461753663,C++,C++,cpp,Accepted,0,1196,599,1/1
s081423346,p00622,u916861018,1461754936,C++,C++,cpp,Accepted,0,1192,596,1/1
s019024904,p00622,u654835367,1461756144,C++,C++,cpp,Wrong Answer,0,1192,857,0/1
s654773056,p00622,u654835367,1461757702,C++,C++,cpp,Accepted,0,1192,653,1/1
s242932859,p00622,u952951927,1463264766,C++,C++,cpp,Accepted,0,1192,601,1/1
s667089885,p00622,u982302262,1463888007,C++,C++,cpp,Memory Limit Exceeded,20000,2871068,2267,0/1
s258913145,p00622,u982302262,1463888723,C++,C++,cpp,Wrong Answer,10,1236,2408,0/1
s356285106,p00622,u982302262,1463891001,C++,C++,cpp,Accepted,0,1232,2921,1/1
s626004736,p00622,u084540620,1464352521,C++,C++,cpp,Accepted,0,1192,543,1/1
s202247960,p00622,u214600613,1464754260,C++,C++,cpp,Accepted,0,1200,866,1/1
s136503781,p00622,u796627333,1466317875,C++,C++11,cpp,Accepted,0,3144,608,1/1
s871180666,p00622,u852311840,1469149648,C++,C++,cpp,Wrong Answer,0,1188,542,0/1
s212010483,p00622,u220324665,1485568573,C++,C++14,cpp,Accepted,0,3144,665,1/1
s567152751,p00622,u852311840,1485597003,C++,C++,cpp,Compile Error,0,0,713,0/1
s719025037,p00622,u852311840,1485597010,C++,C++11,cpp,Compile Error,40,0,713,0/1
s295250194,p00622,u852311840,1485597026,C++,C++,cpp,Wrong Answer,0,3088,733,0/1
s394055793,p00622,u852311840,1485597062,C++,C++,cpp,Accepted,0,3180,700,1/1
s276221373,p00622,u823513038,1485600863,C++,C++11,cpp,Compile Error,0,0,499,0/1
s577154535,p00622,u823513038,1485600881,C++,C++11,cpp,Accepted,0,3140,520,1/1
s002707162,p00622,u697145890,1485730663,C++,C++,cpp,Accepted,0,3116,1446,1/1
s835012505,p00622,u455494700,1490627365,C++,C++,cpp,Accepted,0,3136,645,1/1
s525062615,p00622,u812047151,1495413916,C++,C++,cpp,Accepted,0,3128,1355,1/1
s323825727,p00622,u303621145,1495618576,C++,C++11,cpp,Wrong Answer,0,2996,913,0/1
s896217231,p00622,u928389529,1495619658,C++,C++11,cpp,Accepted,0,3160,748,1/1
s825134104,p00622,u303621145,1495620433,C++,C++11,cpp,Wrong Answer,0,3144,1087,0/1
s152756458,p00622,u303621145,1495621958,C++,C++11,cpp,Wrong Answer,0,3008,1113,0/1
s170782206,p00622,u303621145,1495622552,C++,C++11,cpp,Accepted,0,3084,1125,1/1
s146840317,p00622,u696230892,1496400936,C++,C++14,cpp,Compile Error,0,0,1126,0/1
s494887829,p00622,u696230892,1496400974,C++,C++14,cpp,Accepted,0,3164,1125,1/1
s337989655,p00622,u703196441,1516020186,C++,C++14,cpp,Runtime Error,0,0,837,0/1
s065765714,p00622,u703196441,1516020250,C++,C++14,cpp,Accepted,0,3104,806,1/1
s373544384,p00622,u642549559,1263600299,C++,C++,cpp,Accepted,0,0,578,
s233896920,p00622,u525048109,1277974153,C++,C++,cpp,Accepted,0,0,552,
s195881799,p00622,u083068105,1277974779,C++,C++,cpp,Accepted,0,0,931,
s373237350,p00622,u871901071,1277978640,C++,C++,cpp,Wrong Answer,0,0,847,
s411167933,p00622,u871901071,1277978738,C++,C++,cpp,Wrong Answer,0,0,849,
s989136038,p00622,u871901071,1277981837,C++,C++,cpp,Wrong Answer,0,0,1139,
s547833393,p00622,u871901071,1277981966,C++,C++,cpp,Wrong Answer,0,0,1195,
s753097002,p00622,u871901071,1277982762,C++,C++,cpp,Wrong Answer,0,0,1299,
s380637219,p00622,u871901071,1277983251,C++,C++,cpp,Wrong Answer,0,0,1155,
s501037064,p00622,u871901071,1277984251,C++,C++,cpp,Accepted,0,0,1156,
s888609670,p00622,u440985525,1277990411,C++,C++,cpp,Accepted,0,0,591,
s074677465,p00622,u825925708,1289748969,C++,C++,cpp,Accepted,0,0,526,
s275027006,p00622,u505648358,1290104664,C++,C++,cpp,Accepted,0,0,484,
s623431799,p00622,u458173932,1290925135,C++,C++,cpp,Wrong Answer,0,0,479,
s328132669,p00622,u907421301,1292882004,C++,C++,cpp,Accepted,0,0,826,
s086768868,p00622,u914140574,1296561092,C++,C++,cpp,Accepted,0,0,535,
s318323419,p00622,u480459673,1297053290,C++,C++,cpp,Wrong Answer,0,0,748,
s017366936,p00622,u480459673,1297053486,C++,C++,cpp,Wrong Answer,0,0,884,
s000821696,p00622,u915493477,1297054148,C++,C++,cpp,Wrong Answer,0,0,815,
s891291673,p00622,u480459673,1297055156,C++,C++,cpp,Time Limit Exceeded,9990,904,1158,
s159125954,p00622,u480459673,1297055314,C++,C++,cpp,Accepted,0,0,1233,
s674194190,p00622,u915493477,1297057605,C++,C++,cpp,Wrong Answer,0,0,924,
s236919359,p00622,u915493477,1297057885,C++,C++,cpp,Wrong Answer,0,0,992,
s144292911,p00622,u915493477,1297058240,C++,C++,cpp,Compile Error,580,1068,440,
s159781980,p00622,u915493477,1297058283,C++,C++,cpp,Wrong Answer,0,0,932,
s279340259,p00622,u915493477,1297058588,C++,C++,cpp,Accepted,0,0,942,
s308360015,p00622,u622083648,1297059688,C++,C++,cpp,Accepted,0,0,657,
s273901759,p00622,u157859087,1301991774,C++,C++,cpp,Accepted,0,0,340,
s293957021,p00622,u270308012,1306332142,C++,C++,cpp,Accepted,0,0,896,
s089821730,p00622,u535943957,1308831898,C++,C++,cpp,Accepted,0,0,1325,
s544152637,p00622,u361407785,1311360928,C++,C++,cpp,Accepted,0,0,470,
