submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s747178100,p03703,u390830889,1601502475,C++,C++ (GCC 9.2.1),cpp,Accepted,96,11164,2050,
s545583820,p03703,u481187938,1601489919,Python,PyPy3 (7.3.0),py,Accepted,270,160816,2629,
s893592609,p03703,u845671751,1601441032,C++,C++ (GCC 9.2.1),cpp,Accepted,61,7356,1106,
s227476808,p03703,u845671751,1601440984,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,5036,1106,
s056290307,p03703,u845671751,1601440968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3928,1104,
s051449980,p03703,u483583085,1601400036,Java,Java (OpenJDK 11.0.6),java,Accepted,980,91020,6396,
s882392778,p03703,u539145601,1601309730,C++,C++ (GCC 9.2.1),cpp,Accepted,100,11116,2104,
s443255285,p03703,u896741788,1601073503,Python,Python (3.8.2),py,Accepted,893,33724,115395,
s344674323,p03703,u896741788,1601061004,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12964,2497,
s640969810,p03703,u896741788,1601060723,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12912,2523,
s169287244,p03703,u714724786,1600919001,C++,C++ (GCC 9.2.1),cpp,Accepted,156,20428,2206,
s775877361,p03703,u714724786,1600918743,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,158,20416,2202,
s726249154,p03703,u714724786,1600918571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,20304,2202,
s834426961,p03703,u714724786,1600918425,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,201,17188,2205,
s891399257,p03703,u602509796,1600749623,C++,C++ (GCC 9.2.1),cpp,Accepted,69,7204,1514,
s790806025,p03703,u678295385,1600610151,C++,C++ (GCC 9.2.1),cpp,Accepted,54,8380,1060,
s168476165,p03703,u678167152,1600541252,Python,PyPy3 (7.3.0),py,Accepted,405,170152,783,
s353153448,p03703,u194908943,1600484902,C++,C++ (GCC 9.2.1),cpp,Accepted,134,21892,2031,
s068109176,p03703,u367701763,1600400907,Python,PyPy3 (7.3.0),py,Accepted,305,203460,1676,
s640484361,p03703,u577774192,1600391526,C++,C++ (GCC 9.2.1),cpp,Accepted,88,9560,2872,
s326897830,p03703,u324669236,1600391315,C++,C++ (GCC 9.2.1),cpp,Accepted,162,20472,962,
s691939199,p03703,u324669236,1600391300,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,962,
s337467194,p03703,u495704746,1600358810,C++,C++ (GCC 9.2.1),cpp,Accepted,149,15780,2359,
s376559189,p03703,u636478865,1600230408,C++,C++ (GCC 9.2.1),cpp,Accepted,201,75340,2239,
s976567949,p03703,u754114382,1600123948,C++,C++ (GCC 9.2.1),cpp,Accepted,148,18828,1021,
s593609573,p03703,u163320134,1600034369,Python,Python (3.8.2),py,Accepted,1280,55900,740,
s314078478,p03703,u163320134,1600034349,Python,PyPy3 (7.3.0),py,Accepted,399,161076,740,
s411078030,p03703,u095453583,1599993718,C++,C++ (GCC 9.2.1),cpp,Accepted,73,15196,62500,
s716789307,p03703,u845000384,1599835204,C++,C++ (GCC 9.2.1),cpp,Accepted,239,37044,5505,
s557092524,p03703,u843175622,1599578060,Python,Python (3.8.2),py,Accepted,1127,56372,502,
s492360085,p03703,u814026219,1599532894,Crystal,Crystal (0.33.0),cr,Accepted,136,16068,4591,
s799417808,p03703,u045643130,1599526984,C++,C++ (GCC 9.2.1),cpp,Accepted,126,23556,1991,
s625743782,p03703,u280096880,1599506557,C++,C++ (GCC 9.2.1),cpp,Accepted,244,32912,1871,
s527469185,p03703,u478462004,1599494988,C++,C++ (GCC 9.2.1),cpp,Accepted,169,19612,1668,
s509292656,p03703,u478462004,1599494511,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,20412,1661,
s773298514,p03703,u478462004,1599494290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,19624,1666,
s636427547,p03703,u960469574,1599431968,C++,C++ (GCC 9.2.1),cpp,Accepted,64,8096,1086,
s699054758,p03703,u923270446,1599422087,Python,Python (3.8.2),py,Accepted,1115,46020,585,
s526071055,p03703,u923270446,1599421646,Python,Python (3.8.2),py,Wrong Answer,1125,45880,616,
