submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s931220676,p00258,u049242937,1552997727,Rust,Rust,rs,Accepted,1470,7848,1655,6/6
s898843782,p00258,u363036235,1559581062,C#,C#,cs,Accepted,820,36172,3919,6/6
s069524820,p00258,u682603602,1558739562,C#,C#,cs,Accepted,650,44656,1517,6/6
s626236776,p00258,u213849509,1426346562,Java,JAVA,java,Accepted,260,43904,1234,6/6
s936237320,p00258,u213849509,1426347186,Java,JAVA,java,Compile Error,50,0,1379,0/6
s033995605,p00258,u213849509,1426347227,Java,JAVA,java,Accepted,1920,303716,1386,6/6
s887922258,p00258,u213849509,1426347974,Java,JAVA,java,Wrong Answer,230,29332,1197,4/6
s603777471,p00258,u213849509,1426348145,Java,JAVA,java,Accepted,270,43784,1225,6/6
s070956386,p00258,u213849509,1426348546,Java,JAVA,java,Accepted,320,64820,1201,6/6
s306320376,p00258,u213849509,1426348870,Java,JAVA,java,Runtime Error,0,0,1201,0/6
s866449819,p00258,u213849509,1426348929,Java,JAVA,java,Accepted,320,64664,1201,6/6
s728323526,p00258,u213849509,1426349094,Java,JAVA,java,Accepted,330,60920,1181,6/6
s152047249,p00258,u435518193,1430496692,Java,JAVA,java,Wrong Answer,70,20404,1041,1/6
s657604252,p00258,u722076734,1440556720,Java,JAVA,java,Accepted,330,63512,1470,6/6
s028433466,p00258,u948800138,1450423658,Java,JAVA,java,Runtime Error,400,45348,1500,5/6
s733897161,p00258,u948800138,1450423918,Java,JAVA,java,Runtime Error,350,45132,1569,5/6
s466647356,p00258,u948800138,1450424526,Java,JAVA,java,Runtime Error,540,34452,2029,5/6
s008127961,p00258,u948800138,1450424726,Java,JAVA,java,Runtime Error,570,34424,2057,5/6
s066925275,p00258,u948800138,1450424772,Java,JAVA,java,Accepted,580,48420,2057,6/6
s149922201,p00258,u948800138,1450424985,Java,JAVA,java,Accepted,380,51076,2087,6/6
s867528774,p00258,u948800138,1450441185,Java,JAVA,java,Accepted,390,73036,1637,6/6
s331920573,p00258,u660879425,1361253861,Java,JAVA,java,Memory Limit Exceeded,10000,698828,1908,4/6
s702509174,p00258,u660879425,1361254730,Java,JAVA,java,Memory Limit Exceeded,10000,436304,1986,4/6
s834670080,p00258,u660879425,1361265422,Java,JAVA,java,Accepted,340,45264,1611,6/6
s665082953,p00258,u197786702,1367475409,Java,JAVA,java,Accepted,360,65108,2033,6/6
s395803344,p00258,u413996626,1374922287,Java,JAVA,java,Runtime Error,240,28224,1023,5/6
s199711912,p00258,u413996626,1374922524,Java,JAVA,java,Accepted,280,31780,1022,6/6
s000537504,p00258,u137027976,1405148753,C,C,c,Accepted,590,8280,1414,6/6
s555864037,p00258,u334031393,1411295991,C,C,c,Wrong Answer,0,604,766,0/6
s115504240,p00258,u731027244,1444971388,C,C,c,Wrong Answer,0,2848,799,3/6
s837950817,p00258,u731027244,1444971511,C,C,c,Wrong Answer,0,2848,768,3/6
s279581421,p00258,u731027244,1444973884,C,C,c,Accepted,500,5728,940,6/6
s414673436,p00258,u731027244,1444974117,C,C,c,Runtime Error,0,5684,573,0/6
s167007381,p00258,u731027244,1444974167,C,C,c,Runtime Error,0,5684,581,0/6
s971198703,p00258,u731027244,1444974387,C,C,c,Accepted,500,5728,602,6/6
s365410076,p00258,u464972055,1456033653,C,C,c,Accepted,290,34400,875,6/6
s698233393,p00258,u302788563,1473231773,C,C,c,Wrong Answer,0,604,770,1/6
s114349520,p00258,u669006075,1503638928,C,C,c,Wrong Answer,0,600,1241,1/6
