submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s401676207,p03891,u931819817,1600223293,Rust,Rust (1.42.0),rs,Accepted,7,2124,491,
s730603065,p03891,u855429581,1599881161,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,721,
s386832304,p03891,u222822036,1599681345,Java,Java (OpenJDK 11.0.6),java,Accepted,157,37492,3867,
s055971784,p03891,u970690920,1599105913,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,404,
s763048834,p03891,u657913472,1598449496,dc,dc (1.4.1),dc,Accepted,5,1820,47,
s385764497,p03891,u657913472,1598449436,dc,dc (1.4.1),dc,Accepted,6,1820,48,
s162139475,p03891,u657913472,1598449041,dc,dc (1.4.1),dc,Accepted,6,1820,50,
s814824386,p03891,u657913472,1598448726,dc,dc (1.4.1),dc,Accepted,7,1820,52,
s249058484,p03891,u657913472,1598448694,dc,dc (1.4.1),dc,Wrong Answer,6,1820,52,
s846113315,p03891,u657913472,1598448665,dc,dc (1.4.1),dc,Wrong Answer,5,1820,51,
s286490124,p03891,u465638326,1598407754,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3580,267,
s444434531,p03891,u223904637,1597204964,Python,PyPy3 (7.3.0),py,Accepted,73,61900,137,
s369203701,p03891,u001119849,1595986959,Bf,Bf (bf 20041219),bf,Accepted,12,2596,14927,
s574510253,p03891,u001119849,1595978203,Bf,Bf (bf 20041219),bf,Wrong Answer,12,2592,14138,
s851258645,p03891,u608773191,1595373798,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,2355,
s771701308,p03891,u966171398,1595364882,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,298,
s931312809,p03891,u966171398,1595364844,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,298,
s810101863,p03891,u966171398,1595364811,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,296,
s500007834,p03891,u237390401,1595362238,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,812,
s013687713,p03891,u926006934,1595360928,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3680,2327,
s476347778,p03891,u608773191,1595360873,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3672,2307,
s381229159,p03891,u740002394,1595360589,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3516,299,
s715782232,p03891,u306482197,1595359130,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,526,
s618570253,p03891,u346875991,1594868340,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,485,
s707327280,p03891,u319282133,1592378099,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1056,
s247688457,p03891,u623819879,1592291280,Python,PyPy3 (2.4.0),py,Accepted,173,38384,120,
s212486557,p03891,u275797573,1592116924,C++,C++14 (Clang 3.8.0),cpp,Accepted,7,888,7035,
s176360538,p03891,u638795007,1592084931,Python,PyPy3 (2.4.0),py,Accepted,265,59372,1870,
s591265878,p03891,u893584578,1592077041,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1321,
s419435336,p03891,u318127926,1592076578,Python,Python (3.4.3),py,Accepted,18,3060,130,
s789555865,p03891,u993074316,1592076059,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1350,
s513470007,p03891,u488272118,1592075952,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1283,
s457731952,p03891,u488272118,1592075054,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,2575,
s485094320,p03891,u009414205,1592075053,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2011,
s616192629,p03891,u108540384,1592074644,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,635,
s517132998,p03891,u802434195,1592072650,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,864,
s652443714,p03891,u209713918,1592072195,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1194,
s328759495,p03891,u858198088,1592071568,C#,C# (Mono 4.6.2.0),cs,Accepted,23,13396,8905,
s891962250,p03891,u708042136,1592071322,C#,C# (Mono 4.6.2.0),cs,Accepted,24,13268,7112,
s388851443,p03891,u890331732,1591651345,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,605,
s476616599,p03891,u890331732,1591649364,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,719,
s755981785,p03891,u890331732,1591648946,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,549,
s323062570,p03891,u563698482,1589939177,C#,C# (Mono 4.6.2.0),cs,Accepted,22,13268,2522,
s491893253,p03891,u930257418,1589594097,D,D (DMD64 v2.070.1),d,Accepted,1,256,1742,
s994210857,p03891,u620480037,1589337073,Python,Python (3.4.3),py,Accepted,17,2940,118,
s853961230,p03891,u620480037,1589336531,Python,Python (3.4.3),py,Wrong Answer,17,3064,357,
s816469680,p03891,u247366051,1588472847,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,246,
s100798062,p03891,u247366051,1588361854,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,1598,
s902621614,p03891,u426964396,1588361744,C++,C++ (GCC 5.4.1),cpp,Compile Error,,,1082,
s756289728,p03891,u222822036,1588110451,JavaScript,JavaScript (node.js v5.12),js,Accepted,54,9420,2583,
s499268930,p03891,u019489252,1587943250,Bf,Bf (bf 20041219),bf,Accepted,11,1404,56291,
s896981747,p03891,u320360326,1587854432,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,214,
s999152266,p03891,u115867677,1587826674,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,291,
s509245149,p03891,u263933075,1587607530,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1,256,231,
s396504396,p03891,u723721005,1586904548,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,754,
s630945683,p03891,u723721005,1586662701,C++,C++ (GCC 5.4.1),cpp,Accepted,1,256,234,
s166793698,p03891,u893352303,1586317622,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,384,596,
s757003312,p03891,u840124773,1586127713,Pascal,Pascal (FPC 2.6.2),pas,Accepted,0,128,154,
s597568367,p03891,u426964396,1585869886,C++,C++ (GCC 5.4.1),cpp,Accepted,2,256,481,
