submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s895253923,p01284,u655168177,1460963073,JavaScript,JavaScript,js,Wrong Answer,70,18232,1191,0/1
s962796063,p01284,u655168177,1460963293,JavaScript,JavaScript,js,Accepted,70,18120,1207,1/1
s014381982,p01284,u482574623,1422691799,Java,JAVA,java,Runtime Error,0,0,3673,0/1
s764907508,p01284,u482574623,1422691845,Java,JAVA,java,Wrong Answer,90,24680,3672,0/1
s782986793,p01284,u482574623,1422691933,Java,JAVA,java,Wrong Answer,90,24832,3676,0/1
s919515076,p01284,u482574623,1422692296,Java,JAVA,java,Wrong Answer,90,25224,3671,0/1
s734102359,p01284,u482574623,1422692618,Java,JAVA,java,Wrong Answer,90,24936,3698,0/1
s312289442,p01284,u482574623,1422693465,Java,JAVA,java,Wrong Answer,90,25132,3965,0/1
s319697373,p01284,u482574623,1422693533,Java,JAVA,java,Wrong Answer,90,25636,3905,0/1
s565268189,p01284,u482574623,1422693669,Java,JAVA,java,Wrong Answer,80,24468,3641,0/1
s887188557,p01284,u482574623,1422693724,Java,JAVA,java,Wrong Answer,80,24452,3643,0/1
s188931858,p01284,u482574623,1422693782,Java,JAVA,java,Wrong Answer,70,24460,3616,0/1
s294215768,p01284,u482574623,1422693912,Java,JAVA,java,Wrong Answer,70,24448,3675,0/1
s421549919,p01284,u482574623,1422694334,Java,JAVA,java,Wrong Answer,70,24404,3628,0/1
s113698588,p01284,u482574623,1422694468,Java,JAVA,java,Accepted,80,24464,3610,1/1
s704242134,p01284,u482574623,1422694507,Java,JAVA,java,Accepted,70,24396,3547,1/1
s381530015,p01284,u568152427,1424158509,Java,JAVA,java,Wrong Answer,120,25348,1269,0/1
s311965423,p01284,u568152427,1424159367,Java,JAVA,java,Accepted,120,25268,1390,1/1
s786802115,p01284,u722076734,1467006183,Java,JAVA,java,Accepted,100,30928,1302,1/1
s897340335,p01284,u230901651,1518445015,Java,JAVA,java,Wrong Answer,120,31828,2515,0/1
s642468169,p01284,u230901651,1518445222,Java,JAVA,java,Wrong Answer,120,32088,2515,0/1
s901461986,p01284,u230901651,1518445277,Java,JAVA,java,Wrong Answer,150,31308,2515,0/1
s851719933,p01284,u230901651,1518445356,Java,JAVA,java,Accepted,110,31900,2527,1/1
s117894649,p01284,u642549559,1276326569,Java,JAVA,java,Accepted,140,15000,1212,
s683075106,p01284,u825684692,1319694263,Java,JAVA,java,Runtime Error,0,12000,1931,
s542766398,p01284,u825684692,1319699080,Java,JAVA,java,Runtime Error,0,12000,1931,
s099279432,p01284,u825684692,1319699205,Java,JAVA,java,Wrong Answer,130,12000,1888,
s258151164,p01284,u825684692,1319701472,Java,JAVA,java,Wrong Answer,140,12000,1889,
s047360088,p01284,u825684692,1319703447,Java,JAVA,java,Wrong Answer,130,12000,1987,
s056724289,p01284,u413996626,1327685173,Java,JAVA,java,Accepted,120,12000,931,
s932401084,p01284,u660879425,1362113173,Java,JAVA,java,Wrong Answer,130,24048,1157,0/1
s493850562,p01284,u660879425,1362114617,Java,JAVA,java,Accepted,120,25772,1178,1/1
s710710807,p01284,u616613978,1371990321,Java,JAVA,java,Wrong Answer,120,25132,1428,0/1
s610259747,p01284,u616613978,1371990466,Java,JAVA,java,Wrong Answer,110,25648,1466,0/1
s752753573,p01284,u616613978,1371991321,Java,JAVA,java,Wrong Answer,120,24148,1635,0/1
s383304819,p01284,u616613978,1371991965,Java,JAVA,java,Wrong Answer,120,23552,1649,0/1
s531041015,p01284,u616613978,1371992235,Java,JAVA,java,Accepted,130,25404,1668,1/1
s854701815,p01284,u616613978,1371992331,Java,JAVA,java,Accepted,120,23624,1335,1/1
s883081602,p01284,u599539865,1373801387,Java,JAVA,java,Wrong Answer,130,26064,1473,0/1
s044160070,p01284,u599539865,1373801556,Java,JAVA,java,Accepted,120,25500,1036,1/1
s337253818,p01284,u070729750,1375422538,Java,JAVA,java,Wrong Answer,140,27200,1427,0/1
s003591970,p01284,u753862498,1396095760,Java,JAVA,java,Runtime Error,0,0,1741,0/1
s809185256,p01284,u753862498,1396096491,Java,JAVA,java,Accepted,150,28928,1774,1/1
s283760131,p01284,u543521645,1418895165,C,C,c,Accepted,0,620,887,1/1
s438095024,p01284,u847467233,1515073834,C,C,c,Accepted,0,1684,954,1/1
s447249765,p01284,u363039534,1400748078,C,C,c,Wrong Answer,0,600,608,0/1
s622542596,p01284,u363039534,1400754901,C,C,c,Accepted,0,600,594,1/1
s000149358,p01284,u654835367,1540370386,C++,C++14,cpp,Time Limit Exceeded,15950,2876,952,0/1
s140312512,p01284,u654835367,1540371100,C++,C++14,cpp,Time Limit Exceeded,15970,2972,1037,0/1
s106908240,p01284,u654835367,1540371527,C++,C++14,cpp,Time Limit Exceeded,15970,2952,1169,0/1
s863452582,p01284,u959291807,1540372815,C++,C++14,cpp,Accepted,0,3016,553,1/1
s590833514,p01284,u851121794,1540374514,C++,C++14,cpp,Wrong Answer,0,3152,1079,0/1
s859932957,p01284,u851121794,1540473606,C++,C++14,cpp,Accepted,0,3108,851,1/1
s965159662,p01284,u177389471,1545974471,C++,C++14,cpp,Wrong Answer,0,3096,794,0/1
s252490802,p01284,u177389471,1545974635,C++,C++14,cpp,Accepted,0,3044,802,1/1
s436275550,p01284,u905303767,1556088493,C++,C++14,cpp,Accepted,0,3100,1209,1/1
s579905337,p01284,u023471147,1556768637,C++,C++14,cpp,Runtime Error,0,0,958,0/1
s982208363,p01284,u023471147,1556768695,C++,C++14,cpp,Runtime Error,0,0,960,0/1
s323243607,p01284,u023471147,1556768735,C++,C++14,cpp,Wrong Answer,0,3128,960,0/1
s037982824,p01284,u023471147,1556768871,C++,C++14,cpp,Accepted,0,3172,1013,1/1
s711051677,p01284,u823048060,1404669919,C++,C++,cpp,Wrong Answer,0,1168,791,0/1
s904077452,p01284,u823048060,1404670574,C++,C++,cpp,Wrong Answer,0,1164,798,0/1
s652987762,p01284,u934534598,1406196712,C++,C++11,cpp,Accepted,30,1264,1317,1/1
s118222545,p01284,u409897543,1407569912,C++,C++11,cpp,Wrong Answer,0,1228,4715,0/1
s776180202,p01284,u409897543,1407600731,C++,C++11,cpp,Memory Limit Exceeded,19870,70736,4870,0/1
s355334145,p01284,u409897543,1407600744,C++,C++11,cpp,Accepted,0,1228,4745,1/1
s326736358,p01284,u676399799,1412312691,C++,C++11,cpp,Wrong Answer,0,1024,710,0/1
s290411186,p01284,u676399799,1412312747,C++,C++11,cpp,Wrong Answer,0,1024,714,0/1
s886253903,p01284,u676399799,1412313332,C++,C++11,cpp,Compile Error,40,0,738,0/1
s399259621,p01284,u676399799,1412313352,C++,C++11,cpp,Accepted,0,1024,736,1/1
s384452076,p01284,u301090561,1412689429,C++,C++11,cpp,Wrong Answer,0,1228,794,0/1
s748593029,p01284,u301090561,1412690424,C++,C++11,cpp,Accepted,0,1228,812,1/1
s993279429,p01284,u881100444,1413432827,C++,C++,cpp,Wrong Answer,0,1348,980,0/1
s355154476,p01284,u881100444,1413437112,C++,C++,cpp,Accepted,0,1184,859,1/1
s813890435,p01284,u942982291,1415028558,C++,C++,cpp,Accepted,0,1212,1963,1/1
s393254234,p01284,u822298456,1417012600,C++,C++,cpp,Runtime Error,0,1264,1318,0/1
s613344060,p01284,u822298456,1417012933,C++,C++,cpp,Wrong Answer,0,1220,1544,0/1
s190823762,p01284,u822298456,1417013943,C++,C++,cpp,Accepted,0,1216,1378,1/1
s947213405,p01284,u343612457,1419089346,C++,C++,cpp,Wrong Answer,0,1160,467,0/1
