submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s362010519,p00737,u682603602,1557125943,C#,C#,cs,Accepted,210,37032,6108,1/1
s637012452,p00737,u514597327,1564675632,Scala,Scala,scala,Accepted,760,130760,4437,1/1
s934707557,p00737,u834044256,1418560827,Java,JAVA,java,Wrong Answer,410,63652,6423,0/1
s066154010,p00737,u026004148,1424732130,Java,JAVA,java,Accepted,210,38440,4664,1/1
s062876187,p00737,u834044256,1432390966,Java,JAVA,java,Wrong Answer,420,63188,6593,0/1
s381729577,p00737,u834044256,1432707539,Java,JAVA,java,Wrong Answer,440,63480,6504,0/1
s608135199,p00737,u098665460,1432920139,Java,JAVA,java,Accepted,490,67568,2824,1/1
s912665163,p00737,u063046693,1434954158,Java,JAVA,java,Accepted,810,47188,2713,1/1
s995709636,p00737,u948800138,1464260744,Java,JAVA,java,Time Limit Exceeded,19750,169528,2457,0/1
s430858861,p00737,u948800138,1464261224,Java,JAVA,java,Wrong Answer,400,71440,2526,0/1
s578485041,p00737,u948800138,1464261928,Java,JAVA,java,Accepted,370,71608,2526,1/1
s790612733,p00737,u083285064,1465288894,Java,JAVA,java,Compile Error,60,0,3740,0/1
s874128772,p00737,u083285064,1465289159,Java,JAVA,java,Accepted,580,76984,3611,1/1
s298482080,p00737,u722076734,1467292728,Java,JAVA,java,Time Limit Exceeded,20000,100036,1823,0/1
s579495813,p00737,u722076734,1467292792,Java,JAVA,java,Accepted,510,75176,1823,1/1
s920994140,p00737,u211138527,1529304287,Java,JAVA,java,Accepted,170,34740,4442,1/1
s566672785,p00737,u473115569,1530189134,Java,JAVA,java,Wrong Answer,2370,85600,1863,0/1
s593025937,p00737,u473115569,1530189164,Java,JAVA,java,WA: Presentation Error,770,75424,1867,0/1
s125401198,p00737,u473115569,1530189188,Java,JAVA,java,Accepted,300,63992,1869,1/1
s236999539,p00737,u642549559,1268237610,Java,JAVA,java,Accepted,570,16000,2394,
s459364122,p00737,u213247212,1297024760,Java,JAVA,java,Accepted,220,13000,1648,
s384883938,p00737,u863376467,1306431583,Java,JAVA,java,Accepted,210,12000,1784,
s282960112,p00737,u642549559,1307774117,Java,JAVA,java,Accepted,260,14000,1830,
s923024296,p00737,u413996626,1308551589,Java,JAVA,java,Wrong Answer,240,13000,1432,
s330303405,p00737,u660498157,1308569391,Java,JAVA,java,Time Limit Exceeded,12640,15000,2050,
s224082293,p00737,u660498157,1308569473,Java,JAVA,java,Accepted,260,13000,2050,
s328657949,p00737,u413996626,1308616508,Java,JAVA,java,Wrong Answer,270,0,1432,
s389132852,p00737,u413996626,1308618072,Java,JAVA,java,Accepted,220,0,1481,
s005005244,p00737,u251222750,1308818699,Java,JAVA,java,Accepted,970,12000,1756,
s406008478,p00737,u918572590,1338538190,Java,JAVA,java,Accepted,1070,17000,5944,1/1
s837451128,p00737,u358879127,1338878228,Java,JAVA,java,Accepted,250,13000,1873,1/1
s759558805,p00737,u358879127,1341313472,Java,JAVA,java,Accepted,220,13000,1789,1/1
s034372373,p00737,u660879425,1349456936,Java,JAVA,java,Accepted,230,12000,2734,1/1
s847946367,p00737,u197786702,1350841335,Java,JAVA,java,Accepted,270,13000,2386,1/1
s767487882,p00737,u760351030,1357714016,Java,JAVA,java,Wrong Answer,380,47152,1597,0/1
s639080690,p00737,u760351030,1357714260,Java,JAVA,java,Accepted,560,45344,1597,1/1
s770454308,p00737,u760351030,1357743809,Java,JAVA,java,Accepted,580,47992,1533,1/1
