submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s378270766,p01019,u514597327,1561112005,Rust,Rust,rs,Accepted,10,5076,8854,27/27
s137524313,p01019,u847467233,1550720139,C,C,c,Accepted,0,2064,2472,27/27
s926600375,p01019,u288689445,1535466872,C++,C++,cpp,Accepted,0,3548,2399,27/27
s256266976,p01019,u186082958,1540915886,C++,C++14,cpp,Accepted,0,3544,2797,27/27
s947154409,p01019,u697145890,1565370725,C++,C++,cpp,Accepted,0,3328,8653,27/27
s600940634,p01019,u231562319,1546598131,C++,C++14,cpp,Accepted,0,3268,2913,27/27
s777207484,p01019,u043085590,1494499411,C++,C++14,cpp,Accepted,0,3572,3473,27/27
s573394931,p01019,u137027976,1455450249,C++,C++,cpp,Accepted,0,1192,3830,27/27
s691866440,p01019,u676401384,1427112920,C++,C++11,cpp,Accepted,0,1232,2205,27/27
s081205836,p01019,u967850487,1395483377,C++,C++,cpp,Accepted,850,1348,3901,27/27
s888186082,p01019,u756656224,1395391765,C++,C++,cpp,Accepted,0,1080,2173,27/27
s830820071,p01019,u505648358,1395379006,C++,C++,cpp,Accepted,0,1472,3964,27/27
s070190039,p01019,u266871004,1395324927,C++,C++11,cpp,Accepted,0,1256,6544,27/27
s085566476,p01019,u664278326,1395209939,C++,C++,cpp,Accepted,0,1248,5119,27/27
s385758409,p01019,u068200100,1395121520,C++,C++11,cpp,Accepted,0,1532,3863,27/27
s412864280,p01019,u825925708,1395118590,C++,C++,cpp,Accepted,0,1364,3681,27/27
s488022556,p01019,u517998130,1395117393,C++,C++,cpp,Accepted,0,1284,4231,27/27
s237728632,p01019,u690860505,1395117218,C++,C++,cpp,Accepted,0,1244,4448,27/27
s115452323,p01019,u660774699,1395115297,C++,C++,cpp,Accepted,0,1288,5481,27/27
s472138841,p01019,u138030659,1395115172,C++,C++,cpp,Accepted,40,1632,2471,27/27
s729630358,p01019,u530523861,1395111521,C++,C++,cpp,Accepted,0,1228,2923,27/27
s644582585,p01019,u352394527,1547569128,Python,Python3,py,Accepted,40,6288,2232,27/27
